sample_id,catalog_content,image_link
269049,68939,67422
246845,5735,32759
283282,48249,33384
167251,33850,4426
3955,57237,52675
168269,67213,4690
85114,46347,9460
93748,10683,2565
241434,45448,6581
244222,23051,51601
206319,54192,27421
173340,46791,67478
112155,14359,48592
24934,278,61972
175370,22929,33138
115802,50650,21064
107000,67127,50833
216496,60612,35433
294339,38056,52941
204083,36036,5664
286973,48221,21368
167197,31729,35665
275015,39622,8176
186891,36240,12125
784,31151,8017
280036,19741,41203
208728,25590,25225
44153,33823,39207
159238,74136,26446
157654,9078,70961
254864,72365,10848
63556,63452,55756
151940,64594,34883
173039,36418,36384
72194,62356,14035
259540,27915,3647
128857,55472,6479
149982,64310,62220
147298,62443,55788
273884,9393,4752
44442,68853,7034
232205,3257,62590
128647,6614,9086
12527,42808,60008
89631,30952,9246
289725,28213,67610
224209,49748,2689
296642,20549,19238
197749,42907,53161
268537,59905,68655
203536,71827,38392
92697,31116,20712
164447,4415,2160
149496,72257,1621
251166,25415,50489
69999,47702,58292
186785,57063,31286
32317,47769,37644
205601,38415,44853
173801,66712,19296
16631,3105,43920
148701,16133,54529
164522,65102,5064
239774,74044,23056
228287,13595,16254
5510,45809,23684
194056,38607,28263
111216,21529,52918
107828,52311,41034
62375,34940,19139
181343,4512,40332
288938,73098,36911
286634,13262,65197
155322,2887,14981
164701,53536,591
178863,23563,1578
16913,4096,24151
298761,9233,9267
110321,8500,41646
277309,64237,2218
151210,10487,1476
240039,37627,2341
227981,3767,52960
75944,33586,384
153465,52746,39735
281252,28696,27037
84591,33116,28303
17484,45110,59419
153213,16209,70633
279134,7462,36142
153061,23556,69080
142196,14055,58846
26845,27991,68010
84755,44327,14189
247306,66794,14359
66766,16860,44838
6812,54066,34632
99296,55065,23792
57394,23828,6093
227934,15301,36991
236020,68931,36405
101743,37412,18274
198820,56789,37200
112007,1651,38173
110442,57900,52232
174817,37460,40394
20634,42475,61011
97814,28202,35785
66114,13809,71714
147251,54186,50698
153583,68868,10610
33769,5471,47359
163778,25213,46140
278444,18894,67513
121062,11210,51441
186941,10599,19534
70743,47270,65932
165191,1085,52416
238690,14267,31901
196068,19758,58577
136548,68250,24533
128415,57068,22010
153187,72107,68796
2195,53426,53706
212598,69943,44236
150658,18395,3955
66718,20725,27056
123477,51263,65223
254149,30169,2598
189444,51087,20983
131708,13632,45886
29221,60686,31051
11499,72258,2031
24845,36846,64388
234190,60218,23503
267051,28670,67041
257397,9298,59867
208248,31171,65385
42546,64964,209
280109,49673,60588
248600,48347,52013
130515,29793,40856
38186,165,1755
91310,28729,6154
128199,16629,3184
235619,51273,911
909,44977,68246
86459,54863,51718
154614,70962,26088
182065,47500,22388
157697,13046,23777
286212,44874,35263
16283,14850,21086
249623,7600,41049
138336,44803,2829
26651,3111,26642
53069,40329,11816
189971,71611,18760
149441,50440,58071
279093,7495,45443
204100,9330,34623
162680,44944,8548
241530,34964,17639
78865,38260,61791
57646,3542,56768
6824,9128,2263
98741,5427,58390
1838,41316,61797
90837,40635,62053
174806,36672,28993
88081,70002,20044
190725,63011,49734
73906,18246,54093
147394,62436,49984
249734,39776,26276
294725,40374,11176
297605,53605,32763
89447,38892,41312
260419,59275,36776
288673,9885,18569
126595,35804,11153
74757,21420,47380
128441,65098,59601
296506,30737,1128
118264,374,25252
218256,25519,52269
219598,37526,24275
132542,70478,65241
144506,26238,27874
227987,69100,24654
37547,3323,57926
543,34416,48312
79679,71273,24028
102383,39387,34551
184360,46726,60739
242477,45175,39075
226007,59763,9962
284524,72381,48845
96365,62561,36369
128608,50812,63072
27950,49095,12844
165836,57372,5206
117112,51055,30577
58369,45857,57096
280929,66783,14568
31558,71755,10615
248094,62085,27581
147048,38145,44951
232528,43390,66810
48761,36325,21232
96603,41223,4872
120723,65587,35493
55487,16762,26664
123245,55658,121
205536,67606,64235
241539,32091,46784
154246,39801,60839
258024,28146,59173
182036,21799,13762
74220,24678,26821
246151,57554,38600
153613,44062,24230
66695,29768,69042
235963,18389,46370
223066,40045,61987
13982,19134,19350
194578,49715,69845
205074,11069,21333
219914,25582,6696
104385,47794,61512
250552,52489,34226
23068,73490,9343
159124,39590,21765
118499,18995,23969
140776,47826,28879
134937,74436,46976
65521,8091,48004
265800,14058,11581
13651,71298,59194
291057,49872,66675
203390,69248,49888
113158,9539,4951
21624,14017,57870
275843,70612,59199
255621,67171,69813
283786,21902,38897
242251,24521,39795
65577,22644,50452
150551,11300,36511
208593,25623,41610
290392,41234,5185
34174,68253,15642
152508,60196,36117
44503,57609,877
82977,22483,47905
172956,57025,41391
29758,27386,7025
218749,27147,30768
116870,56317,51719
23067,28754,14702
241319,38692,44254
251445,19801,13204
149458,23127,51726
147965,56592,56745
158803,41672,70587
105290,1620,23019
165299,24979,23080
268950,35667,7395
157549,70141,798
136721,36965,69378
27290,50892,63959
206131,19064,57198
229463,25019,64440
154940,55283,6601
292166,72363,56584
162973,46089,716
74993,55038,818
243350,31165,24124
264266,60998,65780
169389,35728,68036
103439,31296,23711
120974,67943,18326
240912,21311,34343
242601,37426,12948
281229,61273,398
179102,32384,54901
231564,236,20275
85082,14291,43163
201694,23734,19362
95690,26484,24514
170885,45540,14712
117703,60532,4491
229274,228,6798
29511,30647,55083
200801,58248,17505
225957,30077,42508
146022,3582,62076
204310,39365,31289
20014,22756,63242
3137,33914,61053
193659,55587,62522
157178,59673,18918
253745,53920,11093
70695,4949,30954
279493,48585,13914
256563,57989,50801
277953,12306,68104
124505,41239,68603
159784,14667,961
51969,27172,67437
60791,32940,22406
194193,53000,8761
140523,13607,41699
18223,9165,48650
3130,72709,11753
255953,20341,66811
60192,29372,62918
123322,11636,47811
90460,55774,64819
25626,52809,41437
45060,46845,34889
254994,70494,56316
187059,31519,6153
71581,73470,22584
291436,49126,22296
151317,42943,28654
261353,24396,10251
63933,24041,8122
205745,19143,31545
189732,59054,27259
259586,9857,41730
290290,47869,64021
287024,47248,70187
33531,35668,31729
60479,19159,37994
149268,38588,64703
26972,11955,43670
106820,42607,5888
259075,54708,23401
217338,55134,5241
222815,22615,34443
64520,46960,60756
267412,22546,59541
50894,51082,69442
220653,52577,69575
119322,30422,40159
148964,22909,59501
80559,47510,21733
194460,42343,4807
217638,16282,4267
219408,57064,68571
41542,55448,10518
207157,32297,35717
9653,51777,1845
112104,4657,9275
34356,69918,34968
268188,19073,63293
173132,48487,69267
111958,23322,36205
64963,74084,63813
241915,67501,2491
1125,18026,3008
65050,27068,40505
9403,49782,68940
265313,43831,48666
92757,50432,42256
47680,69592,12120
290220,67759,25261
232669,9063,44140
192211,696,18421
50663,68093,26509
169657,23946,38242
291528,40699,3092
93339,1385,17594
25865,33702,13459
147390,30976,60083
146008,11759,62895
205723,17142,26493
235243,2656,5785
99982,36684,16510
233109,43837,60052
136400,44745,67966
42553,68392,52536
178776,11208,43404
55523,62425,64283
48640,16474,31872
99828,3369,54596
136175,19286,50083
266790,66711,71692
135509,48412,66614
283715,5942,35018
51120,72006,2628
202185,4999,68859
175596,44029,51877
15969,39292,13649
260476,51807,7509
106801,747,49337
203010,23553,46445
89826,37340,2741
187742,32479,57683
50573,1190,3472
161674,72506,1681
17678,13751,45663
103630,54368,5085
25135,12991,51484
3533,35572,15616
39142,33862,32785
286678,34628,34488
89608,65322,41553
36785,41496,45429
48796,34614,60384
90590,6963,49184
261359,35919,31406
199890,37587,34767
98074,42855,51237
260719,24908,3551
149404,56576,58224
33120,31807,70374
100392,36662,51507
96832,48762,11592
208012,25643,11571
102509,51195,34457
169434,40711,20762
67922,8523,28151
4063,54365,9949
299372,67796,49971
188521,32596,22029
255772,61521,35719
278952,1660,58613
68993,54306,15260
163302,26470,18223
114144,70058,27198
290211,74660,6212
43819,45480,36741
251910,18223,2152
286995,58565,9067
152804,45722,22381
124833,40471,30686
89226,35452,11090
169683,8744,42749
46840,7589,56275
212698,40990,26289
279287,17207,65901
111755,4168,45578
16175,26879,17632
34876,71434,1498
186618,67927,27225
100085,28277,24943
136390,4563,35054
110989,63391,55292
180244,47322,25545
288212,50247,11687
17391,22782,70094
4923,72195,58168
175059,50164,48192
76595,63914,36825
261998,12973,65682
294221,54023,40217
101848,15404,50404
14086,5446,59899
87925,35409,8605
37074,28314,11353
134522,54163,66946
65515,34535,26823
19800,3684,53876
22392,48212,25058
195180,28355,61547
2185,64392,54852
77222,4018,13219
44273,61249,59235
43218,61038,61169
105739,36916,50651
285559,71057,69754
257915,30652,56365
157103,60012,18795
20919,38660,49509
107155,13668,38408
144812,31260,6289
90718,36888,57996
200197,60285,25405
53724,18292,61699
292748,9066,5952
258735,69728,2171
275905,56851,39518
289057,1354,2854
192657,3116,5312
81038,64577,54442
11521,20933,17920
44486,20115,24446
257312,21782,43040
77957,59214,930
46188,17848,52424
166557,66379,14630
261504,40903,4804
246016,44264,14315
118651,12249,38597
43921,56159,34601
98931,65163,29258
242126,30640,38097
40496,825,22568
213357,43254,53859
153261,58578,21411
151627,2221,3263
51654,67763,16163
81663,6727,4936
157830,69849,2147
172170,27137,11783
137537,6994,54189
157989,73526,4705
20741,36061,50600
63195,62500,28289
5312,12686,65694
234805,66644,9883
34486,35336,32883
159545,15022,23402
79445,53771,41964
166545,23250,56016
282007,5651,21685
38803,71498,3319
275854,48185,21362
116666,7911,49220
233235,6943,47873
166932,37006,38029
120715,23850,34896
21846,41734,14697
282418,6849,71302
101604,9566,66743
248451,2707,22220
118942,50991,45722
29654,8763,44803
87896,63761,56426
191372,74444,53147
128755,4270,8598
237893,55675,29491
253914,31293,25469
212486,28841,40938
138031,32344,48972
178562,12439,59381
214929,57965,50309
103966,2099,14677
155978,60333,16280
282376,12843,68464
40579,40744,39996
240566,46603,28164
197801,36041,32456
191976,12018,38472
193363,59421,17523
167692,55370,1492
212534,1687,9967
239477,13250,52375
25070,36679,24353
137759,14757,45377
136478,15103,56735
110823,62358,40197
21268,23457,10400
228379,18738,62020
293267,70433,42948
233581,551,9557
13667,34054,45292
126724,39043,46185
135112,54378,5781
271618,51384,31464
156593,62020,34643
188539,29760,11598
178393,42457,15283
135130,67829,25013
77131,25782,24021
38389,47434,31633
98780,35193,25967
259469,23783,18352
213200,30176,53614
45639,4374,3448
184489,12244,21101
142592,7740,49513
28735,29446,3940
293196,68557,36031
194470,55832,35974
139081,34182,33238
40358,829,9693
86247,72831,19642
237710,8818,10320
167121,70020,41156
287611,70611,19841
160225,47172,39997
163759,35014,67811
193420,43131,52491
118538,41552,3945
26910,34674,58052
161970,25852,59704
207507,21838,26483
234054,18250,16472
107464,26754,33176
147901,16187,55291
47508,6032,56285
184711,57879,58393
220981,18086,41336
116155,74785,71490
224460,62850,5573
154148,69851,31811
167921,17725,43539
299104,39169,13172
195591,27977,51195
32347,19639,12160
182007,15463,13369
209004,28959,49059
118683,48962,25064
78763,32367,67002
178540,42321,14265
187584,27419,13668
155657,52917,53727
67893,67476,36726
59009,1835,56713
23205,35287,46129
190168,64013,61803
224918,5359,18735
102636,54599,71036
111077,53134,62829
125993,62254,36402
220209,27801,36942
233539,67427,23520
290154,60101,68867
222958,48464,11071
197726,18163,11555
270771,51997,18853
93367,52320,12041
1594,53432,62305
292402,73322,69434
263665,13398,56538
109601,6001,64008
113861,29783,30647
232383,44607,57335
154284,66235,6598
205833,50876,51347
105452,3423,67263
101626,71075,45976
30252,37589,28731
112209,60660,2278
138186,3192,10542
184129,72882,19634
124068,46075,37257
196358,50401,45883
58120,17291,40279
54360,22392,53888
27821,63202,56488
106722,27028,53997
41973,15785,1908
155333,72894,9273
187258,68512,55973
213219,56263,44291
277149,39221,54280
102279,16791,65870
243516,47221,35613
6667,24964,52579
89054,63835,740
224809,46628,4765
90931,12905,45974
115405,43697,13385
248127,1788,22975
17992,10107,61029
19324,71579,48003
119475,56797,32908
201574,31445,9341
29719,17881,21107
101319,40670,31505
100253,52005,70586
204237,17676,62033
101331,37718,20099
275481,71609,18098
143792,3245,61419
6505,995,32139
122095,52315,37641
119336,27072,46514
95858,55755,61953
195316,9110,46338
79225,64883,1220
246948,23834,66511
48675,27818,576
13607,15029,71324
24396,54394,8998
283015,57611,71075
289767,19274,68641
152863,17608,68814
124029,36390,24861
298785,3100,69364
180261,70129,4411
204525,31927,45601
92302,61344,14213
52302,69995,13469
23601,70348,15961
292014,11068,66110
270346,50795,2552
238361,15696,34088
200972,850,17170
285331,7321,19907
120718,10796,26244
11091,46509,49223
187351,37113,36715
98529,42001,69923
108530,7288,31581
187958,28047,1992
206957,67675,25896
289928,71731,6390
214742,53969,55070
59157,18363,38329
4035,8273,50895
28969,74143,71738
261822,51957,2536
265583,47119,64232
218046,45360,37791
161197,65991,42744
54404,68613,65325
122470,74248,22229
59162,66197,47387
183491,21742,36570
71760,12916,49160
182020,17619,3299
271534,54297,18781
27129,42538,25387
34696,21723,39762
192748,52874,56467
33847,49904,67137
8310,15172,54461
35674,71681,21944
207476,43733,35849
296605,20507,32289
13512,2255,35893
67556,42712,40921
284828,40886,55701
126288,19098,69099
152148,12660,30262
79885,22355,60908
221941,6801,6054
76509,33339,5981
267179,64592,62207
244310,19310,50142
162089,3974,51549
139375,47437,23729
140579,52402,57321
283131,17036,31382
284453,46867,70540
282616,55612,43419
279981,5609,16362
60251,10951,9762
258767,70381,7883
24675,30214,62350
246272,49729,41791
36992,6970,59913
41267,17238,22001
55789,4750,61193
156195,35710,71063
204435,73845,61569
292049,54093,33914
140176,59923,71178
161718,64289,67839
178808,5469,16037
289428,69994,51359
67097,22667,47032
251944,40457,15360
264187,25726,44249
279672,27651,9276
100268,61985,57325
248767,41904,27105
199979,4422,14703
295379,56051,21032
99812,3312,62281
197055,63105,71208
158677,72144,27570
24931,65412,65860
7397,54561,37038
113640,49445,29196
86877,17033,28768
154634,3175,56450
148457,14797,13313
288992,50927,53705
25847,64707,50047
37206,46331,31565
248308,4675,54262
84035,65061,32914
125252,42559,45593
131690,60808,9667
249765,28363,17647
224175,6342,62229
12271,17127,3077
146304,57518,71453
177888,48874,22812
196378,54631,63675
39570,4031,21673
4971,8194,51291
45787,68975,21137
115685,35472,939
195262,58050,62783
230459,34145,19747
278055,30493,67390
154196,72828,31060
211328,34873,41350
128457,72083,46500
4495,65031,56138
236209,13017,6118
199148,5352,21176
114800,18793,57505
208229,15003,45832
236300,56743,23330
2437,66596,51876
165813,32394,57384
4305,63111,18120
155447,68559,45470
119252,60203,10572
182703,43661,53363
245793,9175,3521
169832,61548,68513
24813,23935,58436
200210,59494,58371
91480,57863,45942
134491,67516,30703
263458,54537,16905
24862,36850,44452
71019,46568,49861
37334,10807,23629
41938,4647,17021
198710,10446,20940
72584,73854,32121
164153,12035,67989
38797,72339,440
4558,64357,46451
44499,56100,66821
42654,40351,13792
218215,7840,20096
163265,36633,57136
280505,45090,9573
224229,35785,14855
25148,2491,70715
92925,9875,21461
17680,10423,43467
66892,68689,674
119848,18977,56571
263500,48192,17551
283157,17022,27052
293168,66894,68914
120699,45430,6120
64909,73581,14251
187168,56510,5266
176811,44405,26816
183893,27572,45140
7548,73969,35554
109595,26588,14900
191661,23152,54835
118914,56762,15123
249540,8181,52461
218583,12804,61007
204388,9669,59545
55923,20248,55217
292589,4995,45121
197548,59622,67711
299099,74845,33975
53686,55887,56868
21165,52954,16992
281710,31379,33888
46004,36951,44843
171640,60709,18602
80197,74370,29827
295755,63901,48418
5764,19339,14619
184284,32554,42296
136542,29950,1838
3980,24990,39533
126281,41455,20468
296233,67771,15832
203540,3939,34401
272575,17528,63992
213457,67506,28105
181016,13203,59719
277697,6201,47413
79196,53483,67918
199244,46933,43796
157231,25990,25908
208457,28600,10899
281587,39232,54555
247341,34460,30899
10213,62894,6265
129246,9138,53625
125108,49217,29714
263366,37094,20933
170497,10222,40387
148170,43213,66723
297007,55315,68262
48152,51528,53074
244122,53891,57529
267995,2246,4573
278682,57149,72058
69907,64811,42778
166300,13283,18214
212183,25631,3773
105201,7500,59892
132285,69386,23665
133357,66243,5539
281816,5647,31978
44149,34213,54984
9247,33277,20042
266284,54416,20084
95097,49997,10068
34709,42170,27384
288470,19952,50527
133626,20840,9553
100655,67856,63962
230258,56702,51098
276920,61460,16849
108321,11203,29058
22176,21148,71164
87664,61236,63170
258192,44105,51690
139758,38533,101
162951,45694,71267
293713,24114,26201
243934,59417,33981
53002,225,2754
22763,10912,25828
269085,20582,35432
46560,16039,44627
69707,9439,2102
35351,42098,5163
56726,11093,13820
4513,2316,40807
202760,11540,45029
293962,40082,24657
61587,22578,51232
86964,31708,40535
134747,11961,39698
165824,30130,41980
58633,73510,58553
194234,22261,30945
6340,41689,33998
127941,960,71844
25264,40368,15133
199308,13985,65752
2465,53414,63914
279545,60066,35276
85695,46996,59650
92018,41562,2161
191682,4601,18185
48144,50272,32835
135649,72865,30119
215249,45466,39821
138957,54489,8138
173890,71643,6034
30680,4904,1646
176694,11202,52945
244144,54050,54603
98183,30121,65581
93874,50808,24931
32778,67430,26223
45970,28492,4427
14010,2382,14356
59963,25373,28129
110624,53782,26724
18000,13193,62375
257094,9596,66347
254001,63297,66662
225173,61324,35146
203302,47931,55959
163456,8876,13978
119778,29528,21152
121847,11903,55407
194224,9212,44128
138461,50563,61079
229601,6025,66411
82053,71646,1232
82323,24730,47355
76267,51348,28034
118876,56761,29099
4990,54070,40245
250958,67805,19070
168709,17401,67222
226910,57383,64205
170589,19635,13466
232370,37714,60094
97317,32234,20200
147006,52373,57954
51357,36249,48641
57513,62299,67686
84213,30440,45954
248428,55906,43118
32817,51732,55038
76456,11996,56622
146590,14107,53760
133947,53060,18459
286071,34229,46615
281810,29028,24206
5190,47974,2332
106797,33200,45201
45578,32607,42088
264081,29849,28860
82402,35405,50837
61542,48144,58983
150720,29521,32534
136041,48685,70800
82873,1913,37335
143762,21708,55149
217428,44214,18387
279018,35191,41155
183763,18922,72118
237457,6172,44294
81908,47645,20653
152207,13480,39393
21761,55584,55440
213188,30181,36057
53627,61141,5447
98909,36512,13715
68807,59466,7379
155169,57814,57342
18037,5508,66753
6838,66868,45873
37617,17779,4975
251437,18536,23110
43247,38023,30005
209635,32335,32152
131111,30051,17183
229803,60811,42908
208752,10359,65743
158839,24588,68143
188291,49918,10842
137179,61442,43058
101073,50488,14955
189766,63071,40133
107932,39959,10928
17365,3948,57443
237886,25802,66636
287280,63196,39993
119833,60380,17379
266500,45766,50842
218416,58599,28888
275579,4336,47929
57351,22574,61916
291227,13794,27968
201520,67967,9100
296823,36306,71283
137271,101,48322
197641,59753,41861
33279,40167,22502
221401,71791,29005
5138,26184,63705
38584,26920,335
19766,39642,6526
148949,52267,59875
103345,66864,48305
262404,30344,17148
264701,68576,39429
111539,46475,49327
247944,44309,35609
121561,7990,19971
16731,16237,18049
261107,17862,37348
254234,62748,41245
13953,35914,71472
110089,51283,20461
279090,7448,52290
152322,43586,56268
125667,51249,5841
138879,30885,19695
288659,16404,55452
276401,5791,32465
187005,49026,34411
293424,14436,6179
207816,7906,56748
156849,57995,4081
225466,69606,9282
176635,30747,22146
172475,777,29203
92253,40817,2145
87618,73477,53300
168783,39819,17957
230486,1795,36834
68152,19283,30208
36721,30377,22318
23398,64171,25422
176772,41840,47654
64177,68234,61200
66338,14280,39984
50125,1347,14489
194656,57293,4907
8466,4853,12838
138660,50006,52679
65320,3843,58999
88995,23368,25744
285811,61065,57312
146402,70223,24063
115757,73673,14564
33034,32670,4696
218387,54456,18546
279357,73086,6690
295411,30107,44036
254120,32605,8454
78193,9753,22247
229747,56421,66265
286601,10728,33233
14938,29049,32931
68837,27088,56259
52350,45984,35300
66679,20735,44112
199141,35936,33736
71149,40270,28901
120505,49726,60874
133259,70679,70382
132003,29315,35161
124348,47302,37019
150425,32570,25674
60305,27255,59938
248347,18025,14674
51431,34296,8826
252347,9079,40199
146822,14002,56423
238583,2015,26854
88331,54382,37949
279446,58153,48482
293107,37603,20494
147576,55556,21614
177099,5587,38357
154338,33007,13045
40508,66788,17797
175411,51688,8697
139446,11447,48816
270535,47883,50765
22012,1165,39838
297164,63087,3480
80746,1298,69152
186038,56670,45003
13203,54725,59087
129310,16429,20197
26693,16015,69293
187849,27415,13311
120590,58865,65081
2939,31888,16978
110725,53129,59340
256206,9622,59461
59281,49057,17132
129732,66318,55489
8393,50548,57469
36633,33572,29047
117553,49980,40386
108080,42289,21660
227048,64255,42255
265563,27229,23462
140802,41789,51070
242005,58101,57574
292321,38977,41992
179027,55135,51443
128985,72756,5819
1204,71330,57051
24988,53565,10424
48785,13822,10368
245662,64025,14605
251849,8589,51541
243163,72097,16337
225887,63574,31237
270624,42288,72020
7194,52858,62446
50786,22561,61283
216015,10232,49086
298647,63809,50284
148723,8293,48366
261558,10842,9567
7201,14355,55581
157585,20126,72049
202176,44134,26271
145746,65353,50134
202373,18769,60025
150171,27563,19280
292841,20176,10086
251674,41,6918
167881,19916,33081
84230,38450,58318
153855,28854,51768
101638,11592,16556
67371,31704,50748
146703,50061,61946
266988,38709,68529
274317,60750,22946
74426,44948,16019
193252,33957,3701
84955,37162,12364
107188,53832,23861
181904,43552,69501
97199,11001,7
152496,28659,39671
260636,147,39935
144840,14198,57065
21287,65559,29845
250227,47171,13241
7396,31223,1376
7760,10940,1659
202588,34105,38537
139191,37944,13494
36682,19896,9150
100821,20818,67957
297974,15083,29354
131506,62670,53257
178788,37086,34280
30010,49501,32936
24876,36831,56917
139510,67091,51294
203267,19406,43519
261734,40901,2368
145514,28346,52064
247841,70482,33836
238116,45158,62761
160917,49323,49035
102539,18486,11050
224055,4321,34414
37814,3082,19466
210609,25493,10816
136124,71531,2317
295492,57038,35426
233927,54130,21850
233431,20037,24088
78418,6427,1171
12821,52313,40227
255282,44273,23759
106113,39224,37805
169874,36645,30415
84182,69724,1458
250903,29707,4750
227195,11723,35550
179844,59201,41756
8224,41429,54564
185087,34638,63077
118653,44928,21285
130446,66315,32295
29041,1438,58527
2687,64336,55336
77077,4107,8821
175190,57047,17640
145936,3680,60959
25412,61670,22338
219965,22818,23616
80524,45262,34013
21256,67957,13293
165304,32660,53413
183297,19118,7324
239132,55234,39263
132440,9999,11155
172719,4318,47945
178304,21466,8321
197255,59551,68949
119930,72754,61892
66630,26096,63584
5465,59748,4828
21206,13617,67404
103681,15382,29933
189980,53724,54837
79723,36507,69688
296262,73757,69254
297253,53497,59498
290676,70492,37011
112130,5963,35080
114444,57414,70624
125837,18814,18177
89397,7444,62801
157598,68263,2878
235768,27725,38514
64804,67450,11835
246626,45366,27916
118761,74630,28779
255432,60789,71970
166099,70042,72161
48628,21065,14468
268194,67464,53541
11617,26675,26403
215560,61263,63576
98452,8155,14101
186127,42617,70840
107594,12304,50804
233430,61170,24720
53739,38870,57636
61724,17466,6616
190382,68149,46064
245298,59715,33061
134100,10439,41831
61519,7243,41456
156242,30373,40474
161999,3113,786
286012,60039,25045
25839,21041,21393
218627,48530,64391
58295,17464,12290
155670,72593,41171
3568,56072,14133
47916,20003,16791
137737,42137,10038
198721,68580,52033
189755,45259,19119
196663,15321,47298
240088,18416,35154
29507,19607,29415
259471,23683,17408
272984,71144,4189
46449,39717,21088
143754,66542,44723
227587,69189,32969
126960,528,25629
289350,2135,13628
514,69798,70357
217979,2723,12025
243361,21304,37321
71609,3873,51011
171977,1465,35694
13648,49898,29308
117855,50369,35553
232340,27669,62978
58174,40359,18718
90526,18934,59472
208274,31239,32541
137215,11614,25552
105324,35894,48912
56976,26353,15508
196921,25406,57155
166118,40611,30333
126828,6140,2094
50741,49090,66136
78790,52337,21401
235878,34453,65286
75313,42567,37718
271614,9219,10401
72844,19845,32744
83422,49376,68424
156336,5987,20919
46550,53689,61345
251526,1311,51457
71401,37252,53799
196848,9258,14209
220316,70454,32333
208404,8116,54120
68310,42393,37699
15247,50423,70705
65072,17330,11077
50186,53751,51058
162574,73759,3650
63214,13968,24087
189669,24955,59706
250346,47939,22127
213098,9201,5295
215008,22369,46746
30559,64639,24579
232488,59587,5608
268658,7782,4531
106497,53338,58896
83295,53953,57694
293363,27702,18386
133148,50609,23165
84716,20032,68931
240149,44535,21698
244781,46626,62733
46891,29424,71988
253235,52444,32840
270677,38214,49856
40884,73787,10272
209728,67670,15608
236549,26790,64982
9531,24659,13920
167894,36632,65902
149013,22454,58071
147259,54185,50221
65069,23702,5561
295502,66506,56026
258748,71701,8277
146266,72868,13657
246194,1692,23596
11466,58146,17892
139069,51873,5012
195169,3665,62382
246692,43399,51865
99549,27310,71783
177481,45660,54156
297738,56206,67049
168919,45576,17514
272848,60262,64030
201345,926,21932
232560,18286,34529
28242,5045,71052
211432,46095,59908
206791,21352,40378
256962,52173,19079
235091,2649,7652
292467,29351,40665
109665,74191,56661
169923,37490,61269
293645,34902,70220
139092,438,728
48941,44748,3415
96395,4994,35368
37965,47428,54466
232929,32552,15259
85581,20161,55305
206904,68918,43903
253378,25926,31568
220819,7841,50481
85014,55697,46953
49723,59103,29156
197655,9200,69337
261700,74828,71841
238196,73628,40867
107215,31417,8468
290463,57605,71289
87382,52171,19213
47537,7193,7226
253636,48636,27207
168190,33947,17662
236749,71348,40873
95244,64225,15063
123647,8520,33984
4060,65435,4725
101241,32227,24180
243834,135,35874
187067,42016,68743
138103,54313,7714
38042,58775,29405
105041,53360,19951
117011,14890,6175
62514,72016,47996
188303,58089,60402
287245,56030,24901
257284,27717,10777
269597,32058,26058
231834,56698,12139
112544,64826,28255
36019,11556,24218
182769,29309,16239
276572,17173,40846
99191,5788,67180
91206,2604,2525
90843,29146,12457
233457,20406,21132
273391,784,2840
44118,51478,32477
262769,1320,72111
32151,40557,44445
255571,3496,25760
79201,61687,60022
126520,11549,13461
76454,49532,4585
281948,4042,71994
69240,35139,62151
283510,47546,58979
120418,31214,573
93152,37838,20237
271929,6162,9657
29521,35865,23875
29242,71055,13694
45676,63365,2219
157860,46733,3782
290137,46427,35489
61341,13206,40372
161955,64888,62432
32670,35484,8683
13114,66395,49151
262451,15622,23344
173297,55237,71742
295668,58766,24881
121974,18812,2639
20153,13148,47385
173647,38278,66502
295853,64916,37447
104340,59577,16202
29020,68644,42328
222074,7136,49502
270303,72876,25718
171903,59089,6162
45152,49887,34868
275945,9933,38509
289727,67250,61518
293283,52161,71870
123771,36180,43931
4478,50289,46102
257709,64652,59434
110550,62076,25332
80135,30536,1343
258049,67571,18499
82988,25174,38488
290336,40533,49486
127735,27596,11068
120824,21966,47440
121622,1176,22601
176292,44037,16448
188507,26546,51764
70204,71684,40441
234332,50771,48586
290197,8231,39659
189251,34732,26158
104905,9774,29695
103720,46434,24972
133110,73434,19311
275010,38473,20185
143123,27905,4924
114425,25763,62278
60329,9056,17495
251637,13339,60454
111110,53153,31429
76380,54822,56771
138467,64712,20676
71968,8953,15325
43922,56160,30194
218107,33663,42558
64946,47157,13062
270768,72701,1485
213543,56184,64211
284403,48171,45626
240367,55904,59660
171702,30524,60932
129587,8647,21537
188000,29398,2696
218656,1179,48704
107542,57233,67423
264466,35104,3640
4965,721,43216
149439,31503,48353
129493,45513,9242
298172,39888,69102
34835,61881,58013
263671,15060,60071
99644,27130,27597
272398,861,51625
94216,62401,12128
169495,59518,6747
104114,51457,49988
145066,16709,61689
287499,24806,36185
151235,17305,25157
244559,49449,27883
63883,29523,5188
44019,63013,68139
33358,25772,31829
151258,15483,11003
2074,66597,60940
253970,22311,76
38347,38736,5403
228611,2638,9253
240443,24675,65992
130234,71164,20968
25584,24329,47732
26818,9276,56577
159853,68571,3944
38244,19397,53210
109226,55309,19176
23717,37733,31021
140943,43890,59322
162442,27871,35125
120107,40189,51051
113456,11807,19652
299283,46868,70781
51591,12985,37376
109758,34431,18914
108867,15383,11999
84344,32039,68526
243048,30584,12152
98336,57390,61103
133363,64376,72124
274288,12573,16949
194843,28432,70181
68280,57777,71931
262033,25903,12700
292978,48137,50254
