sample_id,price
176917,13.1715
176920,20.3369
176922,22.3284
176923,12.5524
176927,15.1280
176932,42.6312
176940,18.0435
176942,121.0969
176944,14.3596
176946,69.7645
176947,56.5336
176949,96.2421
176951,72.2947
176952,131.6616
176954,84.1446
176956,56.9553
176963,19.8446
176967,21.3250
176970,16.2898
176971,15.9237
176973,15.5895
176975,22.3540
176977,13.4596
176978,14.0033
176980,15.7089
176981,17.7783
176983,8.9925
176988,16.1259
176990,25.8630
176992,38.2005
176999,21.6652
177002,18.2445
177003,12.7389
177010,19.1766
177015,13.2779
177016,10.1473
177017,45.7171
177018,15.5512
177019,12.0672
177022,18.1902
177029,26.8925
177033,16.2810
177042,3.5800
177069,21.1474
177071,27.3217
177073,15.6231
177076,39.4137
177078,13.7024
177079,17.3468
177099,22.2186
177112,10.4653
177130,30.2224
177138,27.6715
177139,25.5224
177140,27.8754
177142,29.3967
177143,27.2790
177149,19.4872
177151,8.1793
177155,4.2942
177156,5.4112
177159,17.9994
177162,19.0189
177165,19.5896
177166,17.6636
177172,36.3580
177179,15.4005
177184,21.5347
177185,17.1640
177188,8.6399
177189,12.3582
177192,24.4834
177198,22.3815
177199,78.2092
177206,11.3635
177214,14.0000
177222,13.6284
177223,14.1557
177225,20.4032
177238,13.2343
177239,14.6706
177251,18.4009
177252,35.6108
177255,6.4980
177262,8.7079
177268,16.2985
177276,19.4029
177283,57.5423
177284,26.6289
177297,13.6462
177301,26.0298
177303,25.0489
177309,17.6722
177310,8.7245
177311,11.6880
177314,28.9840
177319,16.9167
177321,12.1727
177324,27.4937
177326,19.3892
177328,5.0453
177334,14.7172
177337,62.5228
177339,12.7710
177340,9.0571
177342,14.5003
177344,15.6848
177346,20.7376
177361,54.5148
177363,32.2987
177364,84.9950
177366,81.5329
177369,12.7452
177371,19.9848
177372,30.5462
177376,11.4626
177381,31.4065
177385,23.1425
177388,13.9738
177390,17.4603
177391,3.3210
177394,35.1166
177395,29.2257
177398,27.8034
177401,25.5224
177409,22.6508
177410,9.9758
177411,4.4465
177414,18.4009
177425,17.7943
177427,17.7236
177431,18.9203
177433,15.1968
177434,18.0211
177440,15.6544
177448,12.2716
177449,30.3743
177450,11.7173
177454,25.8742
177457,7.9226
177458,22.6105
177461,19.4638
177468,18.5610
177472,20.6267
177475,16.7920
177480,9.9454
177481,13.5561
177484,29.1748
177485,16.6591
177490,16.6289
177492,21.5320
177493,11.8501
177498,17.8145
177500,23.7808
177501,21.4409
177504,35.4521
177507,19.3534
177511,21.5060
177515,10.9601
177520,11.1296
177538,7.1935
177543,22.1100
177553,17.8845
177562,67.0502
177565,49.7433
177571,29.1834
177573,56.9732
177574,23.9641
177578,12.6026
177579,92.6148
177592,10.7971
177613,20.9727
177617,82.0162
177618,116.2042
177621,92.0074
177624,19.1722
177628,10.7893
177630,10.7492
177633,24.1213
177634,19.5294
177643,28.7518
177646,15.1719
177648,17.4773
177649,30.8643
177660,16.7422
177662,11.8566
177664,27.6018
177669,49.2063
177677,13.0667
177678,15.8378
177679,27.0213
177680,71.3618
177684,12.9823
177685,18.9132
177686,19.5889
177694,13.6385
177699,13.1676
177707,27.6668
177708,16.4022
177712,45.3175
177719,22.7199
177727,17.6699
177728,12.1256
177729,15.0397
177731,13.5055
177733,18.4952
177741,22.7634
177750,18.4009
177751,18.0739
177752,19.9742
177757,30.2035
177759,37.4380
177760,17.7173
177762,33.4618
177770,15.0754
177786,8.2190
177787,34.7215
177792,8.6605
177798,11.0895
177800,31.7685
177805,23.1460
177811,70.5528
177812,12.8838
177816,16.6047
177821,25.3886
177823,33.5026
177828,30.5083
177834,8.8567
177837,21.0122
177841,19.9004
177849,28.9842
177859,18.9697
177869,26.2319
177874,10.3812
177875,10.2135
177883,17.3633
177884,14.7609
177888,13.1740
177889,17.8437
177896,14.5874
177898,21.9017
177899,24.4017
177903,51.8306
177909,15.0119
177914,26.8857
177915,24.2716
177919,24.2275
177921,40.9120
177928,23.8024
177936,9.3368
177938,19.8527
177952,24.0087
177955,13.3485
177967,14.5536
177969,12.0391
177970,8.7149
177971,25.0039
177974,25.4283
177984,11.4512
177987,21.4963
177988,9.3506
177989,6.8318
177999,33.3148
178005,10.1535
178008,30.9802
178012,52.1303
178015,132.3214
178017,85.5810
178021,145.5926
178025,32.1555
178027,55.6345
178030,24.1620
178035,26.6329
178040,9.8929
178043,20.5459
178049,11.5281
178050,18.0164
178052,28.1937
178058,9.0571
178060,22.5994
178064,40.7918
178074,18.4009
178075,35.0988
178077,20.5028
178078,36.8889
178082,127.3989
178087,32.2182
178090,25.0957
178097,17.7895
178101,8.1375
178108,19.5672
178112,15.2354
178113,11.2183
178114,6.8956
178131,29.9562
178132,24.5644
178145,17.2614
178147,39.5311
178149,17.9327
178150,13.6479
178152,32.1766
178153,16.6012
178155,16.1524
178158,12.9013
178161,14.7151
178162,19.5153
178165,30.7166
178170,21.4331
178172,88.0136
178178,34.8259
178180,13.8483
178181,16.1218
178185,27.8558
178190,22.8644
178195,18.4009
178196,9.0929
178199,46.2321
178200,11.0019
178201,23.9366
178205,23.4540
178206,16.6366
178208,10.1241
178217,17.1610
178224,19.9982
178228,19.9519
178235,17.7254
178237,31.2870
178245,20.2008
178249,34.8814
178252,40.5305
178254,15.3205
178266,16.8534
178275,61.3649
178276,67.5950
178277,108.4821
178282,49.4435
178290,20.5840
178293,145.3817
178295,13.7657
178297,18.6655
178302,15.1613
178304,32.3917
178306,62.2155
178309,17.0561
178310,13.9940
178312,18.0180
178317,17.6728
178318,10.2145
178322,22.6351
178330,80.5924
178333,79.3052
178334,72.4560
178339,29.6315
178340,35.7106
178342,15.7115
178343,17.7911
178348,12.5038
178356,28.5727
178357,12.5874
178358,7.6932
178359,8.2863
178361,9.9682
178368,26.8567
178370,26.0560
178379,30.0525
178386,15.1007
178387,12.3259
178391,24.5172
178393,23.2470
178395,36.4535
178397,10.6686
178399,13.2370
178404,8.3899
178413,24.4017
178416,22.7724
178417,7.4616
178420,14.9687
178423,17.2076
178424,35.4309
178426,22.3288
178437,10.5732
178455,18.0179
178457,14.4342
178461,15.6768
178465,6.5937
178468,31.9127
178469,14.8449
178472,19.0154
178474,14.4942
178477,14.7237
178479,17.5778
178480,26.7167
178491,10.6164
178494,44.8239
178497,7.9684
178501,111.4699
178502,83.2738
178509,67.2333
178510,12.2211
178513,18.4756
178515,17.0561
178521,16.0499
178523,15.7371
178524,16.3901
178525,23.7217
178527,18.4631
178528,28.5105
178530,17.0155
178532,15.2249
178540,20.2644
178544,15.8565
178550,13.0989
178551,12.8757
178554,16.4990
178559,44.3988
178562,17.6610
178567,16.6028
178568,10.9498
178577,14.1258
178579,16.5194
178580,15.2577
178582,15.9356
178584,17.6740
178588,13.7025
178601,14.9706
178602,12.6706
178609,17.4093
178611,28.3266
178616,16.7827
178618,18.1276
178621,11.2785
178628,17.2509
178629,11.7256
178649,20.6826
178650,25.9599
178676,16.3918
178679,15.5962
178681,28.9188
178682,14.7339
178698,15.7481
178699,31.0763
178705,16.1255
178708,14.4028
178709,14.8394
178714,16.8046
178719,45.7448
178723,39.6422
178724,21.6959
178738,20.2764
178742,17.9015
178744,24.7881
178746,12.5736
178750,13.8069
178751,21.5097
178767,30.7040
178768,9.3618
178771,31.6655
178776,29.1203
178778,14.5417
178788,13.1808
178792,36.9202
178793,10.3220
178805,83.2076
178808,63.6859
178823,4.2076
178829,11.3896
178836,12.6875
178841,30.6119
178842,31.7621
178852,29.7839
178855,38.3267
178859,14.5089
178861,11.5305
178862,31.9317
178863,19.9503
178866,16.9019
178870,21.0047
178874,21.3318
178876,15.1936
178877,18.6226
178881,37.0736
178886,7.0229
178902,39.2133
178903,20.2018
178906,21.7690
178917,23.1168
178926,10.8774
178927,33.2701
178929,13.3748
178931,19.2751
178940,21.7822
178943,21.1743
178947,17.9775
178950,9.8549
178951,14.4112
178953,16.0978
178955,29.8374
178962,6.5937
178963,44.9225
178973,11.7742
178985,5.1122
178991,22.7869
178996,17.7755
178997,8.9490
178999,9.5154
179002,86.7568
179004,112.8280
179008,21.1343
179014,8.0747
179019,47.4719
179020,14.2840
179023,16.1109
179024,14.4677
179025,8.0323
179026,9.0520
179027,10.4474
179036,22.2215
179041,13.1116
179056,8.7600
179060,47.9567
179071,25.7355
179074,61.0904
179077,60.9892
179079,51.7272
179086,22.4607
179091,24.6377
179094,10.8011
179095,24.0951
179098,8.7907
179102,13.5052
179104,15.2134
179108,35.5235
179109,17.8797
179114,16.6363
179115,11.9886
179117,9.0571
179122,18.8565
179128,24.6784
179133,23.7383
179135,21.1109
179138,49.2118
179139,34.4456
179143,50.5760
179145,17.8451
179146,21.4623
179156,22.8090
179162,22.3901
179163,25.3820
179168,74.1711
179169,1.5830
179172,63.6613
179178,67.6956
179179,21.7690
179185,35.4400
179187,12.7157
179188,33.7531
179197,8.4446
179206,15.0865
179214,17.9313
179218,16.0113
179234,26.2413
179235,18.0798
179236,11.6852
179238,7.8881
179242,46.8575
179244,30.5003
179246,10.5360
179249,7.0263
179252,12.4111
179253,8.9394
179263,15.3462
179267,122.0406
179269,53.9140
179272,18.9550
179277,18.2335
179278,20.3461
179282,14.6407
179286,15.5530
179288,13.9947
179291,36.0432
179299,12.9571
179300,25.8000
179301,34.5526
179304,44.5408
179306,76.8839
179308,37.0922
179309,11.1753
179314,22.4439
179315,15.0939
179316,25.1501
179317,18.4009
179327,12.0701
179329,21.2868
179333,29.4601
179337,16.9924
179343,9.9709
179345,15.7714
179358,30.0644
179360,26.4476
179367,25.2834
179372,13.0326
179383,15.2113
179387,33.4334
179391,17.2176
179394,19.9256
179395,69.0326
179398,46.9039
179401,15.2524
179402,15.7782
179405,43.4056
179409,8.4414
179410,13.7700
179411,19.3078
179413,11.5858
179423,36.7833
179430,18.0481
179433,80.7947
179439,8.4753
179441,29.0408
179445,23.7223
179450,28.9747
179451,18.6856
179455,22.5195
179457,19.1799
179459,20.1983
179465,8.8775
179469,56.2613
179470,26.3599
179472,37.9829
179473,36.2865
179481,21.7692
179482,30.6531
179485,27.4582
179486,5.7509
179500,10.9379
179503,30.5862
179504,34.3494
179511,12.1568
179517,26.1552
179520,28.3407
179525,17.9994
179530,22.9838
179536,9.6429
179545,13.8400
179547,26.5573
179557,17.0561
179561,14.1409
179566,25.6362
179582,14.1924
179584,42.4518
179592,18.4743
179599,111.9907
179606,11.2589
179607,16.4642
179615,17.0668
179616,14.4188
179617,14.0726
179620,18.5859
179623,12.8625
179625,22.0969
179626,25.9760
179627,26.8387
179628,19.1240
179629,8.9932
179638,32.0636
179639,15.1985
179652,13.5355
179659,30.7644
179664,18.7734
179667,28.7596
179674,11.6211
179680,10.6931
179688,23.6564
179690,16.4827
179696,59.0475
179701,18.3528
179702,14.7306
179703,23.6927
179711,16.0957
179714,22.2284
179719,19.8334
179730,39.1449
179732,20.3065
179733,38.6354
179744,22.3493
179752,15.6273
179758,22.8128
179762,99.8069
179765,11.9156
179766,80.2390
179769,93.0386
179771,46.1350
179772,20.4080
179776,9.9197
179783,28.6289
179784,20.1937
179786,17.7799
179787,24.5894
179788,91.0619
179789,50.8029
179791,42.7468
179807,30.2651
179808,32.8804
179815,17.2833
179817,13.5506
179818,11.6338
179825,15.9714
179829,35.9598
179833,20.4309
179836,10.0610
179839,87.0091
179843,115.7891
179844,61.9339
179847,14.4712
179853,13.5161
179855,13.2805
179857,11.5608
179862,13.7223
179870,24.9427
179871,30.2545
179878,30.1857
179881,21.2001
179883,30.5954
179892,15.2107
179897,13.6070
179899,14.7159
179900,25.1076
179903,26.4926
179906,19.7005
179907,22.4517
179909,19.8595
179918,28.5744
179921,15.6615
179933,14.6012
179939,17.1897
179940,19.5964
179943,26.8857
179947,26.8857
179951,15.3114
179952,52.4834
179957,9.7165
179958,21.4022
179967,23.7218
179973,28.4112
179975,15.8077
179976,12.4904
179982,24.4081
179984,52.6978
179985,28.5030
179989,16.2790
179990,10.1387
179991,20.7374
179999,25.1085
180000,15.6817
180004,18.5027
180010,15.8168
180016,14.5857
180018,15.0896
180019,14.1659
180020,34.5658
180021,8.3975
180023,17.7497
180026,43.7606
180028,14.1882
180029,14.6901
180034,37.7239
180036,19.3640
180043,28.1572
180048,18.4009
180059,26.7401
180062,16.1522
180063,21.9766
180067,8.7424
180078,15.6942
180079,10.0824
180081,69.4036
180083,85.9111
180085,67.5462
180087,57.6140
180091,18.9339
180093,21.9450
180096,21.4837
180100,12.7723
180101,12.8835
180112,8.7877
180117,3.1966
180118,10.7850
180124,20.4999
180127,22.7104
180130,16.4634
180133,12.2780
180139,27.6715
180142,34.4562
180144,20.0131
180145,33.3382
180150,20.0202
180151,25.4822
180157,21.4020
180165,15.3612
180168,13.2195
180178,20.8857
180182,16.1980
180184,22.3026
180185,21.1636
180192,12.2085
180193,21.4736
180194,19.7182
180201,11.8051
180211,32.0963
180215,11.5222
180216,9.8416
180220,20.6761
180221,27.3774
180228,9.6925
180234,19.5965
180238,19.5545
180240,18.4009
180244,45.6753
180247,8.1230
180260,8.4974
180261,20.9889
180263,13.4943
180267,4.9744
180271,25.8747
180273,10.7971
180275,18.4035
180281,13.7517
180287,21.2810
180288,20.6604
180290,59.9615
180291,96.3189
180292,40.0760
180300,9.2654
180301,16.9313
180305,17.7428
180313,22.7458
180314,15.6177
180325,20.4544
180329,26.3352
180330,16.7687
180332,25.7610
180336,17.7584
180339,8.1553
180344,21.8889
180349,17.1266
180350,18.4159
180352,13.1425
180363,20.7077
180374,11.9456
180383,13.8145
180402,13.8746
180409,41.4395
180410,10.4592
180413,12.7434
180414,11.9334
180421,21.0858
180429,28.3635
180431,7.1065
180433,17.4258
180441,21.7470
180446,30.8057
180452,18.4084
180453,25.6576
180457,24.2244
180462,7.7598
180463,54.3255
180467,13.2790
180472,5.4969
180481,26.5170
180483,11.2809
180485,20.5702
180489,9.5614
180491,13.4176
180493,12.2584
180495,16.6620
180496,18.0957
180498,25.5505
180500,14.2442
180501,19.2035
180505,15.5318
180510,7.6315
180524,12.8415
180525,24.2716
180527,28.9661
180542,24.5987
180545,13.8643
180546,40.1877
180559,7.3231
180560,20.2667
180563,32.8777
180566,19.4338
180573,26.1905
180574,7.9942
180575,26.4643
180578,25.1561
180579,18.8947
180582,28.5765
180584,25.8903
180586,61.9043
180588,26.2171
180590,6.5937
180595,14.1040
180600,15.4445
180601,28.0146
180607,40.3265
180611,21.7746
180614,13.5588
180619,14.5944
180625,15.4786
180626,25.2399
180631,13.3173
180637,17.2602
180640,15.0718
180647,18.1134
180655,18.8848
180656,18.2220
180658,14.5315
180659,10.7608
180664,11.1008
180666,11.9792
180667,27.1900
180674,23.7854
180675,26.5486
180677,13.2102
180681,19.7273
180685,21.3593
180688,12.1962
180692,12.4620
180694,12.5589
180700,11.4434
180702,29.0965
180709,21.7032
180715,12.3642
180721,27.8171
180728,37.0152
180729,36.4672
180730,6.7418
180735,11.7965
180736,43.8171
180737,12.9475
180743,29.9695
180753,13.9204
180754,31.6731
180755,27.4794
180761,13.4776
180767,14.8577
180770,16.6943
180773,19.4121
180787,15.0930
180791,27.0831
180792,35.8866
180793,44.2088
180799,6.8632
180800,33.3604
180802,15.9541
180806,23.2621
180807,19.3770
180809,24.2325
180812,16.2852
180816,19.9978
180818,17.6518
180819,14.4660
180825,15.2717
180828,15.1718
180833,18.5286
180836,8.3300
180838,14.5210
180840,20.2667
180843,17.7186
180844,17.5557
180847,12.8621
180849,10.9623
180854,15.4895
180855,22.5946
180856,18.4873
180859,45.8374
180860,47.0731
180868,6.9768
180881,11.7172
180894,19.3976
180898,11.7973
180905,20.1816
180911,17.8850
180914,24.2871
180915,28.4629
180916,17.3520
180919,13.4663
180920,10.4855
180922,50.7831
180937,12.6983
180941,33.6758
180942,27.1750
180958,10.4664
180965,8.8373
180970,17.3910
180971,16.3433
180972,44.5314
180973,16.0647
180979,12.9598
180989,20.4921
180990,22.8127
180992,15.5750
180996,11.8958
180997,20.1787
181016,8.7742
181022,13.5451
181023,13.4532
181024,20.5081
181032,22.0498
181037,22.5710
181039,38.8942
181040,37.6140
181043,21.7572
181049,14.5752
181052,22.7847
181058,14.3995
181059,10.7803
181070,45.1768
181074,15.6664
181075,10.3206
181076,71.5640
181077,14.1122
181083,13.2185
181086,36.8001
181087,22.8796
181088,17.9333
181091,13.4163
181104,13.5873
181106,31.2438
181112,15.2852
181121,23.2834
181124,20.6974
181125,54.8366
181126,19.4941
181129,13.9746
181131,18.0476
181138,40.6125
181150,16.7731
181159,16.2003
181162,14.2997
181166,29.7651
181168,21.8140
181172,28.5354
181173,28.8806
181175,24.7807
181176,31.3794
181178,22.9343
181180,12.7524
181189,21.4266
181195,23.1182
181201,27.5018
181203,20.4645
181207,31.6530
181208,18.4009
181209,17.3998
181212,8.9925
181215,12.9848
181222,41.9979
181223,22.7044
181225,17.3219
181229,20.4622
181236,25.0776
181240,10.9236
181241,10.7660
181243,18.9195
181244,16.0627
181250,23.3028
181258,16.5440
181259,17.7718
181261,42.9578
181262,41.7840
181265,15.7477
181268,15.5486
181270,20.0265
181280,10.2148
181281,13.5212
181284,19.4345
181285,12.1472
181287,8.1447
181312,32.2684
181314,26.6264
181315,26.0640
181322,22.9653
181325,14.4995
181328,20.6927
181329,9.8601
181331,12.7660
181335,68.7371
181342,10.1087
181343,10.0289
181349,9.2028
181352,19.2818
181356,13.1703
181358,40.6008
181363,21.1513
181365,11.5876
181370,11.5343
181375,14.3032
181377,19.2243
181379,17.8850
181388,29.6380
181391,21.6293
181392,7.3557
181394,19.6345
181395,16.7115
181397,14.5859
181398,16.6257
181400,1.7533
181407,20.3539
181410,14.6629
181416,50.9699
181435,19.1211
181437,13.7960
181442,29.3394
181443,14.3923
181451,25.8819
181458,12.4486
181459,4.2150
181468,19.0467
181474,52.3020
181477,21.9247
181478,11.2107
181480,19.1195
181483,7.6674
181485,8.1468
181486,8.5240
181488,16.0752
181491,17.8825
181497,20.6763
181498,18.5334
181499,10.5512
181500,17.1522
181504,12.0026
181509,21.3983
181512,7.1378
181514,6.4326
181515,31.1491
181516,14.8390
181519,18.6373
181520,26.5839
181521,9.7010
181522,13.9522
181525,32.4283
181534,22.8723
181539,22.7838
181543,10.7649
181550,46.4752
181553,16.6847
181555,55.4127
181556,10.2133
181558,20.6076
181564,9.0407
181566,14.6470
181573,19.7248
181580,12.5823
181583,20.5165
181586,14.4174
181587,12.3024
181588,10.9837
181589,21.0233
181591,18.7925
181597,10.5434
181604,24.7051
181606,45.2162
181607,31.6108
181608,18.1524
181612,23.0800
181613,13.1827
181616,16.6457
181619,32.0974
181629,9.7326
181630,16.6547
181632,15.3753
181635,13.8810
181636,4.2804
181640,37.9018
181647,16.8481
181651,38.6114
181655,34.9422
181664,24.7252
181665,23.1131
181666,27.0707
181667,26.3764
181670,25.1592
181674,24.9143
181680,16.6170
181682,30.9942
181686,16.3953
181687,25.3366
181694,14.8913
181695,13.4929
181699,17.1147
181701,18.2184
181702,18.1975
181704,16.8976
181705,10.6717
181706,10.7927
181708,12.0567
181711,14.8539
181715,13.9885
181719,15.9058
181720,18.5577
181721,12.7968
181724,15.2814
181729,9.4049
181738,17.0363
181739,15.2717
181752,14.9412
181753,15.0750
181756,12.3741
181759,20.0443
181764,8.1540
181768,29.9753
181774,5.2946
181782,16.2855
181791,9.4603
181794,18.4347
181796,28.5628
181801,21.9690
181803,15.2323
181807,10.3032
181808,20.4206
181810,9.6122
181811,18.6328
181812,13.6558
181819,21.3526
181820,11.9356
181823,18.2388
181833,21.7454
181840,16.1905
181845,22.1876
181852,37.9626
181855,28.4760
181856,14.4417
181858,27.1793
181862,17.4520
181863,21.3362
181872,13.4300
181875,13.7538
181882,20.1047
181883,13.8983
181888,41.3466
181889,25.0210
181892,32.2692
181894,19.2396
181900,6.6094
181901,13.2248
181904,11.4835
181909,27.8987
181910,13.6842
181915,13.8694
181917,9.7292
181921,31.8650
181922,8.8306
181924,18.7705
181927,6.9353
181930,5.0403
181931,16.3212
181933,0.0100
181934,3.8911
181942,9.2761
181947,32.0559
181955,16.6518
181961,17.1678
181962,54.2326
181963,18.0168
181964,38.9000
181967,53.2186
181973,14.4518
181975,33.9472
181978,12.9867
181979,30.3206
181986,15.2868
181988,14.8565
181990,22.7797
181991,3.7778
181998,8.6305
182000,9.3848
182001,15.4311
182004,7.2495
182007,24.3407
182020,13.5220
182021,4.9276
182023,11.2948
182025,13.5006
182026,13.1576
182027,17.7887
182029,10.7239
182030,22.5420
182036,28.8290
182038,20.2904
182041,40.9874
182043,21.8843
182044,19.6275
182046,10.7494
182049,7.5283
182065,32.7056
182066,17.6643
182073,16.3542
182075,37.9539
182077,15.0024
182089,14.8301
182101,5.8591
182109,38.0491
182110,10.3382
182114,16.0792
182120,30.5897
182122,30.4982
182128,40.1998
182129,35.9150
182131,35.1392
182135,27.6196
182137,27.7508
182139,35.1602
182144,15.4682
182146,129.1018
182152,11.3692
182154,23.0526
182157,27.1961
182159,20.3696
182163,12.3220
182165,10.2549
182167,20.0714
182168,12.3220
182173,55.6137
182175,39.2827
182179,15.5983
182180,16.8246
182184,54.4589
182186,11.8934
182188,6.5080
182189,43.3328
182194,14.1423
182200,4.7285
182201,19.1353
182208,91.7221
182212,23.4339
182214,28.5599
182215,27.8674
182226,26.9932
182236,19.4714
182239,10.5940
182241,52.4285
182244,51.2574
182245,18.8418
182247,52.4285
182251,40.7772
182252,15.0152
182255,49.0252
182269,23.5560
182270,13.0698
182275,18.8726
182277,12.3309
182279,17.7789
182288,63.5321
182293,70.7632
182296,29.6011
182297,12.9768
182301,13.2722
182303,19.5623
182304,19.6578
182305,17.6912
182310,63.5321
182311,23.6539
182312,55.9380
182313,38.7630
182315,28.9931
182322,11.1648
182325,66.3151
182326,22.5205
182327,25.8584
182328,20.0159
182335,9.3599
182337,0.7755
182339,13.2147
182346,42.4561
182358,6.6475
182366,22.9502
182370,21.4881
182372,10.3209
182373,20.2287
182384,33.3727
182387,15.1010
182388,16.7861
182392,20.3208
182398,23.3198
182403,4.3934
182405,12.0897
182412,35.6834
182413,22.8821
182420,14.3070
182421,14.6692
182422,17.2521
182432,16.5032
182435,19.9369
182439,32.7244
182440,28.3011
182441,23.6633
182444,20.7862
182446,15.8042
182448,34.9769
182451,13.3216
182460,17.5722
182468,13.3303
182471,17.3703
182472,15.9606
182473,10.2485
182485,7.7275
182488,15.9170
182489,12.5346
182499,14.8880
182506,19.4417
182510,21.9685
182514,12.2876
182516,10.1527
182518,20.0597
182521,21.1411
182526,13.1707
182533,11.1643
182536,9.3594
182540,79.7757
182545,6.5790
182551,19.2980
182557,10.1958
182558,6.0401
182571,20.5463
182583,17.6396
182584,22.3475
182586,16.6451
182587,7.8543
182589,8.7635
182599,8.5224
182605,18.9883
182610,25.4656
182619,16.5482
182625,7.3804
182626,19.5370
182636,37.4173
182641,14.3032
182647,11.2167
182652,13.9783
182656,30.0718
182667,20.9647
182669,21.7166
182672,34.9191
182681,18.6292
182682,15.9063
182686,14.4568
182687,24.3161
182691,14.0058
182692,27.7584
182696,21.2355
182697,25.0753
182698,35.8933
182703,23.5070
182704,15.4758
182705,16.0712
182712,30.0056
182719,38.7912
182727,18.7857
182730,13.8936
182731,18.5336
182732,13.8763
182733,12.3289
182737,28.4005
182739,29.4281
182742,7.8789
182746,24.1279
182752,22.3580
182756,21.9029
182757,33.1078
182765,21.2349
182766,10.2330
182769,6.9038
182772,23.1376
182773,10.0497
182775,26.0807
182776,21.4547
182780,10.2330
182785,23.0538
182786,25.8404
182794,7.3816
182796,3.3198
182797,12.4005
182800,11.9893
182802,7.2844
182807,18.2203
182812,11.9548
182813,13.5451
182820,27.4993
182822,8.8260
182830,14.6149
182840,65.9694
182849,30.8627
182850,16.3292
182859,17.7463
182860,15.6870
182864,50.7372
182866,14.0902
182872,21.4165
182874,7.4311
182876,20.6427
182877,11.7206
182886,20.8913
182888,16.8517
182891,19.8716
182893,29.1806
182894,8.8485
182895,17.0124
182897,24.5025
182899,16.5754
182902,21.6973
182908,20.8657
182911,35.2684
182913,22.8381
182920,8.7994
182921,15.5532
182938,7.5454
182941,23.0998
182943,8.3438
182948,15.4900
182956,18.2378
182960,17.4864
182962,21.3261
182965,14.6298
182967,12.9341
182978,19.4236
182985,24.6119
182994,18.1523
182995,12.2854
182996,10.4005
182999,13.2620
183005,13.6459
183006,12.1438
183009,24.0776
183014,22.1868
183017,21.7912
183020,11.5749
183025,18.2159
183034,13.7731
183037,8.8364
183048,22.3841
183051,15.3625
183052,15.0228
183053,6.2954
183054,7.7310
183060,18.9631
183065,15.6017
183069,25.7439
183070,17.7185
183073,18.1150
183075,30.9548
183079,13.8653
183081,7.6920
183082,21.6253
183085,17.6937
183087,35.6477
183090,16.1461
183095,25.2868
183097,14.8375
183110,28.7724
183116,11.1846
183117,16.5342
183124,14.6745
183125,52.2060
183130,26.9039
183131,70.2697
183134,16.0939
183144,16.0024
183149,31.1881
183150,21.3065
183151,52.7085
183154,26.6866
183157,19.9208
183160,21.4883
183165,12.0796
183168,35.3299
183169,28.9146
183180,33.4279
183182,28.2822
183187,19.5164
183191,17.4056
183197,15.7058
183204,24.7073
183210,52.2840
183213,25.1572
183214,8.8604
183215,47.6697
183218,16.5985
183223,44.7507
183224,65.1156
183228,65.1156
183231,17.0399
183235,33.0994
183241,30.0075
183250,60.6163
183265,24.5380
183272,12.7705
183274,20.9861
183275,14.3771
183277,57.4841
183278,11.8139
183284,10.8877
183288,27.2109
183291,14.6406
183297,71.1188
183300,27.1685
183306,17.8356
183307,16.2469
183309,20.8640
183313,19.8453
183320,17.9253
183325,15.7560
183327,28.8843
183331,11.5876
183341,16.4899
183343,19.6273
183345,16.7845
183347,12.7452
183367,12.7434
183373,17.6327
183375,7.9400
183376,32.4395
183389,22.4567
183391,10.2919
183394,17.5645
183397,17.3461
183399,39.2974
183403,24.1030
183404,5.3490
183405,10.5976
183406,7.8658
183407,20.3817
183410,20.3521
183414,21.4813
183416,28.0599
183417,7.0007
183418,13.2316
183423,51.8717
183424,31.0290
183431,38.3394
183433,61.8251
183442,33.2859
183446,10.8562
183449,25.8453
183452,8.3117
183453,25.6434
183461,19.8349
183462,18.6032
183465,4.3854
183470,12.1678
183471,4.9270
183476,6.1397
183481,19.0996
183483,26.1772
183484,21.5870
183486,52.2227
183489,23.2139
183491,12.1980
183494,31.5857
183496,24.7863
183497,24.6941
183498,23.6131
183501,16.9426
183502,25.5637
183503,21.1271
183508,11.9216
183509,4.2138
183511,39.1192
183512,9.4611
183516,22.9992
183519,29.5524
183523,14.0943
183526,20.7668
183527,16.1039
183528,11.9725
183529,9.5634
183531,23.9287
183537,11.5311
183539,47.2083
183542,20.2708
183543,17.9210
183555,125.3568
183560,7.8452
183568,12.7857
183576,15.1197
183579,31.4504
183584,20.8947
183590,14.5477
183598,3.4618
183604,16.0252
183605,11.6706
183606,13.8071
183611,10.7973
183621,26.0358
183626,17.0811
183640,17.4056
183644,25.7883
183649,15.2878
183652,19.3423
183653,24.3698
183654,23.9597
183658,22.0377
183669,16.1560
183679,45.0075
183685,43.9846
183689,55.7824
183691,70.0113
183694,18.8276
183696,78.9845
183699,58.5578
183708,72.9958
183709,21.3782
183737,20.4567
183739,64.6710
183745,22.5492
183746,78.2404
183749,60.2426
183753,78.6786
183763,33.5258
183764,25.1259
183767,24.0191
183774,47.0164
183782,20.8254
183783,4.2571
183785,11.2202
183793,0.0100
183798,143.2680
183799,12.3602
183800,11.5568
183801,15.1814
183802,7.9483
183807,6.0957
183817,10.1992
183822,8.5101
183825,9.5084
183830,6.5293
183839,5.9938
183848,2.5827
183849,0.3334
183855,6.4249
183861,13.2265
183862,6.5293
183863,11.2773
183866,12.4735
183872,6.1330
183875,10.6334
183876,7.7266
183879,6.5878
