sample_id,price
131017,10.695555
131022,12.354225
131024,27.427578
131028,15.373103
131032,17.850249
131034,20.543353
131036,16.111220
131040,23.886385
131043,15.432545
131045,10.965845
131048,16.109307
131051,16.063801
131063,6.913772
131065,9.439965
131067,22.250224
131069,16.433339
131072,10.906497
131077,8.383469
131079,10.500678
131082,6.024003
131083,6.797456
131094,50.490581
131097,20.447722
131108,20.423343
131110,12.740783
131111,8.753156
131112,10.819864
131117,17.011908
131124,11.680573
131133,4.656092
131135,13.745663
131138,6.512202
131152,4.702146
131154,8.753747
131156,15.942892
131158,4.449809
131163,8.705267
131170,13.377225
131172,14.215883
131178,21.304516
131181,9.447364
131183,11.180098
131187,8.762365
131192,26.449034
131198,11.249160
131215,11.996998
131219,25.230104
131220,25.835400
131221,86.476111
131227,18.030899
131229,8.318982
131232,8.350318
131265,9.778114
131269,8.606780
131270,15.910193
131274,36.554878
131275,24.175382
131279,9.368961
131285,9.866283
131287,28.121245
131289,7.160781
131300,17.833260
131302,15.644533
131306,27.528172
131308,28.717972
131310,12.836630
131316,12.037185
131326,31.787798
131330,24.631635
131341,16.252001
131345,7.576673
131346,19.213502
131349,13.841545
131350,11.260284
131351,9.821490
131354,17.879417
131363,13.060128
131365,15.477118
131368,35.251947
131383,12.060439
131385,5.547558
131386,13.568007
131388,16.537231
131396,8.702080
131397,20.732129
131399,16.288686
131406,10.563011
131407,5.239563
131408,7.469722
131410,5.554511
131411,6.529290
131417,18.930681
131419,18.038313
131421,34.595397
131426,5.939884
131428,5.441504
131429,12.334782
131430,4.961827
131431,11.343620
131437,83.298244
131441,11.801056
131444,39.717157
131445,8.772700
131447,8.561133
131451,5.847984
131455,11.140372
131459,20.209916
131461,25.602207
131464,6.599962
131465,5.826554
131467,17.712277
131468,19.778630
131471,10.988498
131474,25.887151
131478,16.174648
131479,27.715536
131482,9.288308
131485,8.560198
131486,11.341304
131487,26.128750
131489,11.869827
131493,12.100191
131494,12.296302
131506,9.001206
131517,23.840646
131521,26.536549
131525,40.542867
131531,7.884844
131532,11.812666
131534,13.219940
131537,11.901591
131538,16.709260
131541,18.018668
131546,11.260756
131547,10.996878
131548,16.020308
131550,14.616392
131554,5.286914
131557,11.391104
131569,7.002959
131572,5.595180
131574,8.073921
131576,15.075756
131583,7.132415
131591,4.393723
131592,12.555161
131595,20.977370
131614,18.130011
131620,22.213158
131629,21.700072
131634,15.581332
131638,19.084400
131650,19.243116
131662,12.170694
131671,15.041616
131674,5.216493
131682,7.527362
131690,9.934758
131692,19.675732
131695,6.695798
131696,23.460625
131701,8.421490
131708,37.648170
131709,24.972906
131710,6.203875
131716,23.391146
131718,24.467767
131722,44.955275
131725,11.641428
131727,45.865749
131729,46.844327
131731,46.695060
131735,24.314503
131738,42.027226
131744,7.984197
131745,12.907219
131751,21.791546
131752,11.275859
131755,16.307975
131761,21.548432
131764,16.987621
131767,16.680040
131773,22.383411
131774,16.426159
131781,14.735774
131784,55.467371
131786,18.597668
131796,18.359846
131798,12.152387
131801,16.822438
131804,12.711559
131807,19.531367
131812,18.385080
131824,4.850743
131830,13.609200
131836,13.578180
131844,4.141413
131848,15.122517
131849,21.105672
131850,30.596543
131855,9.396735
131860,11.848412
131861,7.129859
131863,5.483566
131877,8.470472
131886,4.147041
131892,6.124633
131894,12.504571
131895,37.595445
131897,10.578008
131900,18.869493
131903,14.684801
131907,11.461914
131909,8.905066
131924,12.507728
131928,14.637364
131941,7.196912
131943,14.552136
131953,28.001805
131954,22.897485
131963,12.404240
131965,7.675429
131966,10.587178
131970,23.593756
131971,11.148780
131975,15.337565
131983,11.902466
131984,6.778220
131991,8.728748
131995,15.776109
131996,11.001142
131998,12.099746
131999,6.310273
132002,19.928468
132003,4.803077
132006,3.811598
132010,24.710450
132013,10.522725
132020,22.536094
132027,23.112312
132039,14.918228
132048,20.942253
132054,13.860353
132055,13.978505
132063,14.937051
132068,24.102409
132076,20.581390
132077,19.175557
132103,27.346236
132105,13.896050
132115,22.436726
132121,14.490185
132122,8.268045
132123,32.632680
132127,73.904395
132130,16.677939
132133,10.057111
132135,15.974212
132138,28.391841
132145,27.527237
132155,13.968806
132159,12.780331
132163,7.618717
132165,17.989000
132166,17.618615
132169,5.908969
132177,11.370759
132181,6.250437
132182,11.156706
132183,11.392353
132187,9.575563
132190,20.705032
132195,9.471710
132196,9.880218
132199,14.057866
132202,11.447908
132203,5.343590
132213,13.376727
132216,25.686809
132218,23.149254
132221,13.718902
132222,17.259396
132223,16.097454
132224,12.107457
132226,9.809699
132235,6.865206
132240,11.335328
132241,21.009970
132243,21.150004
132244,5.574083
132245,20.937648
132246,5.684155
132247,6.450010
132252,21.703056
132259,10.849992
132280,17.571260
132284,31.118661
132285,11.031465
132290,12.434481
132291,14.709621
132292,9.746537
132293,15.818240
132294,27.259265
132297,12.787203
132299,7.600198
132301,5.982343
132302,15.721949
132306,5.845944
132309,11.531942
132319,30.734604
132320,22.329869
132321,25.715548
132322,5.275460
132331,8.520000
132337,3.617994
132338,4.941995
132342,23.185482
132352,6.662300
132353,11.712865
132358,16.035784
132360,15.482409
132362,10.680567
132363,17.982970
132368,23.481760
132374,24.590384
132383,16.942288
132384,22.868197
132389,12.903477
132394,23.755600
132395,7.907601
132401,15.354668
132403,24.366412
132406,44.211679
132409,9.143009
132416,30.705250
132418,27.115633
132420,21.661271
132429,27.522724
132430,19.786886
132434,15.536075
132440,9.711413
132444,21.667287
132445,19.533925
132448,13.409174
132455,11.355231
132458,12.092585
132462,20.647045
132463,11.866771
132467,26.229167
132470,11.118513
132472,18.465001
132474,15.140854
132490,28.526398
132493,9.433281
132494,7.504069
132501,13.735209
132505,7.373739
132507,19.667573
132514,6.206432
132515,10.493418
132516,17.572165
132517,13.322905
132520,10.186630
132523,18.459608
132525,21.440600
132530,14.690976
132531,9.324225
132538,5.228871
132542,9.880944
132543,11.139904
132557,13.415831
132558,17.259291
132560,14.696995
132567,11.663766
132572,11.183200
132574,20.475322
132577,11.821222
132579,11.686197
132584,11.491367
132585,16.629935
132586,14.626803
132590,13.181029
132592,19.972481
132602,10.898605
132604,10.853527
132622,11.822596
132627,7.086219
132629,6.235114
132634,19.546710
132635,12.043811
132639,14.307953
132640,13.086058
132642,20.248059
132652,22.919421
132661,14.499164
132664,24.983799
132668,26.803530
132672,6.849492
132675,30.921217
132695,23.650517
132696,20.369072
132700,22.490070
132703,18.593122
132710,24.690880
132711,22.850622
132714,8.151852
132715,11.327741
132719,33.428425
132721,23.590220
132725,23.739460
132726,25.400378
132728,33.985632
132739,30.830934
132742,12.997004
132744,31.052777
132747,14.849565
132748,23.148049
132751,12.472533
132755,13.446064
132757,26.353145
132770,6.433453
132772,11.290335
132775,13.857616
132777,10.639537
132781,12.605498
132782,15.384089
132785,9.513457
132787,9.015171
132788,15.576185
132790,10.467742
132792,12.576542
132796,10.349293
132801,9.267700
132802,5.761704
132803,7.806078
132804,7.826815
132810,3.305863
132816,18.130329
132818,50.870580
132819,8.824721
132820,7.718912
132826,11.022491
132839,24.514755
132842,61.399652
132843,71.538815
132844,18.504927
132847,28.913418
132852,7.300717
132856,19.308250
132858,5.660828
132861,9.257358
132867,13.708990
132869,13.779684
132873,31.048503
132876,18.597179
132881,16.586652
132883,34.230337
132887,20.074291
132889,43.496896
132894,34.419089
132897,51.120714
132905,29.260572
132910,16.491233
132911,13.790682
132918,15.406912
132926,24.892194
132927,21.541971
132929,15.685778
132931,23.271054
132934,21.818588
132943,19.328086
132944,20.476935
132947,13.449762
132948,23.829683
132949,21.893199
132961,24.721404
132962,17.817964
132964,24.556005
132966,18.300322
132967,23.269115
132972,21.540523
132976,8.772116
132977,8.537880
132985,7.968463
132992,18.620196
132996,20.731776
132997,21.662287
132998,10.480471
133005,27.287116
133008,13.001410
133009,19.502993
133012,10.883085
133014,13.552678
133017,18.630307
133025,15.795681
133033,8.365487
133035,12.971912
133039,17.404429
133041,8.590424
133043,16.763817
133046,12.097843
133047,18.980885
133051,15.782323
133065,9.179342
133068,7.639757
133075,15.574084
133077,8.984033
133078,5.411841
133084,22.190573
133089,21.532878
133091,23.523886
133093,23.743274
133095,21.687630
133099,7.710909
133103,14.499143
133105,15.713902
133110,15.916190
133116,30.179728
133118,10.310291
133125,10.798017
133126,10.277045
133130,40.964610
133135,26.121893
133136,13.327209
133137,14.124826
133140,19.241745
133141,12.089443
133144,8.296394
133145,8.206119
133147,9.738845
133148,22.862778
133153,10.790569
133159,7.680887
133160,13.706665
133164,20.613360
133165,15.312619
133166,13.492610
133175,6.743394
133182,8.701798
133188,11.591047
133189,14.871600
133191,9.434187
133196,20.847875
133203,8.918366
133205,7.136387
133210,45.558083
133212,10.550745
133215,21.991256
133220,12.026654
133221,17.569242
133223,19.267567
133227,5.588327
133230,42.954302
133235,5.614895
133237,47.911444
133247,19.750343
133250,15.118817
133253,13.247714
133254,6.105051
133255,13.869312
133258,32.193345
133259,34.826530
133260,13.646483
133266,16.963150
133267,7.754998
133270,21.135592
133271,16.931476
133273,17.775477
133276,12.415028
133277,9.810192
133280,32.460181
133282,23.059516
133283,38.475822
133284,15.736397
133292,15.151164
133304,15.035066
133309,14.537724
133310,14.360523
133322,15.231655
133325,10.071889
133326,24.712386
133330,21.810200
133333,30.621645
133338,30.303185
133339,15.849104
133348,26.333229
133349,22.900760
133351,28.426309
133353,31.489259
133357,6.517474
133359,27.881818
133363,23.449774
133366,21.398240
133370,23.172676
133371,4.980799
133374,40.734676
133383,8.372635
133385,14.345509
133389,32.421777
133392,32.589204
133396,17.177264
133399,51.080764
133407,6.954128
133413,72.357504
133414,46.125018
133416,10.425165
133418,20.957382
133423,60.102915
133427,26.703222
133435,33.594745
133436,39.774378
133439,49.342855
133442,50.793739
133443,22.618838
133446,8.665781
133450,12.453160
133451,7.768022
133454,10.722834
133461,18.760055
133462,21.533231
133466,5.047309
133468,17.734964
133472,12.174111
133477,20.033169
133483,15.548005
133484,18.647264
133492,9.804559
133496,9.618841
133500,24.282532
133509,29.375096
133510,24.447174
133513,15.474989
133524,7.950693
133526,10.614468
133530,16.098145
133537,15.948049
133538,12.623280
133544,12.436517
133550,12.445858
133552,9.370109
133553,4.498812
133555,14.596391
133560,15.427793
133562,20.997239
133565,16.054969
133571,17.039844
133572,14.271529
133576,34.208766
133578,13.744041
133581,9.466372
133584,6.161761
133587,12.913326
133589,7.443373
133597,13.168706
133599,10.801025
133601,7.336674
133604,6.255353
133606,14.237698
133607,17.375386
133608,13.063356
133615,15.843768
133621,21.725423
133626,11.167970
133634,14.588211
133637,8.793487
133638,37.116069
133640,15.457155
133641,11.825909
133647,7.440024
133654,7.025564
133666,25.663711
133668,19.854969
133670,12.087229
133672,10.994026
133675,12.633706
133682,18.762375
133683,11.114572
133685,6.932569
133691,10.446015
133697,10.188468
133699,11.258502
133708,23.380660
133713,20.101142
133717,23.516744
133722,9.990318
133723,20.334794
133724,15.332738
133727,23.949825
133729,20.297666
133734,12.582357
133735,8.100483
133737,6.084679
133739,23.094149
133740,9.715970
133741,7.447517
133743,23.423642
133745,1.734088
133746,3.532408
133748,5.774809
133749,13.066175
133755,8.642731
133756,21.651465
133757,24.859981
133761,8.998495
133764,31.934422
133776,10.372623
133777,4.388047
133779,6.302462
133784,17.547464
133787,15.756337
133799,6.560648
133807,9.785250
133809,26.255013
133810,8.601869
133815,15.633777
133816,8.931930
133818,10.130775
133821,17.250291
133822,13.539820
133829,10.498002
133831,8.425843
133832,16.210378
133833,13.108329
133834,8.240080
133835,11.218205
133836,18.583269
133839,14.262009
133843,12.971467
133847,9.760024
133849,11.422111
133852,10.907401
133862,7.924790
133875,20.232596
133876,25.794105
133878,9.337030
133880,20.719013
133881,22.960757
133882,43.571551
133884,8.089936
133886,3.071848
133889,13.892308
133897,12.530900
133900,12.159985
133904,9.669631
133906,2.808678
133907,3.173985
133909,7.375986
133911,25.701737
133912,22.962616
133914,8.912367
133917,8.790410
133918,9.473309
133919,8.668182
133921,21.259411
133923,27.499629
133926,12.159040
133932,16.530556
133933,7.940655
133941,7.449998
133943,18.427601
133945,14.956597
133947,8.263765
133949,4.962311
133954,12.104243
133958,27.873481
133971,9.007594
133977,16.357712
133984,10.871645
133986,20.600784
133990,9.797704
133991,16.061187
133995,9.687278
133998,23.364934
133999,16.801962
134014,12.460921
134015,9.705259
134017,8.615027
134018,7.960848
134023,27.679959
134025,6.244657
134026,14.521188
134030,10.517581
134037,8.463367
134038,7.616630
134039,3.966112
134040,16.194579
134043,14.987961
134051,16.182677
134057,19.888992
134058,15.658241
134076,13.743991
134083,13.756542
134084,12.949322
134090,20.587753
134093,8.991162
134097,2.427152
134099,15.241904
134100,32.252549
134104,30.939472
134108,7.167984
134109,7.283290
134115,8.316795
134117,14.007769
134118,15.897962
134120,8.652811
134121,14.083617
134123,15.018268
134130,22.750661
134132,22.827678
134134,12.459348
134137,7.065556
134138,13.694288
134139,22.346615
134141,5.662749
134142,12.988545
134146,19.241068
134147,23.308724
134148,15.484366
134154,16.461807
134157,23.097895
134166,17.021407
134183,13.969665
134187,17.618074
134188,12.898713
134199,23.862135
134200,9.691516
134203,20.106898
134207,8.290323
134213,16.596576
134219,14.360461
134221,11.843840
134222,35.290641
134225,12.707933
134226,11.275869
134234,1.363524
134237,15.844944
134239,12.136535
134244,7.460937
134245,8.558039
134249,24.084516
134251,10.005514
134252,16.378700
134255,10.273640
134257,5.814757
134258,13.133484
134262,8.536834
134274,11.683565
134275,39.706849
134276,5.802849
134277,10.938803
134279,5.634450
134280,9.588121
134285,10.343523
134291,22.057533
134296,87.445353
134300,20.915972
134306,27.679959
134308,16.557397
134310,13.605870
134312,30.220461
134319,18.181838
134325,10.750609
134327,6.883865
134328,4.792285
134330,5.000709
134334,32.083168
134336,23.473515
134347,10.454745
134361,9.456348
134367,5.548364
134370,25.734269
134372,11.912948
134373,10.660141
134375,18.278868
134377,12.139053
134383,14.133025
134388,16.661923
134389,12.208451
134403,29.325506
134405,14.092825
134414,19.611253
134419,19.292179
134420,23.394232
134422,20.987193
134425,22.769794
134444,31.924993
134450,53.601738
134454,15.875423
134456,10.729647
134457,12.613834
134459,57.152877
134460,19.890029
134461,54.725808
134466,5.464267
134467,10.704228
134469,13.818982
134482,11.527844
134487,29.594790
134490,7.015151
134491,8.317370
134492,12.823002
134493,28.065495
134496,11.905095
134499,6.777456
134506,31.116801
134515,3.542547
134521,5.608246
134522,17.496952
134524,7.834497
134532,47.952117
134536,21.971263
134540,37.609929
134542,10.426033
134543,17.741282
134547,12.730280
134548,16.525340
134549,7.410987
134554,31.854417
134556,6.967906
134557,6.943040
134558,15.670170
134560,8.593712
134567,12.356661
134568,14.962375
134573,6.647257
134576,20.873191
134577,3.103088
134583,14.637181
134584,29.693133
134586,12.259199
134591,20.085012
134598,2.633310
134601,7.935139
134602,6.844533
134610,12.610607
134611,17.864123
134615,43.452192
134623,10.692498
134629,9.608946
134653,10.338241
134654,22.224994
134657,8.165045
134664,5.584727
134665,9.566380
134666,11.584719
134672,15.660516
134676,29.649375
134688,6.969069
134690,18.511725
134692,53.510031
134695,11.425178
134696,16.762891
134697,23.442137
134701,26.711298
134707,21.940181
134708,14.939773
134716,12.924029
134718,12.789503
134720,6.246004
134722,10.681544
134730,6.531288
134735,12.118839
134738,9.911950
134743,10.275128
134744,7.546151
134747,28.653916
134750,36.355123
134754,19.611565
134756,39.118530
134765,19.132567
134766,6.994948
134775,8.259016
134777,9.715987
134779,10.165560
134780,23.806345
134784,13.421882
134787,8.407882
134788,27.073926
134798,10.086340
134809,9.277874
134811,12.002415
134812,14.804958
134814,7.907099
134824,9.705549
134835,15.144873
134840,26.935021
134843,44.967744
134850,8.157938
134853,12.831072
134860,4.727787
134861,21.065340
134865,11.494553
134867,14.113730
134868,24.997084
134878,14.234401
134880,16.917395
134883,12.650018
134893,8.902511
134901,8.853384
134904,20.327002
134910,17.737001
134912,9.283624
134913,27.351078
134914,20.404378
134915,7.218472
134923,10.185288
134926,165.116831
134930,16.109023
134932,15.593457
134937,7.422900
134939,11.569433
134954,5.014265
134956,15.022549
134960,12.094572
134964,6.339401
134965,13.466237
134967,14.229493
134969,15.714350
134977,19.164670
134981,4.438173
134983,19.029294
134987,22.290697
134988,8.250269
135000,22.185964
135001,12.926781
135006,4.338036
135007,9.171212
135011,5.875518
135015,10.657591
135021,48.470044
135024,8.981644
135027,6.051884
135036,3.479057
135038,9.972239
135040,11.893606
135041,18.333827
135046,13.206185
135049,12.342297
135050,17.728920
135055,29.411095
135056,28.262743
135057,41.138989
135063,12.962064
135066,10.467239
135071,11.513616
135077,5.871676
135080,5.733649
135081,19.364306
135082,20.873739
135083,5.971427
135088,5.018143
135092,25.303228
135099,16.924698
135112,19.236769
135113,18.749771
135115,14.435536
135116,6.898808
135117,5.463169
135124,16.141072
135125,14.458024
135128,8.714779
135130,10.963243
135133,23.410550
135134,7.879135
135137,9.480364
135138,5.549553
135142,12.892198
135143,12.137123
135144,9.203115
135146,5.333473
135156,6.386468
135157,6.840406
135162,4.513830
135163,49.287379
135166,18.474259
135169,61.665556
135177,11.132811
135178,6.812833
135195,52.609962
135197,11.004729
135198,25.393940
135200,7.926902
135202,16.954326
135205,6.699513
135208,24.507517
135210,13.276987
135213,9.945773
135218,5.962844
135219,24.458956
135224,10.386427
135225,8.300432
135226,5.013926
135235,9.025279
135241,18.371584
135242,11.115745
135244,15.537710
135251,14.590816
135252,9.464181
135253,10.076228
135256,8.793739
135263,15.316753
135265,12.358760
135283,6.597635
135303,6.058377
135309,14.616891
135320,11.306717
135323,17.428887
135326,15.781708
135332,16.850748
135333,5.688024
135343,9.484241
135345,7.060337
135349,16.856054
135353,19.910958
135357,6.729413
135361,10.515944
135363,12.423456
135365,11.783700
135368,4.181356
135371,24.746033
135380,12.774630
135381,13.233975
135383,5.257383
135386,11.239890
135398,7.953621
135403,9.246332
135406,11.085463
135414,4.140507
135416,15.387339
135420,12.450677
135432,6.770084
135436,14.791259
135440,10.040488
135445,18.297537
135447,25.483047
135451,14.718760
135453,5.897926
135456,7.336424
135458,8.253691
135465,19.121320
135468,6.483676
135473,15.106677
135474,25.554460
135479,9.530786
135483,17.957836
135493,13.730091
135494,11.281149
135497,4.075925
135500,25.791519
135508,35.552626
135509,13.241665
135510,12.518964
135514,28.038370
135517,19.759286
135518,58.913251
135519,17.843476
135521,27.833468
135524,7.515778
135528,16.003969
135533,21.173365
135539,9.297299
135541,21.253737
135549,21.212714
135554,41.542422
135556,5.666593
135559,9.333554
135573,17.870992
135577,20.340751
135579,19.052306
135581,15.036684
135585,44.342082
135588,43.633941
135589,21.406185
135590,9.710566
135593,29.521495
135594,44.264354
135596,36.041281
135602,29.701187
135603,41.050010
135610,19.444074
135616,16.244241
135621,17.145667
135623,15.350844
135626,18.426509
135629,18.333388
135630,7.969256
135638,19.435822
135641,33.448926
135648,8.873624
135649,8.272829
135661,4.206554
135666,16.719346
135667,14.505723
135672,10.844489
135673,11.534711
135674,19.848988
135677,26.767002
135678,17.811728
135689,13.113695
135690,25.856277
135701,9.187204
135708,13.401824
135714,8.016724
135718,7.666052
135722,12.676147
135724,8.391995
135730,14.541981
135732,25.603715
135736,17.174446
135738,13.679457
135742,8.476978
135743,15.610321
135747,5.418222
135752,10.383008
135756,22.278919
135759,22.733267
135761,20.914776
135777,4.911594
135785,26.908547
135789,9.424434
135791,19.952783
135793,10.386427
135794,19.623149
135798,13.156588
135802,12.143512
135803,17.084417
135807,35.774950
135809,5.396999
135810,6.511453
135811,30.453757
135816,10.386427
135817,10.386427
135821,3.252516
135833,12.189751
135840,12.528205
135844,14.955299
135849,13.316990
135853,8.048953
135856,22.865616
135861,7.831195
135869,17.218769
135873,14.810943
135876,9.501706
135877,16.106104
135878,16.798745
135883,22.124873
135884,7.227086
135888,10.386427
135889,13.360182
135890,8.732402
135892,11.109303
135898,12.662144
135901,13.877089
135903,10.386427
135906,12.706985
135907,10.386427
135908,11.600732
135916,8.692379
135924,19.402627
135928,10.712231
135935,11.873163
135938,42.024727
135939,12.863541
135941,16.440813
135948,13.769637
135952,10.386427
135953,10.839227
135960,9.555278
135965,12.977677
135966,10.432876
135969,9.207727
135973,23.825606
135976,23.412764
135982,10.523448
135988,12.264024
135989,31.187335
135993,15.486429
135994,23.816998
135997,21.084699
135999,29.099914
136003,10.852638
136010,31.792901
136013,10.851535
136018,21.281410
136030,12.617142
136035,16.776212
136040,14.035522
136041,9.254180
136042,8.765476
136043,6.071752
136045,11.270779
136046,5.351804
136047,12.542851
136054,15.976192
136055,27.202848
136059,13.118077
136067,23.449069
136069,7.739743
136085,13.992699
136086,14.582968
136091,9.660776
136102,23.604145
136111,13.818927
136123,17.490617
136124,13.430798
136127,20.042553
136132,20.954545
136134,4.223615
136141,30.320370
136142,12.389258
136151,6.788333
136153,12.228820
136160,14.378742
136164,22.153097
136175,7.959492
136176,11.534828
136177,7.402038
136180,8.592356
136183,9.179198
136187,3.532770
136196,5.630060
136197,13.892450
136201,10.312497
136210,14.184040
136214,14.275460
136223,8.117890
136229,5.652929
136231,21.513340
136232,21.004912
136236,16.284563
136237,9.311530
136242,7.249982
136243,6.076560
136249,10.009125
136256,20.997575
136257,15.392313
136264,14.890637
136268,7.411279
136282,12.780899
136288,18.796859
136304,10.260348
136306,15.110807
136307,19.711530
136315,11.481010
136321,8.777728
136327,17.408926
136331,7.852085
136340,6.738482
136342,6.541764
136344,11.445686
136348,21.409683
136349,8.856695
136350,11.677415
136352,12.274531
136356,20.099167
136360,16.088265
136368,12.210381
136371,8.078418
136372,8.550145
136374,33.414667
136378,14.276649
136379,8.721598
136390,5.340726
136391,3.379070
136392,16.170982
136394,15.508626
136397,8.988214
136400,22.900631
136404,12.094088
136408,11.690614
136425,3.739380
136428,11.776890
136431,7.564642
136436,22.834034
136437,23.450343
136441,13.083665
136445,15.968365
136449,11.700788
136450,13.154999
136454,11.144618
136455,27.862425
136460,22.591537
136467,14.226989
136470,19.897057
136475,14.810161
136476,23.318767
136477,20.161595
136478,12.334807
136481,19.586289
136482,18.400533
136484,7.973422
136493,31.195816
136494,11.448883
136495,15.140741
136497,10.009019
136508,21.834625
136522,8.035142
136527,6.670943
136528,5.051425
136534,7.001171
136539,4.156371
136542,8.488414
136546,7.993563
136548,15.241698
136549,12.012720
136551,19.102915
136552,11.781813
136553,16.604172
136556,6.210715
136565,5.529048
136567,2.349450
136575,22.911688
136584,13.965371
136592,6.196494
136594,5.483342
136595,11.248192
136599,4.377049
136600,5.355482
136606,9.447106
136608,9.868965
136609,6.861387
136612,11.971987
136617,15.251424
136618,23.199386
136619,11.938801
136632,17.685060
136633,10.035177
136635,22.242930
136641,17.624661
136646,12.293340
136647,39.136516
136663,10.906549
136666,17.244153
136675,14.402732
136676,6.493689
136682,4.844827
136692,6.573182
136697,7.728910
136698,9.099173
136711,17.637372
136721,12.694365
136725,17.074146
136726,11.148946
136732,6.641170
136737,6.942805
136738,5.222690
136739,3.628062
136743,0.956479
136752,7.519214
136754,12.894386
136755,15.649509
136761,5.973408
136768,6.390817
136776,7.465800
136778,11.186533
136780,7.419398
136782,12.669615
136784,6.271788
136787,12.749342
136794,23.351158
136801,9.970242
136804,15.954341
136807,10.812111
136809,30.602876
136811,8.197832
136814,19.052204
136822,5.095584
136825,40.732158
136826,8.034889
136830,16.093147
136835,6.476246
136837,21.729156
136839,19.981303
136841,66.719786
136846,8.998472
136850,17.301854
136862,13.926614
136879,23.897599
136884,3.453443
136886,22.133092
136888,18.691084
136893,5.958284
136895,7.635754
136898,7.605388
136902,15.399176
136916,21.464809
136919,15.477202
136922,18.630829
136928,5.566522
136947,13.074424
136955,13.088862
136956,16.672551
136964,11.385184
136965,7.942540
136975,5.144242
136976,13.681221
136983,14.277831
136987,14.900422
136991,7.135607
136994,14.761216
137000,16.210217
137001,22.495700
137005,8.926776
137013,15.586576
137014,18.422550
137021,22.783678
137022,5.532927
137042,36.298424
137043,17.240631
137044,19.398563
137050,30.156751
137053,15.845608
137057,57.177810
137058,19.949265
137059,15.586576
137060,15.175672
137076,9.312735
137077,9.481012
137079,11.883576
137090,11.250099
137095,9.145056
137096,32.008281
137101,25.273346
137106,15.429823
137108,26.219294
137111,9.328325
137112,10.930247
137115,15.691571
137117,23.598687
137124,18.222496
137129,14.193465
137130,11.322426
137137,53.475687
137142,22.016120
137144,18.182693
137151,20.474884
137156,15.682942
137157,21.295474
137159,13.465051
137161,8.787809
137166,12.425688
137179,14.130424
137201,4.581677
137202,9.240867
137206,13.680951
137215,12.529726
137216,6.765029
137220,4.837950
137222,5.680628
137223,10.531443
137230,10.736397
137234,10.713555
137235,9.697424
137237,5.796087
137238,11.142302
137243,8.865127
137246,11.720140
137252,7.049903
137253,7.046817
137262,10.331592
137271,35.568869
137278,11.635760
137284,6.959849
137290,7.188754
137295,12.662828
137298,10.402344
137303,5.599244
137307,4.196115
137308,6.673498
137310,8.723053
137312,10.950665
137319,11.496204
137323,4.860201
137330,18.896571
137353,11.958608
137356,18.905851
137358,12.218509
137360,9.907630
137361,8.911148
137369,14.641312
137370,7.116617
137379,11.286053
137388,22.842702
137389,9.927562
137390,11.454047
137391,10.311458
137397,3.474314
137399,3.455629
137403,2.397920
137404,11.470171
137415,11.259608
137418,9.959085
137420,8.002381
137425,6.589158
137426,12.971270
137431,3.480798
137435,14.162082
137448,13.918795
137450,9.917470
137452,13.209582
137459,11.160995
137460,20.039824
137461,13.435922
137464,8.116867
137465,7.740841
137497,12.017830
137499,12.091056
137501,9.063666
137502,10.910306
137509,3.609426
137514,8.489921
137519,7.141392
137524,5.804503
137525,16.185128
137529,8.876709
137530,8.202003
137532,6.358204
137535,9.088602
137536,6.057729
137537,3.229232
137550,14.027622
137552,19.577929
137554,26.356996
137558,16.903440
137562,6.048994
137570,14.668819
137583,10.350534
137584,12.745150
137586,13.608126
137591,10.973615
137593,12.440023
137605,12.279998
137607,12.285640
137613,7.282653
137619,15.506347
137626,3.975501
137632,13.600922
137635,12.386767
137639,10.155727
137640,10.715630
137642,13.770276
137643,15.803790
137645,14.379426
137650,12.869621
137652,22.458374
137657,40.897676
137662,7.061857
137665,10.067767
137677,5.746994
137679,9.246171
137683,16.390057
137685,9.666077
137692,56.512129
137693,53.521654
137694,41.589761
137696,29.406884
137701,8.915145
137708,8.891937
137715,10.996563
137718,25.507489
137720,7.695797
137725,12.645550
137732,5.554178
137737,13.158122
137740,9.604121
137751,7.407670
137753,7.161986
137755,9.140029
137759,7.968024
137763,9.230826
137776,25.301722
137778,14.581015
137779,5.223507
137784,16.220239
137789,20.633070
137792,18.340120
137802,26.855285
137803,21.690035
137804,32.441615
137808,15.865520
137811,12.467649
137813,5.678170
137824,12.145785
137825,7.740358
137827,7.724422
137830,10.285841
137833,10.218532
137840,7.978590
137841,7.654387
137843,19.293546
137847,7.554519
137856,12.804781
137867,14.250052
137868,22.740633
137869,18.408366
137870,10.374162
137875,21.501212
137881,26.917129
137884,11.290094
137898,11.346514
137901,31.706397
137902,22.230979
137905,16.052477
137906,21.353024
137913,17.697230
137918,20.532870
137921,7.304549
137930,8.917409
137935,13.294501
137936,11.197113
137939,17.229584
137947,18.428449
137950,17.378616
137960,15.335982
137962,17.460066
137963,17.722463
137967,16.008623
137969,16.997688
137974,16.781996
137975,16.655475
137977,17.666180
137983,15.761716
137990,16.681161
137992,14.578505
137994,7.945305
137995,9.646583
137996,32.356270
138004,9.466797
138010,20.602808
138012,10.476212
138014,16.627724
138015,7.828710
138016,3.325436
138017,4.427516
138027,24.678316
138031,8.141227
138032,5.077482
138034,6.151698
138037,10.244188
138054,8.111722
138058,18.498197
138059,9.362284
138062,27.164007
138072,16.820491
138075,74.119712
138084,36.097276
138085,55.149168
138090,10.635246
138091,41.400068
