sample_id,price
114779,13.231039
114785,14.106573
114787,13.818442
114794,13.818442
114797,24.308165
114800,20.987860
114801,35.451579
114807,11.054041
114815,19.079014
114820,6.226792
114824,18.684322
114830,12.914278
114835,18.322770
114837,19.390639
114839,12.870527
114840,13.980260
114844,20.416784
114846,16.437721
114852,35.585960
114859,6.326661
114864,14.333048
114866,14.650133
114869,19.111103
114872,21.953744
114878,27.859090
114882,19.875205
114898,21.286011
114899,19.056532
114901,11.778850
114905,13.101838
114906,19.924167
114917,15.390512
114929,7.206566
114931,9.523876
114932,11.175924
114935,12.008883
114938,13.409078
114941,11.635282
114945,9.816344
114946,6.304762
114949,8.873780
114953,8.871214
114955,16.846444
114962,38.239037
114969,20.177312
114970,20.725021
114972,16.194153
114973,12.575468
114976,8.407771
114977,9.797724
114979,6.477395
114982,6.368710
114985,4.914033
114987,12.425274
114988,7.779028
115000,14.948969
115012,12.019136
115014,15.589708
115016,17.559596
115017,24.212216
115023,13.018314
115028,9.636597
115033,18.822329
115034,12.969656
115035,14.469543
115040,16.000942
115041,16.063024
115047,34.959317
115048,15.999821
115061,7.363288
115069,17.175546
115072,17.259570
115076,14.186407
115077,12.983056
115079,20.564608
115084,16.548177
115088,14.550078
115091,12.316086
115096,11.463361
115115,16.116672
115132,10.209066
115143,9.161954
115144,8.826705
115147,29.711920
115153,4.458935
115154,10.657178
115160,46.470902
115168,41.097960
115172,40.139487
115177,11.313337
115178,7.387503
115190,27.345634
115201,14.901325
115202,7.884438
115204,12.606347
115208,17.145874
115219,12.612684
115222,45.282938
115225,13.189876
115227,7.368749
115230,8.374983
115234,24.549859
115236,14.523088
115237,16.969534
115238,17.704951
115242,11.353849
115244,11.151792
115245,9.953020
115246,12.005630
115252,37.017671
115255,12.230659
115258,12.577789
115259,26.608591
115263,11.376954
115266,17.876535
115270,22.286254
115274,22.286254
115279,19.904956
115285,13.720853
115295,17.923739
115308,22.358489
115310,41.965581
115321,14.279614
115324,10.230493
115328,16.576225
115329,20.272884
115330,18.756563
115335,20.247710
115337,31.323361
115340,7.674339
115344,5.988425
115347,15.351984
115350,14.413375
115352,14.423748
115361,15.280475
115367,8.957528
115370,18.740403
115372,9.979392
115376,17.631989
115378,19.984036
115391,27.935097
115395,26.665277
115396,29.369391
115397,25.946501
115398,25.167765
115399,8.098064
115401,27.317021
115403,11.763138
115404,10.892120
115405,21.188862
115407,27.315998
115414,26.467524
115418,23.951667
115419,43.359391
115423,41.275259
115425,19.934098
115426,21.291072
115432,11.923518
115433,17.539705
115434,19.908541
115437,12.760103
115446,20.338675
115447,20.398133
115449,15.824014
115450,56.063904
115453,20.398133
115454,20.398133
115455,19.224780
115459,11.175240
115463,22.757465
115465,11.229651
115466,19.739995
115468,8.993555
115474,11.088746
115478,11.769561
115479,13.536819
115481,20.620004
115485,10.923890
115487,17.627374
115488,13.859585
115490,20.270170
115502,6.769343
115510,6.206964
115511,12.689087
115515,23.970071
115520,15.040913
115524,21.648407
115525,4.558202
115528,20.373387
115533,16.174852
115538,20.017234
115539,18.823100
115542,9.850917
115547,16.082214
115549,13.207287
115551,9.142163
115553,17.110113
115562,8.051963
115565,21.504347
115567,24.940442
115576,13.567172
115579,10.977784
115580,9.796372
115588,14.362792
115589,52.908690
115591,18.946659
115595,41.183425
115599,22.298010
115604,5.064903
115606,19.585387
115619,11.822553
115626,25.078693
115628,18.885737
115633,36.024824
115635,14.357418
115637,15.152756
115638,7.597824
115640,6.200287
115645,38.098762
115647,25.914658
115651,22.642864
115658,9.910220
115660,43.737749
115661,39.078163
115667,16.007255
115670,11.603720
115675,12.032587
115680,14.196466
115685,11.725657
115688,12.529114
115689,25.848847
115693,17.979511
115694,13.455540
115699,14.692495
115702,17.824934
115710,13.357558
115718,6.898286
115727,10.736649
115729,8.357596
115731,37.562924
115736,22.213700
115741,20.232935
115744,13.343093
115746,12.146895
115750,13.343093
115752,22.623025
115754,16.437097
115757,14.560296
115763,15.348635
115767,25.154015
115774,33.355849
115775,16.529097
115777,7.363377
115778,15.397598
115780,19.832234
115784,5.112376
115785,5.990308
115786,14.104670
115790,42.242069
115791,37.615322
115792,37.615322
115796,15.502028
115800,16.863396
115801,14.515792
115802,13.154355
115809,14.900516
115810,17.224391
115811,29.835933
115815,15.061141
115816,15.843712
115817,14.717282
115818,14.514821
115822,14.095541
115826,14.121603
115833,12.728478
115835,8.752811
115836,8.873583
115840,10.347267
115842,13.877914
115846,17.015891
115857,43.187157
115858,8.973079
115859,6.560097
115862,10.310522
115864,12.966571
115866,4.331387
115868,4.324690
115869,18.359957
115870,13.032636
115873,16.368372
115879,15.505538
115880,12.719818
115883,18.058575
115886,25.210572
115894,17.184892
115902,10.438902
115903,19.753401
115906,9.788906
115910,34.052784
115913,9.303422
115914,25.514740
115920,12.255157
115925,9.872402
115926,21.239175
115931,21.245365
115934,22.548426
115939,23.003837
115941,18.601310
115943,14.259737
115949,17.882214
115955,18.451670
115957,13.897414
115958,30.995401
115963,15.001964
115974,11.574242
115975,10.350496
116006,18.234343
116008,12.813169
116014,14.882015
116018,16.534051
116023,20.083334
116026,19.798799
116027,16.695372
116039,8.600632
116041,10.399185
116043,14.605733
116048,16.773828
116050,21.675221
116051,15.982174
116052,6.914952
116054,12.178039
116058,29.197311
116064,14.419096
116070,26.758693
116080,18.438509
116084,29.407518
116085,12.365127
116089,61.055954
116100,17.105527
116105,10.655607
116110,15.760612
116113,17.081835
116114,20.412201
116116,29.207479
116118,10.838111
116120,22.124504
116130,16.706292
116134,16.763995
116137,22.119299
116145,12.322036
116147,11.198502
116148,13.631389
116151,31.560302
116152,31.156352
116153,32.384046
116154,35.165634
116155,17.063220
116159,13.533227
116163,13.282454
116164,18.105022
116168,9.826784
116169,8.556496
116170,11.891567
116172,3.108586
116177,13.167069
116178,13.496713
116181,7.944463
116187,13.299167
116188,27.625555
116194,19.682375
116197,16.989356
116198,17.006109
116199,27.000978
116201,14.732036
116207,15.754765
116212,16.369516
116218,29.529249
116222,16.656030
116223,20.946385
116225,28.445433
116230,15.847846
116231,8.445641
116233,11.853230
116237,20.464765
116245,6.821238
116246,8.524553
116247,9.973727
116252,10.101531
116254,8.767131
116263,17.277652
116270,15.725429
116275,11.858320
116276,15.825939
116277,17.775201
116278,25.377002
116279,51.376246
116283,15.897791
116284,13.411078
116287,11.522008
116288,8.974515
116302,11.748334
116304,14.856295
116308,14.196999
116317,7.989611
116321,12.929133
116325,9.334762
116326,15.831781
116328,10.559099
116330,7.499523
116331,8.278966
116333,7.850809
116335,6.554041
116338,14.573793
116339,6.463758
116345,13.629959
116347,28.507002
116350,17.284902
116352,13.285997
116354,21.014660
116362,11.030793
116364,19.593878
116365,18.699892
116367,8.124235
116370,13.516512
116371,10.354226
116376,14.191712
116377,22.016136
116379,13.516512
116385,12.828187
116389,13.861702
116396,8.931607
116400,17.852083
116406,9.085071
116408,16.157962
116409,17.258533
116417,12.757379
116434,19.583014
116435,18.395985
116440,18.838052
116441,38.606641
116444,21.514697
116449,28.346312
116451,12.568675
116453,34.721736
116456,13.138653
116471,12.479346
116474,10.650157
116475,13.138653
116478,27.058083
116482,12.560403
116483,12.876012
116487,8.273994
116488,6.300802
116495,9.732255
116507,10.739961
116523,22.219623
116529,19.727566
116530,24.411851
116532,12.547009
116533,13.107896
116548,30.006731
116552,40.076323
116553,18.603569
116560,37.303805
116562,11.764828
116564,28.521833
116570,9.514099
116572,6.556623
116573,14.943608
116574,25.290185
116575,49.005481
116576,13.248976
116583,26.058837
116588,26.795819
116594,14.540903
116600,6.257458
116601,6.442030
116615,25.883094
116617,29.520658
116623,45.815562
116624,25.007445
116625,31.624731
116626,15.439702
116627,27.631730
116629,14.524192
116638,19.949826
116641,11.809036
116642,15.905447
116643,13.584263
116644,21.576264
116662,19.134517
116666,14.070830
116667,17.058213
116671,12.775597
116677,15.759296
116679,13.061167
116687,6.842172
116690,21.021143
116691,19.856340
116693,42.067244
116696,26.402402
116698,27.912935
116699,11.597673
116703,17.324191
116705,25.662959
116707,16.893867
116708,16.836648
116713,37.046046
116715,7.736724
116723,11.860676
116727,18.585191
116729,11.990355
116730,15.373677
116736,14.886947
116737,11.529688
116757,24.129792
116758,16.207192
116766,16.460173
116769,10.387104
116771,15.724494
116775,15.119788
116782,7.158878
116786,21.693684
116788,9.038839
116799,18.965381
116803,17.615855
116805,26.741092
116806,10.848185
116808,15.237813
116814,20.504521
116815,14.188836
116821,18.430652
116828,17.813966
116842,15.864378
116843,20.835050
116844,18.438560
116848,18.368341
116851,19.614669
116852,20.537116
116853,18.436978
116856,17.748921
116868,15.010272
116870,25.215696
116875,15.159096
116878,41.178435
116879,39.244517
116882,32.742351
116886,22.548302
116889,10.362743
116893,18.624523
116895,16.271259
116902,9.005703
116906,6.877415
116920,27.830386
116930,24.508510
116931,47.623862
116932,28.805146
116933,24.489574
116935,16.472006
116936,15.658926
116939,23.545682
116940,27.852371
116946,7.657969
116948,8.143624
116949,12.306084
116957,18.058111
116958,18.789890
116959,18.058111
116962,26.659318
116963,37.694345
116964,6.921666
116965,17.970577
116966,17.735178
116969,22.106963
116970,20.002325
116972,18.058111
116982,42.518077
116983,10.329613
116987,13.525110
116988,15.154131
116992,14.776678
116993,18.201152
117000,14.776678
117001,16.338409
117003,14.776678
117004,18.360428
117005,14.625227
117008,14.776678
117009,14.776678
117011,14.776678
117012,33.889558
117019,18.949945
117021,20.023892
117022,25.840198
117030,50.397309
117032,22.241709
117047,18.566039
117050,35.141374
117063,14.102534
117066,11.668857
117078,11.871670
117091,22.559799
117092,7.015049
117099,22.145148
117101,27.187912
117108,14.959002
117109,10.701956
117112,17.388656
117121,10.640721
117124,13.709482
117126,23.288848
117128,13.522619
117129,9.522856
117132,14.244438
117135,9.891407
117138,6.721119
117146,11.749388
117147,11.776064
117148,21.153688
117157,25.950166
117161,14.613072
117164,15.309891
117165,9.029524
117166,25.443251
117169,20.405216
117171,19.437175
117173,52.798604
117178,24.961902
117183,11.956599
117186,24.184260
117188,26.323078
117194,42.176448
117200,4.973532
117203,9.530107
117214,13.727650
117221,12.320576
117231,11.384080
117237,18.060150
117239,17.553359
117241,18.770692
117242,38.580512
117252,9.448622
117253,23.752287
117254,21.706948
117259,15.507874
117261,30.066253
117262,18.513409
117266,20.470809
117271,13.730374
117273,12.804992
117276,18.934186
117278,13.743934
117280,14.074317
117289,20.697151
117299,9.914609
117303,14.104299
117307,20.874900
117312,15.108827
117314,15.924142
117318,17.187478
117330,15.118781
117331,7.474577
117334,9.842537
117342,14.384310
117344,31.128518
117354,8.255650
117363,9.943441
117364,11.590437
117365,29.915646
117370,19.605432
117372,7.883995
117380,21.250189
117381,17.566632
117388,11.902560
117392,13.335274
117394,13.124647
117398,8.084406
117405,15.525698
117410,12.076741
117411,10.086927
117413,9.625700
117414,12.750443
117415,10.648357
117430,20.869818
117436,15.904263
117441,10.868496
117452,13.070472
117464,15.804458
117468,17.044077
117469,14.141385
117470,14.476697
117471,11.540333
117479,7.074531
117480,7.218008
117483,17.955714
117487,19.063878
117493,24.786674
117494,17.465706
117499,9.266349
117504,11.287048
117510,18.660772
117511,11.634658
117512,24.939113
117516,21.939842
117520,11.307904
117523,17.578105
117533,9.870679
117537,24.285072
117538,25.353481
117544,16.579833
117549,18.184461
117551,9.712434
117553,20.935505
117561,16.216624
117563,50.569841
117564,29.102352
117567,22.168058
117570,12.331501
117571,15.363455
117572,14.332650
117577,12.891041
117583,12.580769
117586,17.938578
117589,41.275966
117598,12.241635
117599,10.894725
117602,21.375420
117605,7.562998
117608,8.626705
117611,15.732311
117613,9.245567
117618,17.150900
117623,15.822411
117629,8.312326
117636,12.162491
117637,10.698686
117639,10.932020
117642,21.116737
117657,23.550826
117661,25.086434
117678,10.450328
117680,24.675171
117681,18.757910
117682,8.351337
117685,13.365425
117701,16.285145
117703,25.949169
117708,20.122559
117717,16.115315
117725,18.397502
117728,15.212166
117737,26.793192
117744,17.353412
117746,19.161769
117749,17.410218
117754,16.219578
117759,12.983515
117760,15.338564
117763,8.496622
117767,15.360559
117770,14.417557
117773,10.557449
117783,7.595250
117789,9.298994
117792,13.531023
117794,5.565262
117802,5.296382
117806,7.949312
117807,8.051223
117814,19.897591
117815,19.442067
117817,18.325112
117825,21.961375
117826,15.761254
117838,18.966289
117842,11.848627
117844,9.725949
117854,11.830374
117855,38.553948
117857,25.942340
117866,15.632566
117873,30.361357
117877,29.232197
117879,19.682239
117880,8.117916
117884,16.187969
117892,25.639193
117895,12.955975
117896,32.732198
117897,12.955975
117898,20.530176
117901,33.257365
117908,11.731003
117909,24.465401
117913,9.628785
117914,25.499128
117929,11.245991
117930,12.986773
117933,17.085958
117936,9.722053
117940,7.549964
117943,47.512913
117946,10.540335
117948,48.931872
117949,34.800594
117950,6.599446
117956,20.969073
117958,16.317266
117960,14.139560
117964,19.055427
117970,21.442046
117975,7.557830
117977,11.638961
117988,13.458573
117989,10.624494
117997,103.633276
118000,15.112331
118002,17.033619
118006,17.163708
118008,8.497341
118019,17.554526
118022,76.995050
118025,48.887779
118031,110.226218
118034,24.734448
118039,33.037996
118040,113.617251
118042,17.033619
118045,27.376216
118047,18.864533
118048,130.717637
118050,12.567544
118051,49.610810
118058,48.207201
118062,48.954936
118063,42.275344
118067,26.975897
118069,18.887244
118091,32.650699
118092,44.676851
118098,10.267804
118101,106.352501
118112,28.581043
118114,27.306768
118118,16.087518
118121,23.037237
118122,33.218063
118130,47.834545
118134,67.791606
118142,12.230842
118146,125.999102
118147,9.283407
118149,68.721371
118151,22.316646
118154,13.169272
118167,12.499278
118169,10.333482
118174,15.366240
118178,5.699425
118179,5.719226
118182,12.657700
118183,10.706067
118185,12.235694
118188,10.660632
118193,26.148133
118199,8.784488
118201,12.175920
118204,17.198895
118206,8.695175
118207,9.924117
118208,10.781772
118210,14.450512
118234,15.460371
118235,17.213243
118241,74.973365
118245,31.638773
118264,16.901051
118266,11.209571
118267,12.989050
118268,6.878647
118271,34.697491
118279,14.671694
118282,15.013023
118285,19.836459
118287,20.358978
118290,23.649105
118295,25.434061
118296,12.746066
118298,15.877294
118300,12.350617
118302,7.051557
118303,12.178588
118304,9.093756
118312,11.026112
118314,16.057582
118323,18.733547
118326,12.593929
118333,21.838241
118339,37.773998
118343,9.981962
118354,10.379161
118355,31.880488
118356,11.188500
118358,18.279123
118363,17.993580
118365,12.191756
118374,14.551659
118377,16.731697
118381,14.544632
118383,14.606498
118384,16.762395
118386,8.306760
118389,33.678837
118394,16.654434
118400,7.937356
118402,37.425128
118403,29.775443
118405,11.716968
118408,13.495883
118409,18.242893
118414,13.186193
118420,15.460952
118421,29.136757
118424,12.138345
118427,11.375110
118428,17.481779
118429,16.958823
118432,10.108782
118438,11.886465
118445,17.284738
118466,13.397624
118472,14.589834
118488,28.763526
118490,22.590295
118494,16.945634
118495,13.713474
118497,40.070344
118499,16.514066
118503,18.658736
118507,21.458602
118515,12.085554
118523,20.862194
118526,8.877860
118530,11.215459
118531,27.159784
118535,17.366723
118536,23.866273
118538,16.136911
118539,22.589478
118545,22.129149
118549,14.923567
118550,12.405407
118554,27.908481
118555,20.787266
118561,21.477376
118562,15.220062
118567,22.916446
118568,15.890556
118569,19.127611
118573,22.411220
118576,23.665087
118577,17.937461
118583,17.197372
118585,14.776678
118589,21.404898
118594,14.776678
118597,19.565092
118602,14.776678
118603,18.058111
118609,18.555448
118613,18.426156
118614,16.989743
118621,42.761941
118627,20.253674
118633,7.988101
118640,11.642369
118645,11.016736
118651,12.580387
118653,26.546514
118658,9.908341
118659,8.151815
118663,4.986547
118664,8.040344
118668,18.781483
118670,20.497874
118671,13.724886
118672,13.582917
118680,13.994426
118681,16.185633
118683,19.365824
118689,18.974284
118690,9.183752
118697,11.525015
118698,16.884507
118701,5.072003
118702,6.569879
118703,27.125041
118706,24.477295
118707,21.564591
118717,16.562323
118719,22.484572
118727,15.697707
118732,24.572002
118740,13.356615
118754,13.234150
118761,13.395633
118766,9.696063
118767,13.938949
118774,24.700470
118777,29.624425
118778,12.947387
118780,10.672066
118784,7.150343
118788,14.292818
118790,25.355586
118794,5.770624
118801,8.976576
118804,20.680183
118805,6.933468
118806,19.101948
118807,26.349004
118810,7.895940
118811,11.039412
118820,9.103571
118824,14.458002
118826,18.998592
118827,10.275563
118832,17.665544
118835,29.234709
118840,27.434234
118841,19.275856
118842,17.846550
118844,11.737459
118845,12.626127
118848,21.149501
118853,20.945763
118867,15.554931
118876,14.123471
118877,11.706968
118881,20.674060
118883,18.221866
118884,17.295272
118885,16.142762
118891,13.257756
118900,9.809366
118902,11.446419
118904,5.340876
118905,32.604740
118914,13.248223
118924,16.439338
118931,14.382381
118935,19.246663
118942,21.297674
118951,5.741135
118953,11.955077
118956,16.006541
118957,22.968662
118959,22.244671
118965,21.221752
118967,22.916511
118968,8.834713
118971,17.980274
118977,22.916511
118985,14.535360
118990,8.189471
118993,24.904423
118994,8.487823
118999,3.502425
119001,3.764765
119002,3.835467
119015,16.720234
119044,7.358873
119046,12.198287
119047,15.022915
119056,20.846553
119060,13.393183
119061,13.419483
119067,25.320426
119073,18.895433
119079,15.606565
119087,5.472021
119088,22.807367
119099,23.454140
119101,49.501783
119104,26.834146
119122,13.647604
119126,11.948829
119127,18.362379
119130,9.888124
119135,16.778466
119153,15.420224
119161,27.181030
119170,12.869128
119172,19.635633
119184,12.499278
119187,11.860532
119196,17.180608
119199,12.163997
119206,13.916166
119208,8.578156
119211,18.882706
119215,5.395586
119220,24.833716
119227,15.463842
119230,15.217452
119231,17.748479
119240,10.527747
119242,10.296402
119245,26.293389
119248,18.870717
119249,14.215438
119252,47.929304
119254,14.567535
119255,66.478177
119261,11.591549
119267,23.573858
119269,17.054281
119271,21.054230
119272,47.935926
119275,38.710667
119278,18.326799
119282,43.354112
119293,77.769157
119294,25.514082
119297,8.554966
119307,10.281922
119308,10.942697
119318,19.478617
119322,25.937929
119327,19.882521
119332,37.316006
119334,4.245922
119336,35.631815
119339,6.542214
119341,15.734160
119343,13.654402
119348,6.790704
119355,12.816309
119356,37.324447
119365,19.158180
119366,14.151031
119378,2.364568
119381,10.014770
119382,4.786894
119386,4.808205
119388,4.729096
119395,9.054519
119396,8.833746
119403,8.968990
119411,22.334902
119412,10.546145
119430,18.214241
119431,14.403360
119435,12.849603
119437,10.835982
119441,17.472573
119448,16.918976
119450,19.936964
119451,10.883206
119454,16.812448
119456,21.185614
119461,11.691375
119473,16.957966
119475,20.433595
119478,20.767370
119481,13.195110
119491,24.967659
119493,8.393593
119506,25.529129
119508,11.142750
119516,11.155610
119517,16.653411
119520,18.859365
119525,9.190422
119529,25.247539
119533,15.006262
119534,14.443901
119538,7.194882
119547,18.260176
119549,6.352074
119550,16.953221
119557,13.143124
119558,12.272852
119560,18.138713
119566,14.621086
119575,16.988492
119580,10.489806
119586,15.757731
119590,14.304428
119606,7.672688
119607,13.181035
119612,9.961283
119615,11.551038
119620,7.454992
119623,8.063796
119627,9.869120
119629,12.537267
119632,12.761316
119640,31.112390
119641,12.989432
119645,6.107915
119647,8.601146
119648,22.513478
119650,6.486941
119651,13.855632
119652,10.952461
119655,15.595211
119667,14.744486
119669,22.187830
119670,9.748763
119671,10.340531
119679,13.904900
119690,20.575615
119692,13.196831
119695,15.967236
119699,8.542506
119701,10.657586
119710,10.605042
119711,9.497000
119716,12.758213
119733,9.830948
119734,18.728367
119740,8.231433
119743,10.484525
119749,16.830562
119753,12.816746
119756,8.103548
119757,15.339228
119758,7.635307
119761,10.180198
119767,8.681543
119770,4.390398
119771,13.323822
119777,6.041313
119778,13.086605
119779,5.060651
119784,14.317531
119785,12.293606
119791,17.830851
119801,14.442066
119802,11.709087
119807,8.752634
119808,25.505091
119810,9.791975
119812,8.638091
119822,8.173692
119825,22.693126
119826,9.269202
119827,11.057378
119830,4.340769
119833,17.098870
119840,11.738431
119843,9.505836
119848,7.997187
119849,5.342927
119852,10.169913
119853,9.337853
119855,4.708020
119864,5.404105
119866,5.829530
119868,7.009085
119871,14.030547
119872,20.972974
119876,15.991657
119877,23.455561
119878,2.194553
119880,7.896488
119885,10.666468
119887,9.295406
119888,7.520903
119891,2.732348
119893,14.997702
119895,7.581266
119897,8.563672
119900,3.621272
119905,10.779912
119909,14.447887
119914,7.691753
119916,6.539155
119919,6.866474
119920,8.842000
119928,13.134114
119930,11.675405
119935,17.551654
119938,23.020049
119943,17.937845
119947,14.588395
119952,18.466547
119955,13.438870
119960,20.732051
119977,4.689492
119979,11.940436
119989,9.458740
119996,5.734788
120012,11.326541
120013,11.413082
120015,18.165492
120019,5.575067
120028,3.502988
120031,5.147919
120036,6.695470
120043,6.662740
120047,9.818114
120050,7.679596
120053,4.225450
120056,5.625267
120073,16.203992
120074,9.371900
120079,14.293564
120089,10.406547
120092,11.924029
120094,25.220727
120106,6.335155
120107,23.731693
120113,23.928745
120119,16.408657
120122,20.240477
120124,15.974041
120132,16.051076
120136,16.272153
120137,10.296402
120138,23.517016
120140,19.003314
120142,11.048479
120144,15.797404
120149,11.313723
120150,9.340722
120154,7.811360
120156,7.767076
120157,8.024236
120162,7.852556
120163,6.152885
120167,10.175154
120169,9.908341
120173,3.708965
120179,6.824079
120180,8.962405
120204,10.200739
120205,11.436694
120211,4.458103
120214,14.074580
120216,15.011427
120217,11.637449
120222,15.597938
120224,19.904568
120225,9.649347
120227,22.692778
120229,32.407806
120232,31.098667
120241,7.949265
120242,14.087842
120244,39.033989
120249,25.501109
120254,40.736464
120258,9.639661
120260,18.937927
120265,29.779626
120270,20.165160
120273,11.662225
120275,6.599967
120277,7.603045
120278,18.925587
120280,9.830948
120284,10.573681
120286,18.014884
120287,13.006845
120291,12.816746
120295,8.778728
120296,17.860610
120302,14.318684
120305,13.020228
120307,11.161939
120314,6.673909
120334,15.071482
120344,19.528964
120351,10.387979
120353,19.477632
120355,26.841928
120357,12.705811
120368,10.324392
120376,4.109634
120378,3.894389
120389,7.546226
120406,7.169183
120408,7.422721
120409,16.203294
120412,6.665137
120414,8.425566
120418,8.244172
120420,9.499413
120421,5.428293
120430,5.635397
120431,7.574810
120440,13.133357
120445,14.883312
120456,5.712923
120463,23.493196
120471,17.365960
120479,12.831117
120481,30.226222
120484,19.950621
120486,13.012195
120487,17.249228
120489,37.617043
120491,12.850076
120498,16.196031
120500,12.426869
120505,15.800537
120509,13.761780
120514,10.487590
120516,10.396362
120518,21.850489
120521,38.182451
120523,21.181086
120525,22.905881
120534,16.086469
120538,16.078509
120540,17.783390
120543,12.827276
120547,11.531030
120550,10.621539
120551,10.219571
120555,8.519084
120558,11.343451
120559,9.108678
120562,6.963966
120563,43.920161
120567,12.817242
120569,13.586626
120570,14.322287
120573,46.146024
120574,20.979998
120578,9.977578
120579,5.022103
120581,10.503960
120582,5.583161
120584,37.209415
120585,40.917312
120586,12.042183
120589,13.233227
120590,10.167880
120591,29.139274
120593,21.606165
120597,35.474427
120598,16.006880
120603,14.156457
120604,19.709477
120608,19.140149
120613,33.525292
120623,14.854218
120628,44.696411
120636,15.898152
120640,5.708514
120644,14.692710
120646,10.469274
120648,12.894422
120650,16.815100
120652,23.084983
120655,9.646138
120658,13.968556
120662,32.155828
120666,22.427562
120667,24.494144
120668,7.885242
120673,28.847582
120677,16.423628
120680,36.702699
120681,15.212098
120682,39.279208
120685,9.926392
120699,31.731976
120702,13.443570
120704,17.548203
120707,18.657178
120714,8.562073
120715,10.499309
120718,13.354402
120720,45.750394
120721,11.239374
120723,16.000610
120724,9.868390
120725,25.691597
120727,94.688374
120732,18.995917
120736,69.155570
120743,14.877537
120746,15.236406
120749,10.487432
120750,13.970328
120751,7.932066
120754,8.535806
120755,10.652040
120756,6.939450
120758,8.079338
120759,7.930078
120766,10.453150
120768,11.045335
120771,14.408062
120772,10.462808
120777,18.041745
120778,8.390349
120780,10.764199
120789,7.783372
120792,9.720121
120795,12.848914
120796,12.499278
120797,8.827805
120798,9.662364
120802,10.286500
120803,11.053864
120805,5.925095
120807,30.248065
120809,38.839505
120814,14.712804
120815,20.149625
120824,22.855461
120828,13.430667
120830,14.961807
120835,16.865211
120836,14.185286
120839,17.739975
120841,10.939519
120844,8.433903
120846,26.599037
120850,17.794796
120859,8.249840
120864,11.613870
120865,53.417956
120867,12.787041
120869,18.154289
120873,6.902510
120879,7.991970
120881,5.539770
120882,22.810780
120895,9.619283
120897,16.148698
120903,9.127543
120904,43.833760
120908,11.639590
120913,17.454465
120915,14.039993
120921,14.779777
120922,40.304168
120923,22.390427
120930,21.115374
120933,8.556472
120935,28.883714
120939,27.282494
120940,10.193805
120943,9.529997
120951,14.805295
120952,11.785265
120953,14.444689
120954,18.934774
120956,27.880535
120958,14.309273
120961,8.868903
120967,8.008268
120970,14.391592
120971,20.563707
120972,13.698299
120973,23.387496
120974,10.834533
120976,26.149575
120984,20.394169
120989,19.195938
120990,13.761173
120999,15.923835
121001,16.427174
121007,11.369555
121009,11.391221
121013,11.290320
121021,13.637217
121023,19.830682
121035,12.926636
121036,14.199150
121037,13.995234
121038,22.141835
121051,23.075048
121053,12.271801
121054,8.880866
121057,10.056252
121062,38.401297
121063,26.646260
121065,18.518831
121066,18.554715
121067,24.859801
121079,53.351358
121080,13.387005
121082,12.753574
121083,12.883064
121085,7.357496
121086,22.995824
121094,17.956937
121110,33.090553
121116,11.980508
121117,15.216041
121123,8.035142
121134,11.117178
121138,12.061623
121142,5.737486
121145,5.608728
121146,9.333731
121151,6.801252
121154,10.576764
121155,18.411316
121156,14.524103
121158,16.288603
121160,11.125015
121162,10.200862
121174,7.452868
121178,2.855141
121187,11.615155
121192,9.599799
121193,38.895170
121195,17.014347
121196,17.813872
121201,26.873224
121212,15.812162
121217,10.229408
121218,15.831325
121226,8.813355
121227,13.417445
121228,13.991773
121229,6.789951
121232,10.527056
121240,12.489913
121244,13.078541
121249,9.836539
121251,8.046983
121252,5.921448
121255,14.108539
121257,11.163205
121260,13.565799
121261,12.983112
121274,5.217093
121275,12.099185
121277,11.759070
121284,20.419925
121286,10.819193
121291,12.770708
121294,11.649455
121295,15.024968
121297,17.822941
121298,21.023344
121299,11.731093
121301,10.301519
121303,10.655540
121305,13.598816
121309,9.798809
121310,12.615727
121319,13.941704
121320,9.429701
121321,12.364584
121324,13.404844
121328,17.862245
121342,18.176397
121346,19.997407
121348,11.012457
121357,22.085505
121371,8.705905
121372,48.833889
121373,10.836440
121375,12.917090
121390,13.657151
121391,60.209615
121395,12.757402
121405,12.750417
121406,8.163795
121407,6.282631
121411,8.398746
121414,31.788361
121417,12.750417
121420,28.621718
121421,20.136763
121425,12.272156
121427,47.498020
121428,15.358910
121435,10.698975
121436,15.744821
121438,47.498020
121443,11.438855
121444,30.251238
121447,12.068190
121448,14.368212
121449,14.558416
121450,12.138360
121458,12.917929
121460,12.785501
121462,12.785501
121463,19.041770
121471,13.061287
121473,21.878215
121476,13.974918
121477,13.539888
121488,28.419410
121489,23.723012
121499,14.945604
121507,13.191782
121512,9.568132
121514,7.315164
121518,12.132167
121535,19.865051
121538,7.034782
121545,15.796148
121550,13.910988
121561,80.529046
121563,35.079755
121568,17.780857
121573,19.740750
121578,74.148523
121579,19.620626
121581,82.231189
121582,20.530905
121585,22.971111
121594,22.615954
121597,26.620493
121598,22.817184
121600,15.307587
121602,17.523668
121603,15.472333
121608,28.351018
121612,22.407707
121617,17.967646
121618,24.021816
121620,16.234447
121622,27.068067
121636,15.473001
121644,8.976236
121649,23.036689
121652,27.516573
121657,8.834918
121658,22.932678
121664,12.857345
121670,19.326666
121672,14.818208
121674,13.256116
121675,14.796943
121680,21.422068
121681,18.158080
121683,20.238051
121695,12.125435
121696,21.552591
121697,21.181879
121702,8.414671
121703,15.685375
121712,27.347751
121713,18.248315
121715,9.355307
