sample_id,price
179592,10.036512
179599,72.448487
179606,7.367536
179607,17.466568
179615,12.942099
179616,7.850857
179617,9.161865
179620,13.969980
179623,4.310755
179625,23.051744
179626,12.701678
179627,13.348777
179628,13.397340
179629,7.825109
179638,19.343610
179639,19.123292
179652,11.426784
179659,20.251349
179664,12.127931
179667,24.424317
179674,9.520228
179680,8.771148
179688,19.153842
179690,13.203973
179696,23.302694
179701,13.849503
179702,11.338194
179703,24.205595
179711,12.700131
179714,14.269023
179719,15.736400
179730,14.734481
179732,22.848997
179733,18.607925
179744,9.117547
179752,13.474849
179758,14.878602
179762,49.542229
179765,7.876912
179766,32.176589
179769,49.916478
179771,20.363249
179772,15.388412
179776,7.122856
179783,13.327577
179784,13.560739
179786,16.397198
179787,16.123357
179788,45.678147
179789,22.609206
179791,34.544301
179807,24.413791
179808,32.274072
179815,17.669496
179817,9.782000
179818,10.147343
179825,9.927104
179829,23.870687
179833,14.123292
179836,8.289128
179839,77.951152
179843,109.109142
179844,44.270998
179847,10.186507
179853,11.179094
179855,9.793564
179857,9.909667
179862,12.960483
179870,24.490602
179871,25.714353
179878,26.030979
179881,17.853333
179883,25.990465
179892,9.727905
179897,13.947832
179899,9.578096
179900,21.182321
179903,17.343383
179906,14.796682
179907,7.413693
179909,17.192099
179918,16.281366
179921,10.589078
179933,14.498505
179939,5.096424
179940,17.175142
179943,22.350796
179947,22.516439
179951,12.797763
179952,45.393665
179957,9.604220
179958,9.710788
179967,22.591586
179973,29.623607
179975,11.488902
179976,9.832775
179982,14.334292
179984,28.664523
179985,25.683704
179989,10.647389
179990,8.873671
179991,13.562298
179999,12.328450
180000,9.509595
180004,12.173422
180010,11.855231
180016,10.740954
180018,10.146859
180019,9.608373
180020,18.768050
180021,2.134193
180023,10.090532
180026,30.346588
180028,7.549049
180029,10.404747
180034,25.335247
180036,11.375346
180043,21.059643
180048,9.929369
180059,24.819581
180062,15.924651
180063,12.097473
180067,8.008477
180078,11.963677
180079,7.676650
180081,38.390520
180083,98.316329
180085,39.551240
180087,29.851923
180091,14.739789
180093,17.476241
180096,17.671987
180100,8.142520
180101,8.427160
180112,7.864677
180117,5.457899
180118,7.998851
180124,14.414557
180127,15.318844
180130,10.409039
180133,5.544252
180139,18.673756
180142,21.867599
180144,15.254070
180145,19.437425
180150,18.854117
180151,22.152263
180157,16.766873
180165,8.760626
180168,10.583167
180178,18.282881
180182,7.662556
180184,15.578501
180185,15.969510
180192,9.920217
180193,16.122275
180194,16.922157
180201,9.639091
180211,20.954884
180215,7.656437
180216,10.230909
180220,13.807036
180221,26.590378
180228,8.784681
180234,14.502644
180238,19.845081
180240,12.061791
180244,32.087446
180247,9.102096
180260,7.867792
180261,11.963927
180263,7.106799
180267,4.269315
180271,10.867335
180273,9.737489
180275,13.874164
180281,9.483166
180287,13.358677
180288,13.707702
180290,45.256535
180291,109.386178
180292,24.573933
180300,4.984848
180301,10.321563
180305,14.459558
180313,12.174790
180314,14.320121
180325,17.486333
180329,6.862453
180330,10.444169
180332,14.946738
180336,12.333530
180339,6.116398
180344,11.819221
180349,11.155943
180350,12.022352
180352,9.069982
180363,9.852811
180374,11.444490
180383,11.341970
180402,7.791659
180409,21.505625
180410,8.954572
180413,8.515533
180414,10.428976
180421,21.706659
180429,23.752105
180431,8.736858
180433,10.025857
180441,15.743517
180446,18.912476
180452,12.652702
180453,18.057296
180457,21.658871
180462,6.363599
180463,31.219288
180467,11.118621
180472,5.293856
180481,15.114422
180483,10.017556
180485,14.134366
180489,6.786103
180491,10.733017
180493,4.356226
180495,9.374696
180496,11.754324
180498,14.381653
180500,14.495847
180501,11.547105
180505,10.874381
180510,7.317819
180524,8.389459
180525,17.930078
180527,12.489768
180542,17.508361
180545,10.765713
180546,19.537080
180559,5.651746
180560,15.249966
180563,36.977679
180566,10.871463
180573,24.493222
180574,7.449713
180575,20.431833
180578,15.102281
180579,14.093971
180582,17.618888
180584,18.627792
180586,21.458094
180588,16.954163
180590,6.686324
180595,10.062099
180600,11.170467
180601,34.860664
180607,23.767694
180611,15.120712
180614,10.064037
180619,9.935514
180625,13.363347
180626,16.696862
180631,11.223699
180637,11.642441
180640,11.617410
180647,10.736726
180655,11.569392
180656,11.246303
180658,9.933081
180659,8.707171
180664,7.874679
180666,13.556469
180667,19.026697
180674,14.257020
180675,22.225771
180677,8.197303
180681,15.355875
180685,14.083452
180688,5.332691
180692,9.619629
180694,7.136619
180700,8.235133
180702,26.036816
180709,18.020347
180715,7.103711
180721,24.343379
180728,36.264699
180729,29.031736
180730,5.422767
180735,7.284172
180736,19.837204
180737,11.217970
180743,24.553372
180753,7.656041
180754,9.389910
180755,19.379772
180761,10.964631
180767,8.971255
180770,13.671414
180773,13.092301
180787,9.681643
180791,21.240335
180792,24.222489
180793,23.125983
180799,4.561099
180800,18.679968
180802,9.581792
180806,12.983582
180807,10.681718
180809,14.951774
180812,10.902086
180816,13.062928
180818,13.115398
180819,12.615636
180825,11.239272
180828,9.858165
180833,13.132942
180836,5.516168
180838,11.612936
180840,13.812631
180843,9.585183
180844,13.607315
180847,8.134070
180849,7.944074
180854,12.255761
180855,15.114639
180856,20.679993
180859,26.406836
180860,33.085516
180868,7.511401
180881,11.318165
180894,17.545161
180898,9.417064
180905,14.603683
180911,13.126700
180914,24.688328
180915,30.218327
180916,10.509035
180919,8.409739
180920,9.604641
180922,51.788380
180937,8.732949
180941,14.106787
180942,18.599064
180958,7.941296
180965,8.799083
180970,15.875451
180971,10.306248
180972,23.925944
180973,10.947424
180979,7.310600
180989,12.042900
180990,15.354271
180992,12.980414
180996,10.300590
180997,13.756865
181016,7.550812
181022,9.861250
181023,9.135307
181024,10.706488
181032,16.681059
181037,8.666111
181039,31.791127
181040,26.990821
181043,13.140479
181049,6.774859
181052,17.030350
181058,9.024638
181059,7.878448
181070,9.597761
181074,12.320646
181075,4.590201
181076,42.243460
181077,11.234786
181083,7.823144
181086,17.467614
181087,13.893641
181088,10.419818
181091,7.965663
181104,11.212557
181106,24.324586
181112,9.308667
181121,13.042672
181124,12.731541
181125,38.654068
181126,14.656667
181129,10.934101
181131,12.105654
181138,45.344340
181150,8.261111
181159,8.264359
181162,8.302511
181166,22.524940
181168,13.635733
181172,20.780399
181173,35.675793
181175,18.462785
181176,40.945951
181178,20.352097
181180,11.322910
181189,19.931723
181195,19.611676
181201,28.361596
181203,19.245797
181207,10.740239
181208,11.944600
181209,15.574633
181212,6.176803
181215,5.931302
181222,33.821869
181223,19.242311
181225,17.317447
181229,19.502891
181236,21.255008
181240,9.543012
181241,6.225185
181243,18.518334
181244,13.669159
181250,19.028272
181258,8.962053
181259,10.480051
181261,42.760510
181262,49.670997
181265,10.194857
181268,9.751063
181270,13.197627
181280,6.546277
181281,7.952690
181284,16.300912
181285,9.725062
181287,4.544386
181312,28.544042
181314,25.577615
181315,14.345689
181322,11.563272
181325,11.440930
181328,13.023649
181329,7.852629
181331,7.732223
181335,18.848865
181342,8.616726
181343,9.736115
181349,7.330779
181352,16.272634
181356,10.022771
181358,23.044587
181363,14.274186
181365,8.436584
181370,7.821126
181375,12.849951
181377,12.105955
181379,13.148090
181388,19.882227
181391,25.029604
181392,7.032287
181394,16.951673
181395,16.476639
181397,11.898443
181398,12.017097
181400,5.203993
181407,16.716925
181410,9.618461
181416,49.408243
181435,14.294205
181437,9.285130
181442,21.472484
181443,9.278607
181451,12.833927
181458,8.095729
181459,7.446962
181468,15.631900
181474,43.321691
181477,14.848652
181478,11.094502
181480,11.926243
181483,9.962040
181485,7.787487
181486,8.271843
181488,9.369597
181491,10.468242
181497,13.706773
181498,16.845988
181499,6.642095
181500,8.357379
181504,8.246367
181509,16.103583
181512,7.828545
181514,6.721416
181515,16.670361
181516,9.375523
181519,15.450778
181520,21.744492
181521,6.043404
181522,6.412307
181525,34.900485
181534,14.500844
181539,12.478034
181543,11.555204
181550,49.333303
181553,12.879106
181555,25.544602
181556,5.773842
181558,14.637651
181564,7.881034
181566,10.169055
181573,11.892218
181580,6.743158
181583,12.673765
181586,10.807367
181587,10.578990
181588,9.740718
181589,15.397467
181591,13.018419
181597,8.368665
181604,18.862906
181606,23.593368
181607,25.570208
181608,16.505718
181612,19.628587
181613,10.228769
181616,12.194199
181619,10.885382
181629,7.938681
181630,14.702028
181632,4.589644
181635,8.009756
181636,2.025871
181640,6.167095
181647,6.127184
181651,24.267699
181655,37.905373
181664,21.087074
181665,29.314582
181666,30.743325
181667,19.086869
181670,10.089234
181674,7.435549
181680,9.502853
181682,26.104057
181686,11.405729
181687,7.942247
181694,8.251558
181695,10.549980
181699,6.885910
181701,10.208279
181702,8.836637
181704,8.567745
181705,4.052966
181706,9.092449
181708,2.932574
181711,6.009326
181715,10.340651
181719,7.107114
181720,8.211776
181721,5.676537
181724,5.747046
181729,5.334129
181738,6.542609
181739,11.595640
181752,5.403513
181753,8.926148
181756,5.218192
181759,6.500196
181764,5.397524
181768,13.362557
181774,8.257908
181782,6.285435
181791,4.598774
181794,5.718814
181796,18.954111
181801,15.756247
181803,5.214082
181807,5.813460
181808,10.764649
181810,8.116923
181811,7.700107
181812,4.395788
181819,18.455344
181820,5.650023
181823,15.093264
181833,16.568918
181840,12.166717
181845,19.629354
181852,24.227007
181855,19.738112
181856,9.479446
181858,32.065629
181862,13.665502
181863,16.797554
181872,9.371827
181875,6.402179
181882,12.547750
181883,10.099156
181888,47.860781
181889,33.188160
181892,16.114020
181894,11.686429
181900,5.115245
181901,9.900711
181904,6.100745
181909,25.978941
181910,8.781087
181915,9.358661
181917,7.551285
181921,21.777559
181922,5.642576
181924,15.516188
181927,6.632880
181930,2.665812
181931,10.209548
181933,3.312890
181934,5.296709
181942,4.000940
181947,23.327082
181955,11.047222
181961,9.504592
181962,33.855029
181963,11.894300
181964,36.300926
181967,7.505047
181973,11.377496
181975,21.669061
181978,7.692627
181979,38.028311
181986,12.309482
181988,12.669146
181990,15.889327
181991,2.593136
181998,5.870124
182000,6.033980
182001,12.879675
182004,5.692008
182007,25.858876
182020,8.435787
182021,5.036957
182023,6.758497
182025,7.009864
182026,7.917411
182027,10.699148
182029,6.672409
182030,20.433414
182036,27.651485
182038,20.717713
182041,27.491125
182043,11.564288
182044,14.986002
182046,6.024179
182049,11.006107
182065,15.763556
182066,12.853757
182073,13.146875
182075,20.289351
182077,9.816335
182089,9.610976
182101,7.164174
182109,36.872159
182110,6.932590
182114,12.094387
182120,28.461694
182122,28.739416
182128,36.906612
182129,30.575511
182131,29.737007
182135,32.718891
182137,32.978799
182139,22.681741
182144,14.469720
182146,53.775695
182152,7.336097
182154,15.405029
182157,16.188180
182159,11.408187
182163,9.785258
182165,8.296415
182167,14.907046
182168,9.842517
182173,25.762413
182175,20.912083
182179,9.838234
182180,10.856930
182184,26.099441
182186,8.344373
182188,4.845166
182189,27.277355
182194,9.380414
182200,5.704278
182201,12.552379
182208,38.401296
182212,12.701677
182214,23.958064
182215,22.625171
182226,18.632816
182236,14.593886
182239,8.690129
182241,43.271848
182244,23.334726
182245,10.787261
182247,45.192001
182251,26.784887
182252,10.321340
182255,23.201032
182269,11.925218
182270,11.285008
182275,13.689075
182277,10.613163
182279,19.069190
182288,41.405135
182293,33.873627
182296,11.736608
182297,10.695375
182301,12.401015
182303,14.756191
182304,15.539559
182305,10.616073
182310,41.405135
182311,20.608493
182312,39.668980
182313,27.130628
182315,19.825630
182322,8.227007
182325,35.175644
182326,16.347013
182327,22.369870
182328,14.843643
182335,10.276097
182337,4.730299
182339,11.110150
182346,50.335624
182358,7.910228
182366,13.597615
182370,16.086423
182372,8.624720
182373,11.295669
182384,29.035316
182387,9.476634
182388,11.257345
182392,14.320690
182398,16.267349
182403,3.715714
182405,9.133016
182412,29.037470
182413,18.814463
182420,10.756567
182421,8.569181
182422,6.610655
182432,9.302863
182435,15.895022
182439,14.300374
182440,23.517327
182441,15.424191
182444,13.722983
182446,8.579519
182448,19.160924
182451,9.238201
182460,4.931636
182468,9.851755
182471,10.121464
182472,12.307294
182473,8.171850
182485,4.036456
182488,9.804943
182489,8.569683
182499,10.532107
182506,3.014068
182510,14.047682
182514,9.748980
182516,11.720546
182518,14.308186
182521,19.642565
182526,11.257127
182533,6.813143
182536,9.262543
182540,13.268737
182545,4.086648
182551,14.220130
182557,10.553729
182558,7.348689
182571,14.425028
182583,12.352394
182584,15.030646
182586,6.346448
182587,5.038570
182589,5.211044
182599,4.444960
182605,13.195851
182610,22.995024
182619,10.786107
182625,6.186429
182626,12.425395
182636,51.291484
182641,12.876064
182647,9.167989
182652,12.323331
182656,9.353235
182667,9.917666
182669,13.441597
182672,24.423175
182681,11.177092
182682,9.862536
182686,10.385679
182687,10.532200
182691,8.837906
182692,26.483985
182696,9.291145
182697,16.320685
182698,21.579282
182703,18.884811
182704,15.453001
182705,14.119943
182712,18.425933
182719,21.623766
182727,11.116441
182730,10.814478
182731,12.321670
182732,8.506226
182733,11.849696
182737,15.907321
182739,12.833084
182742,8.658326
182746,16.855357
182752,16.526774
182756,14.983819
182757,34.676528
182765,14.267233
182766,2.895872
182769,3.976079
182772,20.061376
182773,9.632492
182775,17.760051
182776,14.421837
182780,2.905644
182785,14.296157
182786,17.555731
182794,6.020362
182796,3.909535
182797,5.418910
182800,5.368706
182802,5.940066
182807,11.701242
182812,5.071042
182813,11.349229
182820,16.492942
182822,8.026167
182830,9.510370
182840,41.061083
182849,21.107878
182850,11.757018
182859,12.667690
182860,14.945662
182864,35.792648
182866,13.499050
182872,16.937763
182874,4.038718
182876,13.830669
182877,10.209543
182886,13.241575
182888,9.791957
182891,15.101794
182893,12.802164
182894,7.918250
182895,11.692739
182897,20.211663
182899,11.427465
182902,14.856923
182908,17.704471
182911,24.413639
182913,15.634956
182920,7.133720
182921,8.438544
182938,8.845281
182941,10.822972
182943,9.271426
182948,14.048235
182956,12.645424
182960,7.191070
182962,10.239987
182965,8.940569
182967,8.964493
182978,11.869060
182985,20.281937
182994,7.719015
182995,9.634695
182996,5.975891
182999,8.137271
183005,8.519527
183006,8.844453
183009,19.572400
183014,13.942242
183017,13.903843
183020,10.630748
183025,13.926337
183034,9.772304
183037,10.145685
183048,17.705536
183051,8.161432
183052,7.143282
183053,3.910596
183054,4.808460
183060,13.088359
183065,10.054989
183069,16.211165
183070,14.002643
183073,13.230646
183075,35.258356
183079,9.763859
183081,9.123618
183082,16.208420
183085,12.921596
183087,41.360954
183090,8.458596
183095,32.238611
183097,11.316002
183110,19.493670
183116,10.102832
183117,11.538565
183124,9.795629
183125,54.827421
183130,13.827155
183131,59.647785
183134,9.955396
183144,14.122118
183149,22.476508
183150,10.998536
183151,47.857608
183154,15.228435
183157,12.253011
183160,9.698190
183165,6.087058
183168,18.379368
183169,17.108027
183180,19.532402
183182,16.063930
183187,10.636726
183191,13.140483
183197,12.101917
183204,15.915725
183210,30.413321
183213,14.840073
183214,7.435303
183215,42.609511
183218,12.627417
183223,39.531666
183224,44.167363
183228,46.401517
183231,16.702250
183235,24.898178
183241,16.782240
183250,24.846511
183265,17.445740
183272,11.485441
183274,18.925284
183275,12.691011
183277,48.277165
183278,7.642171
183284,8.738683
183288,26.937350
183291,6.660047
183297,12.286786
183300,20.644415
183306,12.465897
183307,10.857010
183309,14.334766
183313,17.187750
183320,13.821065
183325,11.343268
183327,16.696249
183331,17.783805
183341,10.906872
183343,14.037567
183345,11.973874
183347,4.392494
183367,8.875100
183373,15.112634
183375,8.209430
183376,36.859562
183389,8.665307
183391,9.329653
183394,12.593118
183397,8.712553
183399,28.611771
183403,14.255352
183404,4.078855
183405,7.639150
183406,7.054142
183407,13.215433
183410,13.992473
183414,13.384918
183416,14.028872
183417,4.790818
183418,5.784490
183423,49.059585
183424,25.582342
183431,26.149412
183433,52.622244
183442,23.968868
183446,5.724783
183449,24.035081
183452,5.090659
183453,16.943794
183461,12.629081
183462,16.778816
183465,4.118549
183470,5.899539
183471,4.119336
183476,3.996861
183481,12.878709
183483,13.142134
183484,18.121398
183486,48.487034
183489,13.966077
183491,13.598660
183494,29.498414
183496,22.544376
183497,19.611240
183498,14.683792
183501,13.727729
183502,12.205019
183503,16.825617
183508,6.960871
183509,6.748754
183511,29.373350
183512,8.293730
183516,13.922099
183519,15.997296
183523,5.799188
183526,14.936840
183527,10.861045
183528,6.286856
183529,7.011321
183531,19.611279
183537,8.736043
183539,62.796297
183542,12.881633
183543,8.145868
183555,29.827112
183560,10.831977
183568,10.599997
183576,10.285023
183579,20.639912
183584,17.356547
183590,10.134198
183598,5.986648
183604,11.267311
183605,6.140227
183606,7.720839
183611,12.068616
183621,20.053196
183626,18.913060
183640,14.747434
183644,19.750670
183649,9.027137
183652,18.323999
183653,13.191326
183654,24.479422
183658,17.846614
183669,12.089765
183679,34.015926
183685,28.481727
183689,36.590873
183691,45.888673
183694,15.935923
183696,42.507532
183699,27.703644
183708,34.108715
183709,16.027397
183737,14.966573
183739,30.210581
183745,21.041304
183746,54.473673
183749,39.530266
183753,59.157328
183763,4.096962
183764,6.239797
183767,20.082625
183774,50.931876
183782,21.367674
183783,4.028281
183785,7.241919
183793,3.329196
183798,28.991043
183799,6.990263
183800,4.258344
183801,5.789629
183802,4.086820
183807,4.339660
183817,6.125868
183822,3.402664
183825,5.187794
183830,5.380823
183839,2.857959
183848,5.067590
183849,3.123550
183855,4.118371
183861,5.954701
183862,5.598677
183863,5.247196
183866,5.036675
183872,4.703937
183875,5.619705
183876,7.234819
183879,3.150582
183883,4.585032
183885,5.813387
183890,3.866834
183893,2.236666
183894,4.319754
183900,5.766095
183901,5.558366
183911,5.098842
183912,6.585282
183932,3.308858
183937,4.009080
183941,5.105854
183942,5.292618
183946,3.062219
183949,5.024149
183952,2.152393
183958,4.596702
183961,6.486943
183972,4.802800
183974,10.379697
183978,5.987419
183981,3.399113
183994,22.528251
183995,20.717630
183996,22.313591
184003,23.210840
184006,30.176315
184009,6.511405
184013,16.936810
184017,28.370215
184020,20.232322
184028,15.572216
184034,16.320952
184045,17.323555
184047,8.141964
184050,23.514989
184057,20.171595
184060,20.827940
184066,18.101466
184072,8.645750
184073,12.267535
184080,15.695774
184082,18.585917
184088,13.584678
184090,6.322160
184095,12.319545
184096,15.529977
184105,11.187478
184109,12.474552
184117,14.815993
184118,15.867424
184122,8.053956
184123,17.231308
184129,12.992823
184130,11.834889
184138,15.824850
184142,12.283412
184145,31.302816
184154,52.384488
184157,15.114316
184163,14.062861
184165,11.330333
184166,8.243993
184181,7.959981
184187,15.652252
184191,13.385053
184192,7.964774
184193,13.931329
184199,13.812403
184200,13.896781
184202,22.903667
184211,9.953268
184215,9.392128
184217,18.351545
184232,9.110581
184237,23.392943
184241,11.372166
184246,35.181757
184247,11.009294
184253,11.190863
184259,22.603514
184280,8.269319
184281,10.376218
184282,9.390558
184284,8.683799
184287,7.704583
184295,11.878896
184297,11.080439
184300,24.226853
184303,11.694601
184308,7.828648
184310,14.939945
184313,29.837664
184320,10.502330
184321,9.714547
184330,11.280963
184331,11.080439
184338,7.811905
184339,8.172957
184340,24.499178
184341,34.862154
184343,15.299301
184349,3.852741
184359,6.233314
184360,8.734638
184362,5.663284
184364,12.017295
184365,13.978382
184367,6.070234
184375,4.591230
184376,4.211473
184377,21.223136
184378,11.649112
184383,8.337479
184396,12.402193
184397,4.933261
184405,7.388059
184406,16.172116
184416,11.313320
184421,14.889037
184425,10.974016
184435,5.300396
184437,6.301931
184439,13.192431
184441,16.209005
184442,19.243886
184443,8.130147
184446,10.150686
184447,10.190864
184453,9.727238
184459,7.979069
184464,10.662940
184471,11.595535
184473,11.830343
184475,10.089308
184479,14.691995
184480,10.982425
184481,11.560817
184489,26.495631
184490,9.796171
184496,13.658525
184502,7.507143
184504,21.241602
184505,9.289646
184508,11.489268
184509,9.660394
184511,10.136673
184512,14.072946
184523,4.547310
184525,6.592161
184534,9.035596
184536,9.645248
184547,6.767138
184555,7.831375
184560,10.443129
184561,10.208020
184568,7.304211
184573,10.293295
184575,22.096485
184576,9.169103
184578,7.115689
184579,9.558425
184583,11.612370
184586,5.288074
184593,10.796877
184602,9.663943
184603,12.901444
184605,22.181702
184609,12.319271
184629,10.979609
184631,12.730366
184643,6.367893
184644,16.325120
184651,8.997006
184653,14.720740
184666,14.166154
184671,12.672657
184672,4.677182
184674,21.881518
184676,5.174827
184690,8.808370
184691,8.182612
184698,24.418074
184710,17.635763
184711,11.163068
184712,13.623597
184713,8.248591
184715,11.741306
184716,10.673671
184724,10.399661
184726,8.226220
184727,16.037076
184733,10.281032
184739,7.553273
184743,12.041568
184745,10.573418
184748,27.052482
184749,15.469677
184751,10.929150
184753,15.172593
184755,52.934597
184761,17.098581
184766,7.943153
184769,14.813277
184777,12.860826
184778,15.902356
184781,7.689097
184789,13.190004
184790,20.037949
184793,13.065111
184798,8.724430
184799,20.284869
184802,8.204022
184804,22.674740
184812,11.244568
184817,12.002171
184819,12.452238
184821,5.459398
184824,4.469130
184827,12.505595
184837,18.237309
184841,19.216596
184845,12.302069
184847,14.922995
184848,28.709697
184851,15.035190
184854,7.735330
184866,16.495716
184867,15.329028
184868,13.653653
184874,13.815642
184876,7.600567
184878,12.962006
184881,11.476281
184882,11.553664
184883,9.431708
184888,11.313142
184889,17.064416
184890,11.337728
184892,7.668692
184893,18.573819
184896,15.603814
184902,8.903666
184905,9.938920
184908,11.263780
184913,7.738222
184914,5.277988
184916,11.212719
184920,7.400368
184923,8.700480
184925,15.378657
184932,11.355790
184938,7.906163
184939,12.948773
184941,13.312176
184942,12.519644
184943,12.548200
184944,12.414148
184953,30.586717
184955,6.255722
184956,17.981705
184958,4.247753
184968,30.134466
184973,8.612266
184977,9.443072
184981,6.140212
184988,13.634213
184990,4.772088
184998,8.416326
185004,9.883924
185005,7.352436
185006,7.025639
185010,9.400614
185011,9.338057
185013,9.865778
185024,10.064905
185027,15.981412
185031,6.665797
185039,11.406751
185050,24.808558
185051,11.776673
185055,9.059175
185056,11.850154
185057,9.301043
185060,4.480161
185063,12.276672
185069,13.176256
185070,18.099188
185073,15.774698
185074,9.132886
185076,17.553357
185079,12.254174
185085,12.966136
185087,6.396466
185096,21.810276
185097,14.913637
185098,19.908621
185104,18.849892
185106,6.095848
185109,5.460700
185113,14.900756
185121,12.372428
185122,10.962377
185123,12.585457
185125,24.542341
185126,11.423337
185136,9.000658
185140,11.280963
185152,3.680625
185158,6.616748
185160,13.195823
185161,11.089301
185166,9.540942
185171,6.480495
185177,30.306065
185181,27.252948
185185,10.602257
185187,8.178282
185202,10.876985
185203,7.946930
185206,11.123913
185211,9.733392
185212,10.263023
185217,10.660776
185222,21.213824
185228,11.162753
185230,8.521446
185232,25.960820
185234,7.740132
185235,13.852882
185236,21.813500
185238,7.329949
185240,30.555452
185242,16.172976
185250,11.491009
185253,7.883397
185254,5.360396
185257,15.446718
185258,9.252184
185267,13.842492
185274,8.248375
185278,9.291348
185279,8.760782
185281,13.496119
185282,14.662351
185287,7.833751
185294,8.475672
185297,8.927365
185298,11.136965
185304,9.338057
185309,7.917910
185315,9.291931
185316,10.069136
185321,12.351499
185322,8.847343
185324,13.587730
185328,9.547114
185333,6.539002
185336,4.679200
185341,8.409562
185346,9.637336
185348,15.986753
185349,33.335396
185350,20.386851
185352,8.274060
185357,19.094191
185358,13.742039
185359,12.156883
185362,15.376818
185363,13.663683
185365,16.444552
185366,21.485617
185368,11.501331
185369,12.113346
185371,22.408967
185380,13.746942
185384,12.376687
185391,26.742074
185394,30.677979
185396,12.504460
185405,8.085929
185407,14.814740
185415,47.276350
185419,14.260633
185426,16.394141
185428,19.192268
185431,18.983002
185432,11.162713
185438,41.922276
185448,8.083170
185458,7.670637
185459,6.609018
185465,7.486838
185466,9.941408
185469,7.700710
185471,3.275678
185476,11.993579
185479,9.342781
185480,10.158337
185482,15.522321
185490,10.934646
185493,15.652557
185501,10.208838
185507,9.227405
185510,10.998037
185513,6.866810
185519,9.975328
185522,12.440451
185531,8.173664
185537,7.775491
185545,9.437766
185549,28.118626
185553,6.045725
185554,5.809375
185558,13.326756
185564,13.914283
185567,25.985755
185573,15.758551
185581,4.249066
185583,11.235058
185590,5.742717
185591,7.169942
185597,13.874082
185598,11.954974
185602,11.380075
185603,14.656714
185607,10.150429
185609,9.379799
185615,10.455110
185619,10.888609
185621,13.012076
185629,9.442235
185633,22.944310
185634,8.349874
185647,6.290018
185654,9.217283
185657,9.964611
185660,18.744888
185662,8.679029
185663,6.443814
185665,18.468666
185666,7.837500
185668,12.185058
185669,10.812069
185676,14.234374
185677,17.931808
185678,17.975424
185679,16.894035
185687,8.797761
185700,8.617377
185707,13.932865
185715,9.556473
185716,11.621566
185719,11.944782
185720,14.837995
185722,11.297829
185723,4.677777
185728,7.793503
185733,8.156906
185740,11.121681
185743,15.632793
185749,18.120522
185750,10.047547
185754,11.040931
185758,19.495199
185760,16.687823
185761,18.965270
185764,16.127941
185766,5.677376
185774,88.680990
185779,8.705828
185781,41.224163
185787,7.685077
185791,15.615843
185792,10.067134
185793,5.244665
185794,21.600488
185800,10.356022
185802,14.669058
185803,2.962051
185809,9.580860
185813,16.803609
185827,17.018964
185833,15.040874
185836,18.013200
185838,7.318458
185841,18.993033
185843,10.550398
185853,8.546808
185866,11.013924
185875,15.042351
185877,5.676145
185881,9.705398
185885,9.402198
185888,10.210747
185897,6.170178
185906,14.566810
185907,7.428909
185910,14.670917
185920,32.531451
185925,11.796139
185930,9.984740
185931,2.870209
185937,10.955676
185939,8.068072
185944,10.003118
185945,24.129759
185950,9.443735
185955,8.999648
185963,10.030423
185970,5.062035
185981,13.828904
185982,8.964537
185985,15.742652
185990,16.699075
185993,8.638874
185994,11.154612
186001,10.137370
186004,17.009920
186013,6.740220
186022,35.272367
186029,12.394173
186030,12.412082
186032,12.444955
186033,12.422273
186034,8.311055
186035,6.681434
186038,27.048152
186039,15.453055
186041,12.580850
186046,11.142551
186049,14.014669
186052,28.614307
186053,26.488116
186054,5.020397
186056,9.992524
186059,15.117304
186064,22.556916
186065,16.564343
186066,9.663633
186070,13.729429
186071,12.815145
186073,13.190616
186075,14.718167
186076,11.062869
186082,13.992512
186083,8.271315
186086,7.612046
186092,8.972830
186094,12.991611
186099,7.814535
186102,5.572480
186104,12.836690
186109,11.812415
186121,7.843105
186127,9.900416
186128,9.769571
186137,9.834437
186147,10.844475
186154,33.262202
186156,9.288751
186161,5.539467
186162,18.380948
186170,19.254803
186178,19.937566
186187,7.556122
186190,14.734439
186191,9.013630
186193,11.662787
186197,8.169190
186209,13.086567
186210,10.760396
186218,4.571173
186221,32.441006
186222,17.600027
186229,4.828093
186230,11.830293
186243,9.242252
186247,10.118538
186248,19.127432
186250,12.888843
186253,11.715551
186258,14.872828
186260,15.404000
186264,9.408500
186270,9.592707
186274,9.042347
186280,21.504631
186285,8.777029
186293,14.358980
186294,11.841475
186297,10.640730
186299,11.922649
186300,11.011720
186302,22.707210
186308,14.729818
186314,19.065973
186316,13.164112
186319,50.821181
186326,10.530809
186328,11.635000
186343,8.545700
186347,8.070028
186349,9.013191
186350,12.087222
186365,11.167814
186366,6.925293
186369,9.012302
186374,10.547260
186377,8.499981
186379,10.611135
186383,12.195784
186386,12.208828
186389,10.905264
186392,12.151254
186394,32.014852
186397,10.761451
186398,10.307845
186402,13.217368
186403,18.057055
186404,22.918981
186407,3.706939
186410,21.218155
186413,11.216507
186416,14.271252
186418,21.555167
186419,13.766794
186420,11.193285
186422,4.129530
186429,19.421724
186431,14.910096
186435,13.299929
186436,14.254045
186439,18.244199
186449,14.222555
186450,22.501652
186451,15.843336
186456,12.780957
186457,12.727410
186459,13.113535
186462,14.364712
186464,4.157345
186471,29.534714
186475,12.096082
186478,5.904101
186483,17.835170
186489,21.460023
186499,11.270278
186502,13.644325
186504,15.202783
