sample_id,price
165000,8.434545
165006,8.619962
165007,17.848458
165008,9.350743
165010,47.163157
165011,20.736900
165012,10.422465
165023,15.798280
165026,48.259427
165027,9.130724
165031,21.823111
165034,9.673119
165036,4.933671
165037,9.591073
165040,13.673098
165045,4.382400
165048,6.280224
165052,5.199767
165054,8.633546
165055,17.103740
165057,8.239331
165065,11.274674
165073,6.230096
165078,13.352145
165081,11.032584
165084,13.314489
165094,12.381107
165099,15.307167
165106,12.214498
165109,13.186755
165114,15.175562
165116,11.145153
165120,16.829062
165130,14.928346
165132,13.854352
165136,12.742295
165137,12.926881
165139,11.404598
165142,10.731417
165147,14.614194
165156,5.618379
165161,12.327908
165162,6.320683
165169,9.607994
165175,22.706733
165179,17.595345
165183,4.170145
165189,8.410552
165191,7.225794
165192,9.985718
165193,16.975427
165203,8.095899
165210,7.385935
165221,12.229763
165223,7.315133
165225,8.773267
165231,14.531813
165236,10.048601
165245,15.682366
165246,11.913560
165249,20.011812
165253,7.183262
165256,11.484334
165288,20.025868
165292,19.118044
165294,16.748377
165299,11.450685
165303,4.781385
165304,11.176676
165305,8.155539
165306,19.351328
165311,18.715203
165317,12.549397
165322,5.671560
165323,11.187956
165324,7.805660
165325,8.607093
165327,12.088916
165328,9.406927
165333,15.637617
165339,6.270887
165340,9.690054
165343,22.089517
165345,8.543537
165351,11.776232
165359,44.041101
165365,4.392023
165369,18.289915
165370,15.824833
165371,11.358293
165377,5.864078
165378,16.618089
165380,30.255664
165382,42.279386
165386,7.468046
165393,15.805815
165400,7.560560
165401,4.795717
165410,8.390561
165414,5.231301
165419,4.980316
165428,23.922622
165439,79.784140
165441,7.732118
165442,12.964119
165445,7.888851
165446,7.330347
165453,11.477116
165454,14.150427
165456,10.245176
165462,18.162098
165469,19.688888
165474,8.636964
165477,10.096946
165479,5.519234
165484,13.357860
165490,12.807839
165492,7.007950
165497,19.633101
165508,10.746584
165510,9.446288
165518,7.837882
165519,9.414216
165529,12.494671
165538,9.377881
165541,5.203087
165545,23.630776
165551,9.234668
165552,14.852308
165555,16.884765
165556,16.949013
165560,12.136590
165561,8.809836
165564,21.235449
165566,18.662027
165569,11.505578
165576,7.038330
165579,17.278652
165583,13.267442
165586,14.351031
165587,13.416609
165598,17.360806
165601,8.730854
165602,6.893785
165606,4.494249
165608,3.633995
165611,7.198286
165612,4.070748
165623,25.491605
165624,13.932509
165625,12.557672
165630,8.457933
165633,9.620968
165635,12.407873
165642,14.955780
165643,17.119706
165646,9.948272
165651,9.296155
165658,6.611340
165665,23.114914
165666,7.536295
165670,6.058395
165673,6.727781
165675,6.161077
165676,5.332028
165677,4.792811
165679,4.307977
165680,8.100304
165683,11.384920
165690,14.568922
165693,16.722040
165700,15.022109
165706,15.389737
165713,20.264570
165714,16.253599
165722,15.567218
165726,14.823905
165728,15.627674
165731,22.629155
165737,16.610241
165739,26.305549
165742,16.190652
165744,15.546206
165748,14.741636
165753,15.882862
165756,15.704348
165764,15.490321
165766,5.542381
165769,15.799552
165770,14.747295
165774,12.360605
165782,12.535724
165783,22.276884
165784,56.117970
165786,8.490660
165788,16.875242
165794,13.020048
165800,17.265377
165801,65.642251
165802,35.541418
165808,6.074672
165813,32.486591
165816,28.820450
165819,51.706169
165824,38.134915
165825,27.581113
165829,5.763151
165832,11.463270
165836,13.629926
165840,32.753994
165841,25.697898
165847,23.201270
165849,8.688411
165850,17.751903
165851,6.724386
165852,23.915553
165854,19.883848
165860,19.677329
165861,21.866338
165865,11.449351
165867,12.578438
165872,5.986290
165875,21.003236
165877,6.549288
165881,7.002714
165882,9.232759
165889,6.181406
165891,4.234691
165895,4.626780
165905,13.577828
165908,14.573032
165911,12.376459
165913,14.322573
165919,13.417236
165923,17.556524
165929,16.285760
165931,3.862260
165938,9.514703
165940,16.327072
165943,11.270021
165948,11.433215
165951,10.745974
165962,7.738709
165963,40.226095
165964,19.905498
165975,13.405584
165976,8.687511
165978,10.874601
165980,6.344917
165982,10.331870
165998,7.465519
165999,17.593078
166003,14.367590
166008,15.101879
166010,12.799607
166012,17.586603
166016,14.485143
166021,30.822764
166022,27.133944
166040,9.228519
166049,10.434987
166053,9.830526
166055,9.380417
166057,12.462360
166058,7.439967
166059,6.161330
166061,6.236937
166062,5.552392
166064,10.011131
166065,13.109593
166069,6.343798
166070,10.765364
166071,8.038647
166080,8.167064
166090,11.075132
166096,6.275628
166097,10.279256
166098,9.208488
166099,17.984842
166107,11.181607
166110,10.247613
166113,8.646970
166118,12.237977
166124,11.695187
166132,15.009473
166140,115.307441
166145,90.038245
166147,32.808984
166149,34.986165
166150,150.032436
166153,45.752985
166163,79.018992
166184,11.419468
166191,12.659895
166194,10.261522
166201,17.229587
166204,18.901272
166210,7.788200
166218,13.777837
166220,24.457650
166222,9.354093
166224,13.819304
166234,122.813523
166241,52.867798
166246,134.104681
166251,66.360508
166255,65.186774
166273,13.108589
166274,5.153002
166278,7.127798
166285,22.024979
166289,5.513540
166290,8.637237
166291,6.613083
166292,19.520762
166300,10.868196
166303,9.133652
166310,12.680112
166312,5.319407
166313,22.448651
166314,10.986232
166318,12.244306
166324,19.189671
166325,9.130190
166327,10.791931
166331,10.301670
166337,8.463214
166341,2.393725
166344,3.137413
166348,14.979314
166350,6.176965
166351,7.189774
166352,13.337539
166356,8.805183
166359,7.251442
166361,7.510732
166366,8.402934
166372,13.410076
166373,35.927510
166380,6.412146
166390,15.141102
166391,10.008500
166408,6.450997
166409,16.637174
166410,8.389754
166416,16.859303
166424,8.076114
166426,8.085510
166428,8.873966
166431,14.447263
166443,12.222862
166446,15.265001
166448,18.535420
166450,8.226404
166451,16.378578
166453,17.522326
166455,10.657367
166458,8.953765
166459,12.075747
166467,27.211516
166484,13.082911
166488,15.662010
166496,8.239878
166497,13.963134
166500,34.173814
166501,14.169162
166504,11.453831
166505,19.873379
166506,14.554294
166511,55.163352
166512,50.220388
166520,11.551040
166523,14.084976
166535,9.403327
166541,14.039963
166542,14.080111
166545,10.947646
166551,7.455011
166554,23.827253
166556,22.643545
166557,20.455308
166558,15.703053
166561,22.819481
166564,19.216506
166575,11.003425
166578,21.418318
166581,23.854834
166586,15.098130
166592,21.600995
166607,12.590331
166614,19.904948
166616,29.564711
166617,24.895333
166618,25.943105
166621,17.470338
166631,4.003948
166633,4.424751
166640,39.401566
166641,11.532325
166643,12.039347
166648,6.319068
166649,8.723258
166657,15.292946
166659,8.320230
166663,12.145259
166670,47.667877
166677,18.538983
166696,3.810040
166700,3.982007
166710,2.915264
166714,2.510357
166717,3.649077
166719,3.537396
166720,3.833667
166721,3.535765
166726,8.675206
166727,11.894332
166728,48.408641
166730,15.807298
166734,10.271617
166737,11.954283
166738,7.816512
166740,11.955899
166743,8.074319
166750,8.076448
166751,20.726653
166772,22.912438
166773,8.946663
166777,8.693499
166779,3.073669
166781,1.938468
166784,19.405965
166786,19.263243
166811,28.624544
166813,32.543300
166821,28.722571
166823,17.702876
166842,4.497220
166847,7.285050
166848,11.405099
166869,11.273272
166884,9.697072
166885,9.317752
166888,6.882216
166889,7.122320
166890,20.646214
166900,10.129067
166902,12.381726
166907,12.425297
166911,10.936580
166913,5.664405
166917,45.424491
166918,10.167476
166920,5.292089
166932,9.144801
166938,9.367648
166941,5.310596
166946,12.402645
166951,11.793728
166953,9.518371
166955,26.221713
166958,12.496037
166966,14.173440
166967,7.653581
166971,15.070507
166973,10.782293
166976,9.200175
166986,23.816466
166987,14.838186
166988,14.539590
166993,14.252241
166994,25.457415
166998,14.322774
166999,12.462655
167000,21.315227
167002,10.460578
167003,2.753265
167006,29.131001
167007,9.240371
167010,49.437497
167014,11.171011
167018,20.187976
167019,24.309462
167020,7.189568
167026,21.623232
167029,27.879548
167035,8.756677
167049,10.174286
167051,9.231074
167058,48.713033
167060,3.822429
167073,9.657412
167083,15.719354
167084,13.726061
167095,16.701410
167097,22.327713
167098,14.807433
167111,20.757724
167113,9.567093
167114,20.941921
167120,8.824054
167121,9.431195
167125,20.569212
167126,35.342213
167129,11.360583
167131,17.724161
167135,7.390496
167140,12.254260
167142,35.485470
167151,13.302552
167154,13.040782
167156,13.018981
167157,8.369210
167160,8.628294
167162,15.985801
167163,14.488130
167165,9.952318
167170,11.008727
167173,8.310996
167176,14.186762
167178,7.983775
167179,11.601674
167181,6.919482
167185,18.234421
167187,40.388927
167189,15.678292
167197,4.921592
167198,12.134817
167205,5.166625
167210,10.187657
167212,4.781111
167215,14.598807
167222,9.008739
167226,13.229452
167227,12.664534
167235,15.365561
167237,28.136630
167240,12.654135
167247,11.817347
167251,13.324905
167257,9.947111
167260,5.364539
167266,16.895223
167267,32.132697
167271,21.656763
167272,6.833974
167274,5.230594
167279,15.165094
167285,6.530440
167301,17.622935
167317,16.062506
167319,10.203557
167320,5.123957
167324,11.837808
167325,12.459058
167331,11.889299
167332,11.245992
167336,19.515445
167338,7.226481
167343,62.016844
167353,17.920565
167364,8.566668
167369,7.335237
167373,17.687209
167376,18.342918
167379,14.005889
167380,10.545179
167382,22.306671
167388,15.230754
167395,18.559145
167400,15.777207
167408,7.941061
167417,5.325405
167418,12.815837
167421,13.067106
167423,27.372052
167424,15.175905
167427,14.797924
167432,27.838816
167439,7.210649
167441,9.841899
167446,26.901556
167448,10.171649
167459,7.241974
167460,6.553411
167465,11.000485
167479,8.378101
167482,6.297467
167484,5.924111
167490,14.352969
167493,11.467822
167494,5.589817
167497,16.824923
167507,26.037168
167510,23.734671
167514,21.018608
167523,9.134171
167525,9.401214
167543,6.952382
167546,7.402174
167550,6.237711
167555,14.775011
167557,33.248113
167559,24.337466
167561,15.011757
167562,11.821216
167570,3.659685
167572,35.018448
167578,16.417661
167583,10.568429
167590,13.677381
167592,26.383533
167600,13.951092
167607,9.338745
167609,17.815342
167616,35.900288
167618,18.233933
167620,10.630526
167634,21.033181
167638,11.299517
167641,7.201256
167653,9.116556
167667,11.041991
167675,3.561352
167677,9.945216
167687,27.401946
167688,6.844384
167692,15.989916
167694,17.105145
167698,15.199454
167701,17.660057
167703,19.483107
167706,18.179122
167707,21.415383
167709,18.540038
167712,14.830086
167721,28.389956
167722,23.483797
167726,21.864513
167728,26.770243
167733,17.935997
167741,29.150649
167745,31.552159
167753,21.413929
167756,18.249557
167760,17.863436
167768,19.346634
167774,9.274936
167777,9.135096
167782,17.462910
167783,12.755480
167789,20.086065
167802,4.422470
167805,6.096791
167806,16.281390
167808,15.685382
167818,33.357281
167824,8.502853
167825,13.168118
167834,9.066337
167843,10.687989
167847,16.322116
167851,8.524099
167856,7.531991
167858,12.688646
167861,11.334101
167865,7.237530
167868,5.892558
167873,9.314030
167874,16.823670
167877,12.998945
167879,17.521783
167880,21.325764
167881,9.635928
167883,9.255332
167886,7.871069
167889,9.457522
167890,12.554508
167894,3.926221
167895,14.377110
167899,11.550233
167901,15.858376
167909,7.946629
167913,11.468628
167914,6.862471
167921,5.645965
167924,12.601494
167925,9.784754
167926,14.715806
167942,22.376307
167943,15.507059
167952,9.848030
167953,16.391010
167954,13.664609
167956,13.764552
167960,8.688868
167965,10.688417
167966,8.357075
167967,15.391944
167970,14.425956
167974,14.553743
167977,1.864108
167980,3.581019
167986,16.310485
167988,11.593273
167992,9.494206
168005,13.218530
168011,6.946317
168018,30.698600
168026,14.613279
168031,10.021537
168033,13.947379
168035,11.884145
168039,21.044125
168040,18.778118
168044,4.569424
168045,2.452482
168046,3.324540
168056,5.168176
168057,4.493730
168059,10.381630
168062,18.073416
168068,35.561686
168078,10.112259
168079,12.253758
168081,10.316163
168084,7.051367
168085,10.429908
168086,7.801548
168087,7.850476
168089,9.830314
168093,4.564563
168094,5.212193
168096,4.752383
168097,5.215178
168102,13.615343
168111,8.436046
168121,14.032405
168122,9.998131
168124,2.752093
168126,11.738550
168127,13.345633
168129,9.042352
168130,26.480494
168132,9.083986
168133,10.017580
168136,24.215683
168137,19.035694
168138,19.954904
168141,13.836824
168150,15.254319
168153,15.759674
168161,17.108483
168164,15.157087
168172,24.924060
168176,12.691659
168181,8.463077
168185,11.195329
168187,8.206257
168188,10.353635
168190,11.395247
168195,22.489900
168202,9.290335
168210,24.423209
168211,27.555743
168215,10.576587
168218,13.690333
168224,2.705647
168230,13.389998
168237,8.630749
168240,31.485010
168241,10.513527
168248,15.254475
168250,22.735169
168260,12.280495
168262,20.047492
168263,18.723157
168266,11.515591
168267,5.961203
168269,18.402740
168272,15.959023
168281,21.535122
168282,12.970473
168283,11.190022
168284,9.919191
168289,12.260075
168290,10.828148
168305,21.635687
168307,14.219294
168310,11.661118
168314,12.052373
168316,17.355939
168325,13.662692
168330,13.929781
168331,16.256395
168335,8.894474
168337,14.833489
168338,8.389282
168345,7.951975
168349,4.015707
168354,17.836916
168355,9.978220
168358,16.997526
168359,5.144760
168360,12.276089
168365,13.883026
168370,11.492048
168374,9.493675
168380,14.661760
168394,10.596908
168395,14.304339
168398,13.129473
168399,13.063960
168400,9.591127
168428,15.221851
168432,13.723940
168433,16.229374
168444,18.288251
168452,10.718236
168454,24.977885
168455,12.507683
168456,12.211110
168457,9.454092
168459,12.389476
168460,12.821670
168462,16.824960
168469,15.538189
168472,18.611116
168475,10.809430
168486,11.947804
168487,9.962469
168496,14.182997
168497,16.548893
168498,14.419929
168504,14.117155
168511,10.644294
168520,10.747001
168521,11.699533
168527,13.584142
168528,12.290180
168529,14.134957
168531,10.994473
168536,20.686381
168538,22.509651
168539,11.313834
168544,14.458818
168545,12.152859
168546,12.688505
168547,12.407566
168548,12.706216
168550,21.225302
168552,14.138076
168555,16.586335
168568,10.148752
168570,12.466197
168572,14.308869
168574,23.011731
168576,19.958158
168580,13.298152
168582,22.283945
168587,25.542738
168589,7.010610
168590,10.857752
168591,5.879815
168598,9.212132
168603,14.027897
168604,10.724501
168607,20.856474
168608,11.388221
168609,14.636377
168613,12.937152
168618,11.620302
168619,5.690266
168620,10.382438
168631,10.401313
168634,16.722995
168635,12.710984
168643,9.742064
168648,6.398559
168649,9.765332
168653,11.511458
168654,15.648817
168665,14.559071
168668,10.277380
168670,8.974575
168671,8.893620
168676,42.020432
168684,7.733854
168688,11.024231
168697,5.404746
168698,7.819375
168702,24.416713
168707,20.213843
168709,38.252760
168710,27.526910
168711,28.364737
168714,20.091581
168715,6.695853
168717,3.207849
168726,14.945969
168727,8.202855
168734,15.332234
168739,4.913424
168741,20.909875
168743,15.672738
168747,16.762232
168749,17.608149
168759,14.522674
168761,17.415166
168762,8.898085
168767,16.610097
168780,17.895435
168783,13.561484
168786,10.209240
168794,16.978109
168795,17.003156
168798,5.470856
168799,6.859284
168802,34.421704
168803,32.235776
168809,36.320789
168811,14.159024
168815,13.650432
168816,11.536665
168830,14.452695
168831,16.132657
168835,23.513851
168840,10.692904
168844,16.299452
168850,14.822217
168854,11.509449
168855,9.783426
168857,12.012931
168858,7.361057
168862,8.215804
168865,9.788501
168871,10.599106
168873,16.235901
168877,12.629351
168878,15.998105
168882,9.001875
168893,13.447024
168894,11.375718
168901,14.809293
168902,11.752968
168904,10.730191
168905,14.928402
168908,14.639561
168919,15.245710
168921,12.680299
168925,9.236107
168929,12.963013
168937,17.399586
168948,17.846329
168955,14.678456
168956,9.625494
168959,6.619036
168960,11.013131
168962,4.464133
168970,5.380094
168973,10.124296
168978,6.429867
168985,8.582573
168989,5.486028
168990,8.419441
168995,12.868627
169000,14.151930
169004,13.422698
169006,6.112659
169008,5.869267
169010,19.378472
169012,19.245774
169013,9.948735
169018,9.134572
169026,10.577086
169042,12.747602
169044,13.350346
169051,8.735073
169053,8.089597
169060,8.626347
169062,19.580800
169064,13.237725
169067,10.837520
169081,14.140923
169084,6.849189
169090,14.531232
169092,8.238642
169100,9.595759
169104,10.864687
169115,15.835560
169120,12.269908
169122,15.351039
169124,10.328234
169128,15.919622
169129,19.980895
169131,8.210404
169136,15.709550
169141,16.591625
169142,14.428002
169144,7.708463
169154,31.495430
169157,29.185152
169161,31.577155
169162,30.748166
169168,27.446524
169173,15.294695
169177,13.332360
169190,9.344577
169192,6.924021
169195,9.383401
169199,10.915651
169200,7.233559
169207,21.051712
169209,3.780776
169210,4.150288
169216,3.525017
169217,2.633796
169218,2.647311
169219,12.005716
169220,5.773268
169226,7.149526
169228,6.033395
169233,5.702472
169235,5.697611
169236,6.030822
169238,5.606137
169242,11.176514
169252,20.027207
169261,8.064616
169262,8.866115
169266,16.163690
169269,9.798924
169273,11.850572
169275,12.475089
169277,11.471824
169278,9.745296
169282,20.037984
169288,59.340215
169289,43.417043
169290,61.987037
169291,52.190852
169293,6.199064
169294,7.119391
169295,11.499325
169300,11.081135
169303,10.986283
169304,12.213556
169306,8.703612
169308,3.869026
169309,11.366299
169313,10.665530
169315,12.526939
169316,13.729478
169332,9.939236
169334,11.320261
169342,12.219725
169344,5.104446
169346,7.546703
169350,4.424152
169351,4.153294
169352,8.932623
169354,5.983846
169359,8.567034
169363,6.963335
169364,8.549294
169368,17.368102
169369,24.743238
169372,44.715061
169375,10.997517
169376,7.499377
169389,10.754504
169391,5.759424
169394,8.540829
169396,19.652758
169397,18.018264
169398,20.204364
169403,29.540941
169409,9.583021
169415,10.701389
169418,9.429817
169425,14.840067
169427,27.891012
169432,8.943098
169434,25.783584
169437,12.127207
169438,14.609300
169447,11.029493
169456,8.534588
169457,8.535530
169461,10.591840
169466,11.006952
169471,11.013675
169477,13.756010
169485,12.992311
169487,12.522714
169488,19.899036
169491,9.500547
169495,13.863406
169497,18.841379
169498,15.935116
169503,29.205011
169507,19.517316
169508,12.567515
169510,13.336860
169512,10.279551
169518,17.456430
169527,7.611545
169528,12.578153
169535,11.078078
169537,13.651789
169540,13.855990
169541,15.129214
169544,10.817071
169546,12.176356
169549,23.013409
169550,11.924949
169558,7.949005
169563,5.467756
169567,4.634366
169574,7.326956
169584,8.291099
169586,5.128693
169591,4.139216
169595,9.699644
169596,9.347617
169599,10.483985
169602,17.578771
169607,9.904675
169609,5.489485
169617,19.535611
169624,14.846435
169629,7.471743
169632,5.422315
169638,8.341597
169642,3.824814
169645,12.189910
169646,12.172064
169649,9.876016
169657,7.873646
169673,14.806704
169677,6.872762
169683,6.228406
169692,10.624780
169693,7.058722
169695,5.956147
169697,10.016264
169699,3.786176
169701,6.923841
169704,5.164569
169711,10.067202
169714,8.064321
169716,17.847309
169721,26.443610
169726,11.599380
169743,10.357912
169744,16.592525
169745,13.709301
169754,18.016440
169760,19.634970
169767,14.618588
169770,14.384987
169772,13.235415
169779,12.998404
169782,8.912095
169783,33.059406
169788,16.634536
169790,11.994119
169794,19.674584
169795,11.214105
169798,8.233987
169799,8.140376
169802,4.186446
169811,11.249815
169812,10.902625
169817,23.066550
169818,17.818018
169819,13.828496
169820,10.879704
169821,14.017464
169825,6.802464
169827,14.259745
169830,12.842220
169832,22.189076
169835,30.907790
169838,22.777353
169845,18.387289
169846,9.815140
169847,9.511231
169851,9.932795
169852,16.599350
169858,13.332900
169859,22.982017
169860,7.363964
169861,26.860315
169863,23.668073
169865,9.804007
169867,12.979143
169871,13.286657
169874,20.479560
169886,10.641442
169890,11.685037
169893,26.266091
169894,6.132867
169895,16.616336
169900,13.548672
169906,5.245264
169911,9.757913
169916,10.356758
169918,6.379568
169923,17.823086
169924,6.161024
169926,9.331771
169930,11.236037
169947,15.596216
169948,6.404015
169953,5.452015
169954,12.344228
169959,6.345913
169961,23.044977
169963,12.203188
169965,12.064291
169970,11.483988
169972,12.935355
169973,7.910791
169989,5.062483
169991,7.195702
170003,16.652109
170009,15.599517
170013,8.373673
170014,10.670747
170017,24.958957
170018,12.396916
170022,7.807119
170023,14.248045
170025,7.489990
170033,23.446717
170035,14.829684
170037,9.063234
170041,19.838065
170045,11.260116
170046,15.946268
170053,16.535701
170054,18.603070
170056,16.090980
170070,47.411670
170072,28.154843
170075,7.703211
170077,8.233227
170079,10.941085
170081,9.072010
170089,13.937333
170097,18.046980
170101,17.414808
170104,9.881512
170115,11.471868
170116,12.356012
170121,7.166171
170131,5.497157
170133,9.002917
170139,9.980322
170141,8.599068
170142,20.075738
170143,10.614568
170147,24.477079
170148,31.286519
170149,27.877835
170151,8.847251
170154,12.417640
170161,14.221617
170162,17.555418
170171,5.741197
170173,11.250063
170180,13.020864
170181,13.252856
170183,16.094622
170184,22.077535
170189,5.653062
170192,11.208922
170194,7.597996
170197,20.304810
170198,12.258566
170202,33.525396
170207,21.483495
170210,15.135285
170221,7.108696
170224,9.004155
170229,33.701823
170232,16.678686
170237,7.152968
170242,12.257209
170243,12.553858
170244,22.144934
170245,20.612674
170249,10.415166
170257,15.109570
170260,20.513604
170264,11.614561
170269,8.413042
170272,6.537662
170276,9.494206
170279,13.261859
170288,13.324815
170289,38.054142
170293,10.063821
170294,8.498699
170296,7.578102
170299,8.590124
170300,25.833984
170301,20.728082
170302,9.699226
170318,15.652814
170320,6.404894
170324,9.667051
170330,8.492461
170334,6.415947
170336,3.972968
170337,8.267932
170338,13.326203
170342,11.572948
170345,6.464061
170349,7.392553
170354,10.032305
170356,8.483509
170357,9.366722
170359,14.931400
170360,16.458881
170365,8.287587
170366,18.631106
170369,12.342802
170373,9.940702
170381,17.618700
170382,11.359204
170385,11.168001
170392,8.758217
170393,10.063474
170395,13.772964
170398,6.575714
170401,13.237312
170406,8.714063
170407,7.936559
170416,3.799375
170423,4.120218
170427,59.484460
170428,7.819681
170429,6.836133
170431,6.376891
170435,5.016488
170439,7.935852
170440,14.644986
170445,18.503637
170449,14.581321
170450,14.292009
170452,17.334120
170456,12.181316
170458,14.796715
170459,14.697791
170461,17.535141
170464,13.071373
170465,15.317035
170486,7.376373
170493,8.938248
170494,8.690296
170497,16.905784
170500,8.647891
170501,34.984665
170509,4.743649
170517,17.239395
170525,8.460551
170529,11.418971
170531,13.857977
170532,14.717220
170535,13.297866
170536,10.104614
170537,10.336693
170543,12.381617
170545,14.991322
170546,10.624919
170547,6.653366
170548,9.162687
170560,6.450989
170561,7.053678
170579,11.605632
170581,8.236832
170583,6.107840
170587,9.644690
170589,3.707711
170597,13.277434
170602,8.688864
170613,23.799567
170614,13.762105
170615,12.798310
170621,11.777099
170626,8.452418
170627,5.569488
170629,6.823447
170630,18.266676
170633,11.214327
170634,8.487282
170636,12.473971
170640,7.659955
170641,33.599469
170656,9.310256
170659,10.236742
170674,4.766291
170688,6.197976
170699,9.204765
170700,10.763529
170701,28.630633
170705,15.371877
170710,8.352084
170712,11.232707
170714,8.637286
170715,8.876425
170716,30.575536
170724,17.312586
170727,12.224069
170734,6.999828
170735,17.501570
170736,12.442990
170737,15.313485
170740,10.657718
170741,10.940367
170743,9.814187
170749,3.279601
170750,5.291284
170751,3.804760
170757,8.734223
170759,12.476664
170761,25.312699
170766,16.901135
170769,7.407237
170770,3.851504
170779,9.864250
170790,16.732554
170795,18.538342
170797,8.512401
170801,5.656642
170804,5.372535
170806,24.008710
170812,5.826005
170817,17.589194
170840,11.383772
170843,13.097899
170849,12.384029
170855,8.083510
170858,7.922095
170860,11.897820
170864,9.701454
170867,7.984432
170868,7.975658
170880,24.567176
170884,9.458199
170885,10.963729
170889,9.901474
170892,27.471862
170895,123.898459
170898,41.961276
170899,15.037112
170901,8.652234
170905,21.983953
170910,7.545912
170911,6.871394
170913,7.650952
170919,6.431180
170920,9.071151
170926,11.157496
170933,14.206369
170935,16.118118
170937,19.586205
170952,12.143098
170955,12.248871
170964,13.920935
170969,41.388593
170972,9.034111
170975,14.323594
170976,17.990893
170979,3.019385
170984,11.648028
170986,12.705177
170999,12.195350
171000,8.991588
171001,8.097232
171005,9.776282
171011,12.204962
171013,9.862888
171014,15.920753
171018,20.748013
171019,10.252003
171022,14.042939
171027,10.742607
171034,7.377232
171038,28.590290
171040,8.858125
171042,7.893205
171043,5.911523
171046,59.608290
171047,41.980425
171053,9.504434
171057,10.215748
171061,10.322335
171064,12.641447
171066,15.955704
171067,9.578334
171075,21.761005
171080,6.442020
171085,5.070254
171093,9.330181
171108,18.417695
171109,19.681727
171110,10.507383
171119,12.166762
171120,13.808956
171134,14.269800
171135,12.173605
171138,11.033965
171141,8.070078
171142,6.837350
171145,15.726705
171149,7.661831
171150,15.616124
171151,14.743801
171161,13.052141
171165,10.771565
171167,13.538804
171174,12.204360
171180,6.730194
171181,9.690313
171185,7.602566
171190,13.482594
171191,8.258237
171196,22.828166
171198,10.041405
171201,9.151166
171205,16.829866
171209,13.518757
171210,12.498390
171211,10.081266
171213,6.179314
171214,4.089102
171216,4.396847
171218,3.737130
171219,4.173093
171220,3.675843
171221,7.760240
171225,7.332561
171228,5.857228
171237,11.030147
171238,8.090359
171243,14.778663
171248,8.706377
171252,14.286967
171256,8.631960
171262,23.977267
171283,14.847444
171285,15.317640
171289,8.619255
171290,9.383587
171293,8.418812
171294,8.999226
171301,14.544006
171302,7.927164
171312,11.167137
171324,8.436484
171325,13.285986
171329,9.093032
171330,14.131220
171340,7.540591
171345,6.336523
171347,16.023934
171357,28.015677
171375,19.248968
171378,8.182806
171382,9.112805
171384,7.722739
171386,13.207108
171387,10.432482
171388,11.986537
171396,11.340655
171400,12.824846
171406,12.796110
171412,24.734939
171415,20.894398
171416,22.518309
171417,12.781589
171420,3.785108
171428,26.075414
171432,10.926092
171433,7.131418
171441,6.290796
171452,5.320301
171454,12.664657
171470,7.849036
171472,27.860114
171473,9.768043
171476,22.542404
171479,20.424976
171480,22.528308
171487,6.489059
171488,18.474076
171493,9.871824
171494,9.785338
171498,5.684087
171503,7.085630
171506,13.887248
171513,11.365684
171521,11.126427
171526,13.275528
171527,19.262399
171528,8.905321
171530,31.548328
171532,17.322835
171534,19.151804
171535,20.241322
171536,18.331485
171539,15.635756
171546,12.110038
171551,12.729449
171554,5.916332
171555,12.736021
171559,20.245235
171563,20.481605
171566,22.595184
171569,7.516469
171571,12.406458
171572,12.478924
171579,10.908967
171584,35.161196
171585,9.372801
171589,12.796714
171593,11.459212
171599,9.487811
171600,6.078962
171602,8.520382
171605,19.793707
171613,14.603008
171620,10.352365
171624,7.714409
171628,7.667911
171630,8.146520
171631,7.755058
171633,6.649362
171636,35.262007
171639,15.039471
171640,12.859588
171643,8.386932
171644,8.128927
171656,12.556638
171659,14.307610
171661,4.486716
171667,10.523859
171671,17.440474
171673,18.325212
171676,10.164249
171677,4.318695
171680,40.646925
171682,21.359833
171685,9.774086
171686,30.497883
171690,8.756296
171694,37.128948
171695,11.462279
171702,10.456634
171705,18.078163
171706,6.028630
171716,8.344868
171717,13.497931
171718,19.511384
171722,11.194961
171723,15.187655
171726,24.409124
171727,12.860149
171731,11.004659
171733,6.686139
171735,18.057463
171736,13.139799
171738,11.532347
171742,12.139595
171744,6.662975
171749,14.518267
171755,8.177482
171766,13.617037
171769,33.921132
171770,24.175775
171771,7.545457
171778,10.509782
171780,11.491401
171781,11.312885
171786,7.338102
171787,11.459338
171792,16.346105
171798,10.458133
171805,7.898411
171806,10.598147
171811,24.991778
171816,17.224764
171820,14.333827
171824,13.648584
171826,12.328635
171827,15.453089
171832,5.647162
171834,8.663944
171837,7.860490
171839,9.539386
171842,24.262489
171844,24.685171
171849,10.433657
171852,13.180886
171866,9.289851
171868,8.963100
171869,16.697133
171871,6.654938
171875,13.160454
171876,15.394778
171878,11.158696
171887,14.575365
171893,9.205622
171894,13.038192
171897,17.398959
171902,12.317794
171903,10.324977
171905,11.515223
171910,14.368672
171911,10.811975
171914,5.779903
171917,14.555572
171926,3.977026
171930,18.513040
171931,25.629501
171943,6.637927
171951,7.745024
171957,7.582660
171970,26.563876
171971,13.233336
171973,6.025447
171974,12.387429
171976,10.519570
171977,12.565466
171981,6.709683
171985,13.829144
171992,90.828963
172000,14.508324
172014,12.512796
172018,9.357776
172022,27.431413
172023,37.922825
172030,12.234583
172034,15.058060
172035,7.137900
172037,10.402511
