sample_id,price
158136,7.695959
158137,71.548383
158138,16.190793
158140,18.369805
158141,6.658870
158149,23.545995
158155,35.722367
158161,18.833919
158163,25.174868
158166,14.592742
158170,24.011073
158172,13.552474
158173,23.262386
158174,13.404779
158185,11.348428
158186,16.134027
158189,24.820351
158195,15.343110
158199,22.167459
158201,17.401599
158202,16.424524
158204,33.961078
158206,16.730381
158207,74.301620
158208,20.700187
158216,15.337231
158218,11.742094
158219,11.442929
158221,12.103100
158228,16.289044
158232,11.155079
158242,11.028937
158245,10.784181
158249,12.366522
158256,31.321667
158271,13.623418
158275,13.149004
158277,26.418299
158278,21.346666
158284,22.958706
158288,28.195322
158290,18.037376
158293,14.453914
158304,13.331616
158307,13.364398
158322,31.489806
158325,13.103759
158341,15.176095
158344,8.611739
158351,22.975282
158355,15.492582
158361,7.903149
158363,3.427526
158374,22.820997
158385,24.329728
158389,19.202522
158391,16.598092
158392,20.564659
158400,10.869590
158402,11.024778
158419,14.022632
158422,21.709870
158425,21.265760
158431,40.528699
158432,16.487835
158434,10.832595
158436,55.933611
158439,55.670841
158440,42.444394
158442,11.658743
158445,9.549043
158459,27.368948
158460,31.519454
158462,19.379698
158464,28.399827
158465,13.759108
158467,21.162813
158468,16.664382
158472,24.702538
158482,19.435399
158486,50.373993
158487,18.598687
158488,18.561496
158502,24.740408
158508,24.753268
158511,10.011456
158514,34.064109
158528,14.906685
158536,7.814607
158537,9.596487
158540,13.143249
158544,11.160274
158549,14.717282
158565,5.894647
158566,12.490334
158576,12.396821
158582,13.218193
158589,19.917023
158592,23.382664
158593,14.151218
158596,22.076072
158605,14.555424
158614,15.019781
158615,19.233056
158621,21.616773
158634,8.756431
158639,17.296600
158641,12.416797
158655,21.085179
158657,9.942207
158664,13.619636
158669,16.926578
158670,26.566389
158677,10.784220
158678,29.107857
158684,19.822084
158689,25.077338
158695,15.747228
158696,14.608292
158706,12.276410
158713,20.715199
158715,45.326193
158716,22.946306
158717,22.946306
158718,18.701183
158719,21.715753
158720,24.113243
158722,21.054738
158723,17.451538
158728,24.689672
158735,16.358129
158746,12.835495
158762,18.288520
158770,30.558286
158776,23.494501
158777,8.498833
158778,55.300464
158780,21.768597
158794,14.941682
158797,56.601870
158803,23.819414
158806,52.223209
158807,27.092683
158815,23.289875
158821,8.225990
158822,19.420314
158825,22.996603
158829,14.462990
158839,16.271542
158840,16.525851
158841,8.709404
158843,11.707500
158848,13.282053
158850,20.791291
158854,22.667583
158859,16.273711
158863,11.028273
158865,18.487911
158869,24.814571
158870,16.995168
158880,5.355937
158885,18.321997
158889,22.751888
158894,35.467193
158897,11.852161
158898,14.336966
158902,10.484570
158910,13.909859
158912,14.342960
158916,24.629910
158918,13.376080
158929,28.564943
158930,23.758721
158948,13.793376
158949,24.762634
158955,24.442589
158961,21.882126
158963,21.602511
158964,17.190169
158976,16.231800
158977,37.949546
158978,7.712652
158979,17.552966
158981,14.418898
158989,21.621925
158990,12.131514
158991,18.014293
158993,20.866963
158996,18.521340
158997,41.598938
159000,22.229755
159004,24.801771
159007,23.015206
159009,19.519690
159010,17.515267
159019,16.465615
159021,12.795037
159022,11.770109
159024,21.137490
159029,20.685302
159030,17.981419
159032,13.024407
159045,10.272726
159048,20.201182
159050,16.736828
159055,18.649084
159058,14.563547
159059,14.727576
159060,15.577680
159072,15.940468
159073,17.263350
159074,16.339749
159079,9.108546
159080,10.636394
159081,9.414640
159082,11.474789
159084,30.052180
159087,12.828942
159093,8.749007
159104,18.821557
159108,13.474433
159111,16.079697
159117,10.932048
159124,19.759599
159126,12.295887
159127,12.711753
159145,18.399795
159157,16.192302
159159,10.539450
159160,17.279655
159162,12.515117
159168,16.902427
159182,20.454719
159184,30.343749
159189,23.935982
159190,6.869692
159197,14.771188
159198,18.707724
159200,14.929526
159202,7.793687
159205,29.790698
159206,10.676403
159213,17.789975
159217,26.881872
159219,14.231038
159223,16.246485
159226,26.082350
159229,10.673033
159238,21.622857
159244,16.862087
159245,13.854184
159247,30.408806
159249,17.535789
159253,12.340825
159272,8.496462
159273,19.175130
159274,32.275630
159282,22.240489
159284,22.478057
159296,11.729925
159297,64.368318
159298,23.366115
159299,10.452120
159302,13.006977
159304,17.108866
159311,32.305624
159312,15.163944
159313,38.873343
159314,18.554399
159325,17.164949
159327,19.639087
159329,18.575669
159331,17.904626
159341,11.087383
159347,19.398189
159348,15.495759
159349,9.525570
159353,13.953960
159355,13.927964
159356,8.531269
159358,17.074290
159361,19.930935
159363,20.702854
159364,16.104446
159376,22.200830
159382,16.835526
159386,12.337823
159387,15.845420
159389,16.978986
159394,49.932239
159396,17.539734
159398,19.245370
159402,15.633293
159403,27.757739
159405,15.653770
159417,16.926822
159420,18.760089
159421,17.304196
159430,10.752564
159433,21.209697
159435,39.237992
159436,31.536666
159447,18.610962
159450,7.007616
159454,17.353320
159463,7.143815
159469,15.688685
159482,20.222563
159490,20.380000
159491,13.793480
159498,25.687832
159501,7.695487
159502,20.207369
159510,12.491882
159511,12.780936
159520,42.999579
159529,15.476591
159530,53.144818
159533,11.508280
159535,21.469647
159536,12.422546
159540,21.647076
159545,12.123071
159546,12.152480
159547,9.575644
159548,15.476445
159554,85.838743
159557,5.618424
159563,14.389298
159564,14.022442
159569,14.414231
159575,8.667163
159576,17.354071
159579,16.249614
159581,22.910322
159584,6.680776
159587,24.960016
159590,28.327076
159598,14.589445
159607,14.953474
159615,11.704109
159617,16.308605
159618,21.772816
159619,18.912415
159623,13.453987
159631,19.366783
159636,13.242926
159640,7.482726
159642,14.577999
159646,17.118980
159651,11.432575
159652,13.338513
159653,16.138801
159668,27.012440
159670,17.560883
159672,12.004011
159673,12.055553
159676,17.261891
159678,12.391286
159680,7.406958
159681,7.427979
159683,5.681669
159686,27.391810
159691,21.185706
159698,27.532500
159704,66.149274
159705,26.654071
159706,43.182648
159709,73.708757
159715,15.596512
159718,38.596331
159722,13.682835
159727,16.498846
159734,18.685802
159736,20.703515
159738,17.584393
159742,17.903414
159743,14.604330
159744,21.475736
159747,5.900491
159748,10.659358
159750,15.573495
159759,16.191413
159764,13.566230
159771,14.762614
159776,21.068319
159783,21.643942
159784,17.797065
159787,18.044934
159789,72.280855
159795,14.262707
159803,15.447227
159806,20.024378
159807,25.017642
159809,18.452455
159812,18.316220
159817,16.485011
159819,15.916575
159820,15.950876
159823,15.375087
159836,21.341459
159838,17.905778
159839,18.507012
159842,18.415141
159847,12.777640
159848,15.998607
159849,15.001663
159851,21.671676
159852,14.578057
159853,15.901086
159854,18.526590
159864,4.972865
159868,24.018496
159869,26.768226
159870,26.739288
159871,26.739288
159884,19.786947
159886,19.690705
159888,18.375260
159889,22.595776
159897,19.500809
159898,17.345979
159902,17.761319
159908,12.012706
159911,22.000920
159920,22.748554
159923,31.030916
159928,15.510793
159931,15.363043
159935,6.222839
159940,20.435428
159942,24.220799
159943,16.412924
159945,34.809846
159952,11.494733
159956,2.683155
159959,20.921463
159960,21.871761
159961,16.763422
159965,45.563251
159967,6.858077
159968,20.446821
159971,18.150692
159972,22.984518
159973,19.378138
159979,25.893491
159980,11.920233
159981,22.141972
159987,10.841572
159990,10.204374
159999,22.218574
160003,22.634661
160004,20.040333
160006,11.934890
160008,22.634661
160010,24.877419
160011,22.704614
160012,25.185475
160023,22.723830
160036,16.625304
160040,22.935691
160041,13.907842
160046,11.068920
160047,25.951993
160057,17.257448
160059,14.628554
160061,70.599862
160064,21.394163
160068,9.447610
160070,13.287494
160075,21.745183
160076,21.302575
160082,49.493028
160086,16.821059
160092,23.822434
160094,49.717569
160096,36.604568
160099,23.860551
160100,33.211407
160101,20.223697
160112,12.365987
160114,9.593836
160116,25.573294
160118,24.661811
160123,20.120285
160129,29.024464
160135,26.241016
160140,16.246961
160142,17.678860
160143,33.903997
160151,17.088979
160154,19.927582
160160,19.480037
160163,16.485971
160165,10.839383
160167,13.666043
160169,18.040570
160171,21.069685
160172,14.480433
160176,14.248244
160179,20.117513
160181,16.870080
160183,14.796541
160184,53.986332
160191,25.001221
160193,11.570698
160194,15.547760
160195,20.579780
160197,23.416794
160198,23.219753
160205,15.754562
160208,15.202344
160216,13.234274
160217,15.994543
160224,11.438109
160225,19.592904
160227,21.544593
160228,14.538649
160233,15.534715
160235,7.991383
160243,13.393074
160246,9.804690
160252,11.780049
160255,18.716500
160257,56.679256
160261,14.099525
160263,6.807558
160264,8.373517
160265,8.425524
160267,24.709834
160269,26.412610
160271,10.741089
160276,16.334411
160283,24.462780
160285,15.647218
160295,14.991049
160299,18.408311
160301,18.923872
160305,13.080134
160307,10.567947
160315,19.089755
160321,5.092812
160326,20.779132
160327,21.387811
160332,17.216132
160333,17.753111
160335,21.685393
160343,45.409205
160344,6.555773
160345,23.813744
160346,23.908743
160351,14.893153
160353,15.066683
160356,14.517488
160360,27.727761
160361,20.196150
160362,23.615850
160365,22.802366
160373,15.144232
160374,13.910027
160375,15.135796
160390,14.816597
160397,16.373169
160402,44.618979
160404,9.810503
160409,15.245851
160416,19.073367
160419,13.846624
160420,24.918389
160429,11.250771
160430,9.874421
160433,19.700224
160450,37.387840
160453,75.581248
160460,20.440944
160462,12.557669
160464,17.250014
160466,16.926791
160467,22.506145
160469,16.228986
160470,20.376332
160472,17.683835
160473,16.518823
160483,17.154328
160484,10.609250
160490,14.206145
160499,21.019931
160501,17.300572
160502,24.086403
160503,17.619627
160511,16.554079
160512,9.550796
160517,10.425582
160520,20.324088
160522,14.231782
160525,62.222939
160529,24.066010
160530,8.985097
160532,10.499419
160533,14.148073
160535,49.074380
160537,17.803846
160538,17.793597
160543,34.410524
160544,17.020871
160551,13.733347
160556,31.692604
160561,21.659621
160564,12.187935
160565,15.026551
160567,21.106805
160568,16.875566
160569,16.158403
160574,12.461876
160578,17.595341
160584,69.198856
160590,28.984859
160593,11.756604
160603,13.292416
160606,21.338360
160608,11.628468
160617,10.542181
160619,8.266574
160620,9.359523
160630,12.822002
160631,23.152000
160634,16.923553
160635,16.954654
160639,19.915936
160642,13.675728
160663,46.093091
160673,6.538799
160677,13.813056
160679,16.966557
160680,13.643253
160684,146.214760
160685,144.829020
160703,9.921079
160710,15.912296
160711,18.037459
160714,13.803123
160721,58.386257
160723,66.519478
160725,60.620966
160736,65.931149
160743,104.406296
160745,53.791416
160747,89.310907
160748,60.266341
160752,50.956378
160755,39.052337
160757,15.943276
160760,63.221025
160762,93.707910
160766,135.623895
160772,38.359122
160782,38.963632
160783,22.615994
160785,24.007999
160789,9.965330
160793,18.973657
160797,14.115604
160798,21.497558
160799,16.976898
160801,19.024504
160806,16.180591
160825,21.073970
160842,14.630568
160846,21.403116
160848,12.499088
160854,16.773027
160864,18.708294
160873,19.288181
160876,20.068872
160877,20.509446
160890,9.902019
160893,104.227857
160902,56.018041
160904,54.852000
160916,84.842114
160917,98.504062
160922,56.037838
160925,40.701216
160933,47.500692
160935,58.682541
160947,86.247616
160950,100.783658
160956,104.430566
160967,62.215277
160971,68.464387
160978,75.536434
160984,70.460332
160986,53.258074
160988,59.253661
160990,23.364355
160993,127.848253
160994,57.688617
160995,64.238745
161000,56.566517
161001,52.934229
161004,40.088472
161010,74.872194
161024,73.776795
161025,34.306414
161026,54.267320
161027,52.173987
161031,58.682421
161045,68.502054
161048,56.641438
161058,59.556726
161065,69.847674
161067,76.744970
161072,32.613834
161083,72.782576
161085,51.612219
161098,79.582847
161102,16.110290
161105,40.176971
161106,102.094687
161108,70.683347
161110,107.846888
161114,95.408500
161118,60.340832
161124,21.526680
161127,17.736976
161129,62.848451
161131,68.526904
161132,111.952822
161135,126.804240
161136,56.151159
161150,50.462864
161153,48.875728
161157,59.545684
161158,85.306395
161159,64.173984
161160,122.994414
161172,43.594886
161185,73.622997
161186,94.105052
161189,76.581308
161191,97.287158
161192,64.408127
161197,56.689564
161207,72.195701
161210,103.119125
161216,109.768233
161218,53.023624
161221,75.155660
161223,68.581867
161225,60.829839
161226,59.546575
161231,47.974333
161236,59.788646
161239,58.811316
161240,73.091728
161243,33.431336
161246,57.256527
161247,65.564495
161256,61.959664
161259,77.508080
161264,76.792679
161268,45.333017
161280,66.904199
161281,41.152308
161282,82.796765
161283,50.582926
161284,84.412374
161285,38.162258
161291,95.994700
161293,75.406199
161295,60.797346
161302,72.507320
161304,64.131772
161308,49.218088
161311,15.046538
161314,16.800539
161316,18.657861
161317,18.705690
161320,18.328519
161322,13.648019
161325,14.126977
161337,10.966344
161339,13.465442
161341,16.900559
161348,4.975081
161359,14.341581
161360,12.864390
161365,15.824631
161369,23.702881
161372,16.891229
161384,7.707777
161389,20.818286
161396,15.870548
161403,20.201502
161405,17.430354
161410,25.138014
161411,23.274769
161412,14.078215
161429,18.358655
161439,15.960022
161450,13.411093
161453,17.814971
161454,29.504217
161456,36.949046
161463,19.845890
161465,5.234936
161468,53.572545
161470,16.064152
161480,58.445856
161492,63.046814
161496,48.056243
161498,43.185592
161500,37.190729
161510,19.417477
161511,18.059775
161514,71.803482
161517,66.251819
161521,26.638543
161523,10.068973
161534,58.889596
161543,63.823437
161544,54.988752
161546,103.813880
161547,25.665348
161550,23.246752
161556,69.757679
161561,83.023042
161570,85.517449
161572,19.894581
161576,63.721871
161578,67.606872
161579,71.864870
161581,75.660727
161585,65.994350
161590,18.694438
161595,74.517282
161597,17.840117
161601,102.555657
161606,85.494821
161610,97.164931
161613,72.747394
161616,106.307066
161620,110.002181
161626,95.783937
161629,100.023483
161631,78.275004
161634,115.406331
161643,51.431182
161650,15.071600
161658,52.880996
161666,76.852616
161672,125.544248
161674,20.988379
161675,129.525563
161678,45.015742
161683,12.618842
161687,77.713313
161688,81.749651
161689,70.906006
161695,85.503543
161697,112.007463
161709,68.743674
161712,15.488040
161714,54.291474
161718,109.594143
161726,74.942200
161728,99.856204
161729,117.131527
161731,18.637667
161732,14.720482
161735,75.578374
161743,57.168057
161752,30.355608
161754,86.239606
161756,104.006078
161772,65.342127
161783,42.456425
161788,101.911493
161790,101.737647
161791,41.514348
161800,67.463548
161813,46.131977
161816,60.753143
161819,88.579373
161821,146.412820
161823,89.587766
161824,57.957046
161825,6.095335
161826,67.758741
161831,59.285501
161836,51.396644
161840,27.516330
161841,55.372495
161842,51.739877
161843,41.482837
161845,101.055986
161857,53.908582
161859,58.753307
161869,93.337214
161879,104.840570
161880,103.909973
161883,133.353798
161884,129.140660
161885,18.480330
161887,144.464335
161889,130.873052
161895,73.834520
161897,60.509983
161899,136.715285
161903,135.308597
161905,146.172371
161914,45.839837
161916,97.312242
161919,137.604143
161920,134.723977
161921,89.840938
161923,146.919050
161928,142.935364
161930,66.802798
161933,135.189011
161943,57.479276
161945,32.605428
161955,27.335127
161958,58.005893
161959,15.591987
161961,73.080705
161962,24.585803
161964,55.229561
161970,10.806920
161977,16.541306
161981,64.238326
161993,13.674224
161994,92.249373
161999,70.665007
162006,47.296058
162013,88.634252
162016,14.404357
162029,74.175367
162030,107.953279
162031,137.815855
162032,17.068837
162042,17.816631
162043,22.392190
162045,22.837202
162051,16.569139
162061,33.972562
162067,13.791603
162076,11.952311
162077,3.067104
162089,18.310420
162093,15.137380
162095,25.549960
162097,17.753200
162099,19.401197
162104,37.483133
162116,5.053621
162120,8.022168
162123,23.345101
162124,12.168415
162127,18.428896
162128,20.444497
162129,18.436570
162131,13.415739
162133,17.935566
162137,27.754777
162139,17.071118
162140,7.901029
162145,18.523931
162153,24.672906
162154,26.976056
162158,12.045595
162160,1.302066
162167,5.891395
162169,20.944410
162171,6.602649
162174,14.715321
162184,0.824045
162188,7.749994
162190,5.884112
162192,12.945790
162204,6.442708
162207,10.015033
162209,11.816426
162210,9.812618
162214,12.674792
162215,4.230805
162217,10.062721
162221,23.691138
162222,12.096366
162223,11.287687
162228,6.983961
162231,6.019320
162233,8.162495
162240,8.290585
162241,11.300296
162246,8.377278
162251,18.527061
162252,19.879855
162253,9.854899
162258,13.576396
162262,26.216807
162264,18.014027
162269,15.192559
162271,9.042267
162273,20.485245
162275,55.578371
162278,19.115499
162279,22.960471
162280,16.617311
162291,22.838082
162314,10.257296
162316,25.726824
162318,25.130044
162319,24.889778
162321,14.278038
162322,14.885893
162324,35.673927
162333,14.813643
162336,21.828187
162341,13.773825
162343,11.725774
162345,14.753308
162346,18.208208
162347,15.907500
162351,20.719742
162352,14.514577
162358,25.220221
162365,21.200243
162371,30.735298
162372,70.325506
162374,13.364398
162376,19.133687
162377,15.439114
162381,20.760011
162382,13.182952
162383,24.141445
162386,16.990457
162388,13.398113
162389,22.662954
162392,11.538957
162394,30.199425
162411,11.192163
162412,8.747446
162417,20.422988
162424,13.952111
162425,13.901467
162432,16.456833
162435,13.999465
162440,22.098982
162441,23.490081
162442,5.843043
162445,22.533756
162462,19.773256
162465,17.898920
162466,18.766357
162470,13.499119
162481,13.123125
162487,19.559876
162496,16.917358
162502,21.186703
162524,16.941256
162539,20.638285
162544,19.485854
162545,16.881816
162564,14.254420
162568,12.301381
162573,20.022243
162574,11.462901
162577,16.700684
162580,5.053621
162586,15.517195
162587,6.414962
162589,25.994260
162594,33.727656
162595,17.968385
162599,21.633098
162600,13.235046
162606,38.074904
162613,32.622912
162618,16.030996
162620,15.362206
162625,22.057070
162626,22.447933
162632,12.782237
162642,20.451111
162645,13.102844
162648,20.124681
162653,30.969233
162655,21.681406
162663,9.569776
162664,10.230855
162678,18.057725
162680,21.820722
162684,38.587811
162685,16.536543
162686,17.345013
162690,14.332114
162699,13.724975
162701,14.297136
162703,25.356791
162709,11.920249
162711,27.765794
162712,10.888412
162716,8.990358
162718,8.571778
162719,16.369086
162721,13.046898
162725,17.225614
162726,42.690868
162727,18.833017
162741,21.769356
162742,24.579147
162744,10.685461
162748,21.012018
162754,11.550969
162755,19.112738
162760,13.765697
162767,14.024796
162768,9.482592
162774,14.879695
162784,19.133143
162787,22.353313
162788,10.023868
162789,12.278313
162794,19.035595
162803,19.002955
162807,21.915573
162808,21.223501
162809,7.828655
162811,14.211205
162812,14.937602
162813,13.818915
162814,34.645880
162826,17.169253
162827,7.992923
162831,18.928551
162832,17.570576
162834,24.334205
162836,4.532829
162837,28.537316
162840,15.797473
162844,18.776288
162846,15.971472
162852,17.271706
162854,30.554364
162861,34.617731
162863,36.614883
162869,12.270816
162874,38.831791
162883,29.496319
162884,12.695224
162887,17.078568
162889,22.770095
162890,16.007014
162893,29.789778
162896,10.699019
162898,6.948113
162910,33.868582
162913,15.123314
162919,14.261956
162924,15.651754
162928,9.817968
162933,18.248163
162934,8.017147
162935,37.857133
162939,29.286125
162941,15.649471
162945,17.478647
162948,17.105475
162951,26.531856
162958,18.621786
162963,9.776863
162964,16.661314
162965,12.329379
162973,20.704673
162977,14.539208
162979,12.775487
162981,19.500124
162988,16.798929
162994,26.788800
162995,19.610370
163000,9.069167
163005,22.786130
163013,9.878492
163029,21.509682
163031,13.968837
163035,23.615248
163042,15.937997
163046,32.343557
163047,56.725177
163049,22.285845
163055,20.413936
163057,15.497853
163066,19.571962
163072,19.986950
163073,39.668082
163074,23.193147
163075,34.309859
163077,25.761024
163078,24.971607
163080,28.327593
163086,22.203807
163090,28.363237
163094,13.611933
163100,8.331810
163101,18.079844
163107,12.082417
163110,14.551855
163112,22.425375
163116,18.850787
163119,13.704841
163120,10.105130
163124,15.101268
163127,16.172072
163141,17.188423
163144,14.893836
163148,18.357100
163151,22.252234
163154,18.925484
163155,17.688904
163158,16.176848
163159,23.480701
163161,16.443276
163163,13.302358
163165,16.294797
163166,16.075204
163168,13.529683
163175,20.169970
163177,15.837626
163178,44.065250
163179,12.072283
163180,26.684143
163182,19.046557
163184,23.676685
163186,20.556586
163188,31.492143
163200,16.583357
163211,16.113924
163219,28.204580
163221,16.859955
163222,8.877331
163226,14.246518
163229,19.639085
163230,19.429569
163233,18.095568
163234,10.697839
163237,19.148157
163239,19.325036
163246,27.030565
163257,14.134243
163258,17.307572
163259,16.971901
163265,19.000142
163267,16.935544
163269,24.859234
163272,16.164657
163274,22.972728
163279,15.164583
163283,9.461633
163289,14.545334
163290,14.304757
163295,11.770533
163299,19.073548
163302,16.206531
163303,25.684392
163304,17.599431
163311,8.520380
163321,15.987024
163322,13.128587
163326,13.282839
163335,15.190407
163340,17.902255
163341,10.515525
163344,26.622452
163345,18.771215
163348,22.024626
163350,19.366255
163351,14.118834
163353,55.594434
163354,27.558184
163355,48.347080
163358,15.607247
163362,19.121366
163365,18.868408
163368,23.135912
163369,15.909154
163370,18.254732
163373,20.990823
163375,27.956948
163376,15.222049
163378,18.763978
163379,14.080905
163380,20.292316
163382,6.641658
163383,12.354519
163387,19.323420
163406,13.902255
163407,12.532937
163421,15.759935
163423,18.936221
163425,29.411905
163428,44.333676
163435,17.478135
163436,22.018668
163448,19.002910
163451,28.281634
163452,21.024717
163456,32.270065
163459,14.218156
163461,36.646969
163462,15.729374
163465,32.397214
163468,18.088479
163473,15.812236
163479,11.707273
163481,18.241697
163485,8.351544
163493,27.389364
163496,24.862946
163498,22.957477
163512,20.275531
163516,18.466447
163518,10.729287
163525,20.256744
163530,15.823454
163534,18.319951
163541,14.756210
163542,19.932660
163548,12.933796
163552,8.961537
163565,24.526882
163568,10.283884
163574,8.256154
163584,9.696139
163590,32.884246
163591,14.573031
163594,38.917454
163598,15.715317
163599,15.330638
163602,16.279258
163603,15.235579
163605,34.719041
163612,8.566784
163617,18.157707
163620,18.568454
163625,16.566875
163627,19.474461
163629,27.660509
163638,20.705745
163644,21.167860
163645,20.731166
163649,21.426477
163650,20.463341
163653,29.397435
163668,18.172394
163676,16.658924
163679,19.935792
163683,23.539929
163689,19.838439
163692,30.156072
163708,23.531519
163711,14.067190
163713,5.163860
163714,9.049645
163718,11.398612
163725,16.461653
163730,8.329915
163731,14.236811
163733,47.046852
163735,19.565531
163736,41.320887
163738,14.586292
163739,9.659402
163744,24.867665
163748,25.174679
163751,22.794309
163759,42.379039
163761,20.551338
163764,18.319999
163766,23.763064
163771,18.237667
163775,22.596739
163778,15.605593
163779,19.426251
163782,9.371361
163785,18.468903
163788,4.912218
163789,19.135621
163791,36.750132
163792,12.767325
163797,27.866532
163800,31.073395
163804,19.371650
163806,21.258771
163812,10.099424
163820,25.557181
163821,92.510596
163823,23.876560
163829,20.894729
163831,18.403720
163838,17.482666
163839,16.393728
163851,14.978068
163853,16.672829
163859,14.081900
163860,21.951925
163869,16.191115
163871,39.125564
163876,20.204848
163879,33.010757
163880,18.385082
163885,18.090667
163890,23.787344
163892,31.824175
163895,7.834582
163896,17.555830
163899,28.024157
163902,28.409212
163906,18.909708
163909,5.821937
163915,18.647728
163917,19.893640
163922,59.033575
163925,14.159313
163927,15.785011
163932,14.541979
163934,18.336348
163937,20.230605
163941,8.776079
163942,17.626902
163943,27.282712
163946,12.420493
163949,23.358993
163965,16.977218
163970,19.055985
163977,12.446194
163981,16.185205
163986,24.663533
163990,21.593930
163994,13.782683
164001,4.445014
164003,8.501408
164005,16.224850
164011,25.204318
164015,19.435282
164025,33.248240
164030,21.752323
164034,12.314498
164035,15.389005
164038,15.883945
164046,2.919466
164047,12.298060
164048,3.981591
164056,18.555568
164060,6.297306
164062,10.791466
164068,38.653184
164070,19.672094
164071,17.866909
164076,17.652631
164082,15.910353
164085,12.914938
164087,34.723213
164089,23.728952
164093,18.630390
164096,14.218029
164098,16.339559
164100,9.668070
164101,17.314920
164102,17.536237
164103,17.314920
164104,15.968098
164105,10.884722
164107,14.581901
164110,12.490597
164114,17.769330
164118,16.125696
164119,12.491072
164120,17.540049
164124,20.487243
164128,20.668283
164130,17.289376
164133,14.098394
164136,19.894286
164138,18.575442
164141,21.452735
164143,15.384689
164144,16.176794
164146,21.685411
164153,33.990472
164155,25.776716
164157,16.752925
164158,10.995091
164163,15.424748
164167,14.678753
164170,14.529564
164178,15.341321
164179,23.702153
164181,20.236634
164192,12.211496
164194,23.997944
164203,11.643707
164204,23.168192
164206,17.197412
164207,17.228784
164210,19.051063
164212,33.165547
164215,106.258379
164216,14.339076
164220,11.030973
164225,20.111672
164228,20.822704
164232,11.373935
164234,15.608449
164235,18.130333
164236,18.170289
164241,16.928251
164249,14.996290
164250,10.977017
164254,12.717287
164255,35.266662
164260,15.457109
164261,18.733637
164273,17.180142
164275,26.412725
164276,15.281656
164279,13.406591
164280,17.612381
164283,21.030031
164289,14.303322
164290,15.744922
164292,25.979197
164298,19.160045
164299,20.540630
164301,19.208331
164305,14.894236
164308,21.026013
164309,10.736119
164314,28.757823
164318,15.661471
164322,15.195302
164326,28.453895
164330,13.207350
164337,16.910714
164338,16.965684
164340,14.097928
164343,15.389744
164347,11.415938
164349,75.937216
164352,13.966888
164353,8.510113
164354,16.302432
164358,16.854284
164363,4.670794
164365,24.025716
164367,59.963203
164368,56.504783
164373,37.796857
164378,10.932915
164384,14.966980
164386,11.685306
164392,20.187427
164393,24.106996
164395,16.088354
164397,23.727238
164398,31.544959
164402,14.437124
164409,18.322499
164410,19.600121
164411,31.826730
164417,15.367117
164426,13.437774
164430,19.997141
164431,19.328559
164433,13.873562
164436,22.271195
164439,15.243419
164440,21.411825
164441,60.954044
164446,14.945745
164447,19.192409
164451,18.720205
164452,31.860537
164453,13.815200
164457,10.080259
164463,42.905975
164465,18.884252
164466,10.048236
164467,24.210621
164476,47.805035
164487,17.628618
164490,18.077454
164494,27.214706
164504,19.307824
164507,56.779609
164516,10.970951
164519,19.597159
164520,21.395431
164522,11.688561
164528,13.376028
164529,12.415576
164535,10.047359
164536,8.646825
164545,24.499095
164549,18.573750
164553,21.079370
164556,18.655376
164559,16.485749
164563,14.118946
164572,14.088538
164575,19.175383
164587,6.484262
164588,25.935373
164589,16.632643
164595,16.844365
164596,15.986350
164597,22.163558
164600,10.744626
164607,17.978617
164610,13.272631
164613,20.066929
164618,19.403125
164619,23.596341
164621,35.269526
164623,33.002473
164628,11.016165
164629,30.044668
164630,25.019798
164638,6.541994
164655,14.771169
164659,16.866388
164660,15.045490
164664,22.866169
164669,14.022677
164673,22.889674
164683,10.853776
164687,16.558194
164701,55.140385
164704,15.067773
164712,22.086204
164715,30.509933
164717,27.121112
164719,42.614421
164720,19.419683
164723,4.793506
164725,15.507951
164734,24.193667
164739,18.831628
164745,7.784836
164755,17.014102
164764,24.329256
164766,17.810430
164770,14.484729
164774,16.399324
164784,11.680910
164787,13.550307
164791,22.066402
164798,18.663379
164800,12.922336
164809,17.585190
164810,15.629334
164811,15.184010
164812,49.274098
164813,20.442977
164821,17.145159
164826,20.117341
164838,14.894236
164839,14.811138
164845,23.529676
164846,22.510829
164850,10.268451
164853,45.990457
164855,17.335444
164856,16.411387
164859,52.658377
164863,18.788889
164864,15.073366
164866,16.607058
164867,23.445997
164871,17.284208
164873,20.957504
164884,18.887030
164885,15.926330
164887,22.657930
164893,53.149140
164897,5.537014
164902,12.734636
164914,19.530967
164918,11.873168
164922,51.214752
164923,17.705037
164925,11.929885
164926,34.564255
164927,17.529892
164928,6.723409
164932,35.365144
164935,15.596858
164937,19.230885
164941,17.437801
164946,13.798464
164958,22.371224
164962,15.021293
164971,20.681896
164977,17.673855
164979,18.396998
164995,13.239471
165000,5.189992
165006,11.235000
165007,33.420267
165008,17.887690
165010,50.720974
165011,25.618734
165012,15.104358
165023,13.970298
165026,51.369529
165027,13.879409
165031,32.962047
165034,14.437745
165036,5.092419
165037,15.086140
165040,40.909998
165045,8.790852
165048,13.320279
165052,12.519031
165054,12.583006
165055,22.834203
165057,11.982965
165065,18.357497
165073,15.562718
165078,21.839848
165081,15.750022
165084,14.961644
165094,17.492380
165099,16.061206
165106,12.931209
165109,23.480503
165114,17.758309
165116,17.257355
165120,16.746584
165130,17.760897
165132,21.375281
165136,17.372636
165137,20.356341
165139,14.140861
165142,14.869857
165147,21.433417
165156,8.525030
165161,15.676011
165162,6.877588
