sample_id,price
118428,16.509706
118429,18.067288
118432,9.801259
118438,11.715532
118445,17.698692
118466,13.530043
118472,15.483362
118488,32.597391
118490,21.497464
118494,15.930003
118495,13.793390
118497,42.213600
118499,17.006246
118503,19.580772
118507,20.863384
118515,11.438808
118523,21.119812
118526,8.102101
118530,11.519000
118531,23.689899
118535,18.135720
118536,20.288836
118538,17.288688
118539,22.999508
118545,22.259547
118549,16.034316
118550,12.948358
118554,26.740393
118555,22.339133
118561,20.509573
118562,15.611991
118567,22.650286
118568,16.057898
118569,20.771666
118573,22.347450
118576,21.786838
118577,19.193583
118583,16.669887
118585,15.056452
118589,21.716121
118594,14.896646
118597,20.844009
118602,14.896646
118603,17.118584
118609,18.870101
118613,19.295730
118614,18.125476
118621,40.882671
118627,21.488407
118633,7.650944
118640,11.698812
118645,11.424187
118651,12.309283
118653,24.181134
118658,9.840242
118659,8.271968
118663,4.918465
118664,7.467570
118668,18.437889
118670,19.748275
118671,14.217821
118672,13.733209
118680,13.572897
118681,15.797375
118683,18.328597
118689,19.908753
118690,8.398726
118697,11.046523
118698,17.054230
118701,5.435386
118702,7.126807
118703,24.595117
118706,24.564816
118707,20.773910
118717,17.004323
118719,21.501568
118727,16.899488
118732,23.274452
118740,13.157681
118754,12.853391
118761,12.451094
118766,10.146391
118767,13.802993
118774,19.731025
118777,29.284336
118778,12.591129
118780,10.101777
118784,7.288685
118788,13.715138
118790,23.418063
118794,5.920991
118801,8.956505
118804,19.793241
118805,7.308832
118806,19.867992
118807,25.831793
118810,7.646671
118811,10.028744
118820,9.803026
118824,15.583933
118826,19.923175
118827,10.209715
118832,18.078713
118835,27.596497
118840,29.536104
118841,17.613560
118842,18.279623
118844,12.352418
118845,12.687982
118848,20.750691
118853,21.969747
118867,16.121258
118876,14.398042
118877,11.625797
118881,21.196254
118883,17.476704
118884,15.928894
118885,15.908722
118891,13.267692
118900,10.360654
118902,12.045163
118904,5.539380
118905,31.381052
118914,15.527339
118924,15.486228
118931,13.235431
118935,18.610712
118942,22.382648
118951,5.631103
118953,11.665448
118956,15.227088
118957,23.958350
118959,23.021657
118965,20.534184
118967,22.946453
118968,8.248488
118971,17.695745
118977,23.958350
118985,15.617266
118990,8.396007
118993,25.306501
118994,7.993805
118999,3.455740
119001,3.951020
119002,3.950695
119015,16.442367
119044,7.000726
119046,11.960241
119047,15.334549
119056,22.218948
119060,14.044097
119061,14.056182
119067,23.969001
119073,17.686427
119079,16.165359
119087,5.653083
119088,24.386972
119099,21.835680
119101,50.555855
119104,25.513052
119122,13.219344
119126,11.403444
119127,16.814486
119130,10.463000
119135,16.228455
119153,15.360842
119161,28.468758
119170,11.951067
119172,21.340225
119184,11.844934
119187,11.174820
119196,17.558514
119199,12.082061
119206,13.732375
119208,8.221707
119211,18.613775
119215,5.689863
119220,23.016283
119227,15.061655
119230,14.344678
119231,17.583612
119240,10.894208
119242,10.727461
119245,27.131627
119248,22.966481
119249,15.068193
119252,45.516340
119254,15.487163
119255,64.149020
119261,11.282156
119267,24.140178
119269,17.000257
119271,23.447418
119272,44.321583
119275,37.960646
119278,18.335699
119282,45.000391
119293,74.447702
119294,25.355357
119297,8.571053
119307,11.440742
119308,11.077787
119318,18.965973
119322,21.290683
119327,20.096277
119332,34.678040
119334,3.752674
119336,36.162247
119339,6.093417
119341,17.360223
119343,13.272079
119348,6.675168
119355,12.149951
119356,35.872351
119365,20.368536
119366,14.824527
119378,2.392499
119381,10.478857
119382,4.516910
119386,4.876749
119388,4.766140
119395,9.034009
119396,8.717798
119403,10.094704
119411,21.985587
119412,11.677720
119430,17.469268
119431,14.499682
119435,12.656031
119437,11.043460
119441,16.760322
119448,17.824948
119450,19.708336
119451,10.927418
119454,17.840267
119456,22.158568
119461,11.171488
119473,15.842144
119475,21.235963
119478,21.499875
119481,13.625344
119491,25.145239
119493,8.257097
119506,27.541409
119508,11.978559
119516,11.483796
119517,15.679881
119520,19.371431
119525,9.030878
119529,26.208854
119533,13.801750
119534,13.511204
119538,7.318258
119547,19.211572
119549,5.986598
119550,19.337174
119557,13.335755
119558,12.878122
119560,17.948291
119566,14.418765
119575,17.742282
119580,10.971956
119586,16.831002
119590,13.881909
119606,8.029005
119607,12.450896
119612,10.071748
119615,10.971029
119620,7.353882
119623,9.094254
119627,9.730536
119629,13.000521
119632,11.854123
119640,29.259318
119641,12.926657
119645,6.029094
119647,8.579469
119648,22.490348
119650,5.970897
119651,15.353090
119652,11.817468
119655,15.373625
119667,13.795803
119669,22.560427
119670,8.897309
119671,10.386793
119679,14.360660
119690,20.779184
119692,12.409305
119695,16.331972
119699,8.658580
119701,9.651828
119710,10.906122
119711,8.940890
119716,11.770040
119733,9.359961
119734,18.934473
119740,9.304236
119743,10.482144
119749,19.147684
119753,11.956591
119756,8.767687
119757,16.412813
119758,7.628593
119761,10.304851
119767,9.059997
119770,4.574819
119771,13.545223
119777,5.402825
119778,15.235474
119779,4.594234
119784,15.752995
119785,10.710572
119791,17.042699
119801,15.310415
119802,12.723538
119807,8.194163
119808,24.929725
119810,10.160224
119812,8.203147
119822,8.105066
119825,23.370031
119826,8.636571
119827,11.744300
119830,4.221308
119833,15.471928
119840,10.429861
119843,9.137999
119848,8.091887
119849,5.353236
119852,9.314765
119853,9.427489
119855,4.615099
119864,5.643246
119866,5.830701
119868,6.770763
119871,14.684324
119872,20.265134
119876,16.527900
119877,20.023458
119878,2.540211
119880,7.504585
119885,10.006852
119887,9.516617
119888,7.691338
119891,2.537256
119893,14.801893
119895,7.486704
119897,8.306572
119900,4.246432
119905,10.635177
119909,14.029396
119914,7.732946
119916,6.317647
119919,6.288408
119920,9.277058
119928,13.374437
119930,11.870645
119935,17.536661
119938,19.931590
119943,17.235768
119947,16.597406
119952,18.620867
119955,13.472546
119960,25.689269
119977,4.846228
119979,11.473208
119989,9.478675
119996,5.572759
120012,12.578003
120013,11.987190
120015,19.020541
120019,5.059252
120028,3.317020
120031,5.457120
120036,6.960241
120043,7.378027
120047,10.060786
120050,7.567188
120053,4.243894
120056,5.460791
120073,15.540022
120074,9.859359
120079,14.347652
120089,10.572235
120092,10.992088
120094,20.505453
120106,6.579915
120107,25.992409
120113,23.675275
120119,17.764940
120122,21.315665
120124,14.808778
120132,14.826899
120136,16.208517
120137,10.775941
120138,21.788415
120140,18.399685
120142,11.392937
120144,16.271261
120149,11.243664
120150,9.561684
120154,7.908924
120156,7.180593
120157,7.904057
120162,7.984603
120163,6.748143
120167,9.768102
120169,9.408702
120173,3.706775
120179,6.760506
120180,8.558343
120204,10.353868
120205,10.883577
120211,4.652778
120214,13.208686
120216,15.613632
120217,11.602098
120222,15.737117
120224,19.764516
120225,9.670542
120227,20.801094
120229,29.471110
120232,38.663469
120241,8.311189
120242,13.610071
120244,41.353818
120249,26.652083
120254,44.095425
120258,9.622866
120260,20.267672
120265,26.358424
120270,19.218888
120273,11.151612
120275,6.079799
120277,7.680415
120278,19.646639
120280,9.359961
120284,10.422325
120286,18.077074
120287,12.412204
120291,11.956591
120295,9.523188
120296,17.773356
120302,14.362647
120305,13.623742
120307,9.436958
120314,6.722776
120334,14.494873
120344,17.943139
120351,10.843333
120353,19.154330
120355,26.283526
120357,14.443384
120368,10.964811
120376,3.802213
120378,3.979712
120389,7.260940
120406,6.290369
120408,7.244419
120409,18.511183
120412,6.162031
120414,8.194496
120418,8.750236
120420,9.494350
120421,5.207824
120430,5.593220
120431,7.479332
120440,13.138855
120445,15.866155
120456,6.170222
120463,22.502237
120471,18.287094
120479,14.211471
120481,31.879242
120484,19.604553
120486,14.527404
120487,18.847971
120489,42.407753
120491,13.772834
120498,17.924708
120500,12.737940
120505,17.044512
120509,12.850634
120514,10.034739
120516,9.916670
120518,21.899124
120521,36.629405
120523,19.834662
120525,22.784226
120534,14.249760
120538,17.561538
120540,17.594686
120543,12.820479
120547,10.516728
120550,9.157037
120551,10.657360
120555,7.384225
120558,10.220229
120559,7.843590
120562,5.837240
120563,40.596224
120567,12.923128
120569,13.467739
120570,12.878786
120573,43.759520
120574,21.358362
120578,9.742303
120579,5.014276
120581,9.607421
120582,5.508459
120584,36.329734
120585,33.625862
120586,11.734967
120589,12.359194
120590,9.494660
120591,32.421170
120593,21.846896
120597,34.798527
120598,15.505628
120603,13.597907
120604,18.711957
120608,19.844456
120613,30.853762
120623,19.143338
120628,51.346625
120636,17.201315
120640,5.470236
120644,14.306072
120646,11.505289
120648,12.515974
120650,18.577706
120652,21.593947
120655,9.837425
120658,15.358450
120662,29.101049
120666,20.395013
120667,23.992117
120668,8.470116
120673,28.745132
120677,15.691582
120680,46.259764
120681,15.345703
120682,39.161750
120685,10.069360
120699,31.389475
120702,13.650102
120704,17.541260
120707,17.637880
120714,8.009956
120715,10.156246
120718,13.365421
120720,51.557299
120721,11.724946
120723,16.100589
120724,9.588973
120725,25.363726
120727,105.084409
120732,18.816310
120736,71.831744
120743,12.196998
120746,15.640289
120749,11.483496
120750,12.824275
120751,7.754624
120754,9.029630
120755,11.174350
120756,6.557552
120758,7.912280
120759,7.524045
120766,9.573417
120768,9.439532
120771,14.550615
120772,11.448570
120777,17.944117
120778,8.072424
120780,10.909512
120789,7.882528
120792,9.769094
120795,12.127711
120796,11.819692
120797,8.873607
120798,9.486491
120802,10.250042
120803,10.871287
120805,5.758158
120807,27.083225
120809,36.393181
120814,15.156937
120815,19.665914
120824,23.296313
120828,14.817659
120830,14.839227
120835,16.586754
120836,14.623569
120839,19.416562
120841,10.906839
120844,8.024919
120846,29.054373
120850,18.337676
120859,8.037345
120864,10.692746
120865,53.364703
120867,11.968577
120869,16.633417
120873,7.074787
120879,7.231864
120881,4.895167
120882,22.552388
120895,10.713934
120897,17.293440
120903,9.660699
120904,41.710833
120908,11.954709
120913,18.133900
120915,13.966263
120921,13.747756
120922,38.008441
120923,22.410944
120930,22.697332
120933,9.006151
120935,29.275129
120939,29.910860
120940,9.571232
120943,9.949212
120951,16.034038
120952,12.661239
120953,15.548337
120954,18.917548
120956,29.408038
120958,15.133572
120961,9.541364
120967,8.121613
120970,13.328229
120971,18.660611
120972,13.221878
120973,22.852546
120974,12.012019
120976,27.103797
120984,22.288190
120989,19.143497
120990,15.660969
120999,15.022900
121001,16.650417
121007,11.515813
121009,10.245923
121013,11.400396
121021,12.458894
121023,18.949185
121035,13.821220
121036,14.465886
121037,15.432652
121038,23.772270
121051,24.799024
121053,11.487262
121054,8.819899
121057,10.101766
121062,36.647607
121063,28.042992
121065,17.830315
121066,18.446978
121067,21.069548
121079,57.851992
121080,14.049449
121082,12.953569
121083,13.196822
121085,7.332099
121086,24.949458
121094,18.576789
121110,31.287204
121116,11.807366
121117,14.931578
121123,7.839860
121134,11.706370
121138,11.269550
121142,5.405928
121145,5.218009
121146,10.377316
121151,6.461056
121154,10.397284
121155,17.386384
121156,14.605213
121158,16.296269
121160,10.405806
121162,10.194935
121174,7.779788
121178,2.736095
121187,11.782627
121192,9.149860
121193,42.538681
121195,15.890349
121196,15.973095
121201,25.892905
121212,17.590194
121217,9.647241
121218,16.726488
121226,9.187323
121227,13.762479
121228,13.619873
121229,6.516181
121232,11.265621
121240,11.915222
121244,13.177493
121249,10.130934
121251,7.772159
121252,5.842489
121255,14.085084
121257,11.262231
121260,15.941549
121261,11.840829
121274,5.261047
121275,11.587800
121277,14.168799
121284,20.287954
121286,10.228393
121291,13.943826
121294,11.698348
121295,15.643089
121297,17.023866
121298,21.762629
121299,12.073127
121301,10.675322
121303,10.391010
121305,13.597171
121309,9.804451
121310,12.453306
121319,14.490945
121320,9.209957
121321,11.764070
121324,14.905670
121328,16.707285
121342,18.242598
121346,20.474045
121348,11.581064
121357,21.921577
121371,9.065664
121372,45.021163
121373,10.557490
121375,11.572980
121390,13.577126
121391,47.813112
121395,12.283049
121405,12.311810
121406,7.105517
121407,6.818423
121411,7.734947
121414,34.173180
121417,12.284909
121420,28.417967
121421,20.181716
121425,11.921159
121427,43.997490
121428,15.072533
121435,9.533851
121436,16.438530
121438,42.412615
121443,11.927485
121444,38.403192
121447,12.596340
121448,14.194375
121449,14.497277
121450,11.225372
121458,12.130459
121460,11.998955
121462,11.998955
121463,19.489496
121471,12.568902
121473,23.275892
121476,13.800274
121477,14.041255
121488,32.086039
121489,24.134632
121499,13.687662
121507,12.926458
121512,9.716654
121514,7.596451
121518,12.387290
121535,19.057324
121538,7.506919
121545,16.437452
121550,12.708929
121561,85.448749
121563,36.756831
121568,17.649647
121573,20.355121
121578,75.687287
121579,20.780343
121581,92.218548
121582,20.905315
121585,23.493810
121594,23.524265
121597,25.953530
121598,23.763627
121600,15.656860
121602,17.247816
121603,15.673314
121608,25.539718
121612,22.489940
121617,17.739816
121618,23.145947
121620,16.846717
121622,27.214304
121636,16.696030
121644,8.765169
121649,22.343180
121652,31.152027
121657,8.469717
121658,22.957391
121664,12.345184
121670,17.976038
121672,14.120192
121674,13.578392
121675,14.530818
121680,21.999535
121681,19.995410
121683,20.451424
121695,13.238548
121696,21.111009
121697,20.189484
121702,7.578441
121703,16.724753
121712,26.597105
121713,17.861214
121715,9.072190
121719,14.469901
121721,16.259915
121728,20.671493
121730,9.771259
121731,29.852596
121734,15.387799
121736,40.075607
121739,15.967068
121740,13.392216
121744,14.678373
121747,11.421527
121752,13.558916
121756,7.142899
121762,20.271933
121765,12.610429
121766,8.910425
121771,25.091146
121772,101.612725
121779,11.904706
121788,111.203469
121793,11.666259
121794,19.133925
121799,15.254933
121804,22.356235
121805,40.216369
121811,78.094574
121815,38.753475
121825,9.888266
121834,6.342446
121847,19.532748
121849,19.444345
121855,4.834574
121879,16.973745
121883,15.121933
121913,13.083937
121916,18.057215
121924,10.438328
121925,12.036568
121929,16.041487
121931,29.341820
121933,12.851201
121944,6.400619
121945,20.594091
121952,13.052291
121957,16.939988
121964,9.781090
121965,8.111887
121968,9.639385
121972,12.075878
121974,12.630926
121977,10.772671
121982,24.170653
121984,12.948234
121985,8.236150
121988,7.705901
121994,8.074611
122000,12.252293
122004,6.307602
122007,18.572747
122009,20.321720
122020,13.324463
122030,18.177688
122034,19.693846
122037,20.589302
122047,55.744736
122049,10.200814
122050,5.565621
122053,34.537918
122055,8.228919
122056,20.130439
122062,11.016333
122063,20.956497
122067,13.625520
122075,13.999177
122079,66.363634
122080,69.553217
122083,71.928117
122086,28.780075
122088,11.318147
122093,10.646681
122095,16.528631
122097,14.765694
122098,14.163821
122103,13.288244
122109,11.110815
122113,10.065108
122122,5.275738
122125,21.496024
122126,17.626392
122127,9.494511
122128,8.556051
122129,11.156626
122140,16.903665
122142,16.172744
122149,6.757357
122153,27.653399
122155,21.575184
122156,17.123334
122160,16.701540
122163,17.308244
122164,18.699374
122165,16.665953
122174,61.386087
122175,40.689876
122176,16.138834
122192,20.198729
122200,18.552254
122203,6.858223
122207,19.244746
122221,12.171147
122226,5.994050
122227,21.204570
122233,17.702759
122234,17.838954
122235,29.917135
122240,15.418820
122242,11.410154
122243,14.864101
122254,23.458831
122257,11.914643
122261,20.607345
122263,9.398723
122276,18.656688
122278,17.265785
122290,22.420919
122292,18.408226
122295,25.490815
122306,9.213338
122315,14.453610
122318,9.435467
122319,37.208507
122335,37.810749
122336,72.972133
122337,38.647266
122338,7.252371
122341,12.595376
122345,12.667107
122350,10.422316
122354,13.026720
122362,13.460954
122365,12.639899
122367,12.788408
122369,14.219763
122375,15.819000
122377,7.925788
122383,14.055091
122386,41.147219
122387,37.966458
122390,12.749255
122393,13.577357
122396,15.858268
122397,16.455292
122404,21.973903
122407,21.695101
122412,8.814802
122414,15.416086
122415,7.440509
122418,31.225238
122419,23.413949
122421,13.395391
122422,13.024055
122428,9.348953
122429,13.366624
122430,14.355868
122433,14.444793
122434,17.551743
122436,18.190765
122439,7.729176
122441,13.627856
122444,14.029081
122445,16.097838
122446,14.444793
122448,22.539742
122449,8.299177
122456,7.310750
122458,19.057846
122462,29.036049
122463,21.642187
122470,8.464748
122476,13.685383
122481,16.073829
122486,20.710003
122487,33.188855
122489,18.155281
122500,8.146018
122505,7.754454
122507,7.916009
122508,11.819692
122511,9.767302
122520,11.732388
122522,12.461238
122523,17.528178
122527,11.756811
122528,12.416256
122535,13.591367
122538,11.044567
122548,28.489579
122549,13.411700
122560,29.544533
122567,26.153997
122573,39.619085
122576,12.629178
122578,7.810018
122581,10.259859
122585,7.965922
122587,6.780095
122601,13.491252
122608,7.890546
122609,16.692132
122610,17.881337
122611,7.727567
122614,7.658757
122615,14.270448
122619,7.910537
122623,12.863518
122624,18.872688
122627,7.453454
122629,20.571795
122632,15.369161
122633,12.505090
122634,19.208039
122635,7.800059
122645,10.724405
122647,20.433139
122648,23.048326
122652,12.545459
122658,19.081250
122662,12.764022
122677,25.387258
122678,10.073472
122684,11.924955
122685,19.123140
122688,14.591640
122689,25.312080
122690,13.634744
122691,18.746694
122696,13.130184
122706,12.546841
122712,9.333863
122723,11.651142
122731,18.971253
122746,9.413045
122748,13.003493
122753,10.513734
122754,21.954123
122759,8.487143
122763,13.314720
122765,20.069252
122766,39.035976
122769,46.641973
122774,20.070902
122776,7.647979
122782,11.514347
122784,8.536764
122785,13.524468
122786,18.644177
122791,13.061824
122794,14.098931
122798,42.502524
122799,37.553934
122801,17.037591
122802,11.572858
122805,11.707740
122809,7.666728
122832,22.845731
122833,10.246268
122835,11.842458
122837,20.994013
122841,19.018006
122842,6.392035
122845,6.814854
122853,12.542778
122854,17.376281
122861,36.798825
122862,11.913558
122866,12.146876
122868,38.397784
122878,10.330569
122887,11.411401
122891,18.826004
122900,12.763016
122906,63.372918
122909,14.033634
122910,12.794771
122915,9.455256
122918,13.710364
122922,13.630520
122929,10.657252
122931,15.838428
122936,7.725301
122937,19.330719
122938,13.602462
122940,14.627718
122941,16.106759
122943,11.997559
122945,16.694693
122951,12.981548
122952,14.744121
122953,18.662529
122955,11.217298
122956,13.039465
122967,12.706317
122969,13.066777
122971,11.558726
122972,11.613340
122973,11.997559
122974,13.053191
122975,19.829835
122987,17.812184
122998,12.981548
123001,12.084581
123003,16.958664
123009,6.373786
123012,13.007438
123015,13.474520
123018,13.657548
123035,18.049807
123037,19.105382
123041,4.045301
123050,10.449030
123058,16.943763
123060,15.044677
123062,9.968188
123069,69.397952
123072,21.054806
123077,44.666978
123085,14.706173
123090,14.420613
123092,13.550830
123097,13.855983
123098,13.055675
123102,14.871671
123103,13.341604
123104,13.235231
123105,14.164031
123108,15.048081
123111,9.850145
123114,26.759257
123117,13.249068
123127,19.920150
123129,16.296429
123133,17.883130
123139,16.216332
123144,16.297205
123149,12.280420
123151,35.144568
123154,13.706772
123155,14.900008
123156,16.307618
123158,13.320381
123172,13.520683
123173,13.737175
123177,40.331302
123180,41.967590
123188,19.686025
123193,19.825516
123197,12.577900
123203,19.892561
123209,14.766596
123213,6.983032
123219,20.412789
123221,20.481676
123227,14.038286
123237,13.535140
123242,44.650662
123243,10.437745
123245,14.798199
123248,7.407944
123252,12.273472
123255,13.601346
123264,12.225258
123268,14.897266
123271,10.308006
123272,13.310839
123281,8.775221
123286,10.767583
123289,20.884855
123297,7.679857
123299,12.081639
123300,9.103090
123302,17.291972
123307,26.430622
123312,13.964288
123314,10.958009
123321,15.548450
123322,11.931231
123323,12.628407
123327,12.628407
123331,13.140717
123333,18.484389
123338,18.763705
123343,18.800419
123345,21.723288
123353,10.530974
123357,12.593543
123360,9.250969
123365,24.143961
123370,12.577405
123375,25.724555
123380,41.348103
123385,12.885905
123388,17.701980
123391,21.028187
123399,13.774497
123400,13.547751
123402,16.012941
123404,26.146835
123413,8.060540
123414,10.944573
123416,11.985366
123417,11.834627
123421,17.056016
123423,5.555197
123428,40.217349
123432,9.942486
123434,9.303315
123435,13.652578
123440,17.122196
123444,19.669050
123447,12.458462
123451,12.963153
123454,38.807998
123460,29.354532
123464,8.615327
123466,11.067874
123475,45.316199
123477,15.897261
123478,41.187432
123484,20.501368
123486,21.615477
123490,10.226792
123497,16.109797
123499,13.045610
123505,13.102482
123507,37.590415
123512,11.590623
123516,13.720828
123518,16.873165
123521,13.158274
123522,8.840041
123533,51.247828
123534,12.448247
123543,25.174153
123544,13.729753
123546,63.733167
123547,15.169350
123553,14.738189
123555,13.873488
123557,16.868937
123560,10.323010
123561,14.023607
123565,15.537920
123571,21.887472
123574,19.540669
123578,26.019332
123582,22.513451
123583,21.000470
123585,8.884918
123588,8.876236
123592,17.663419
123594,18.984456
123599,18.006859
123602,9.727162
123612,14.686079
123619,7.766701
123623,15.320118
123626,12.142279
123627,16.158979
123629,17.644235
123632,84.114739
123637,16.859490
123641,49.457998
123642,17.322457
123647,13.138621
123653,27.636828
123655,9.032894
123657,5.102925
123666,11.403102
123673,10.642767
123674,12.533768
123678,13.587009
123685,20.659672
123692,14.669291
123695,16.899331
123698,11.285451
123712,23.261266
123713,12.779573
123716,39.471342
123723,68.111192
123729,70.197304
123733,13.425532
123735,25.174153
123736,15.586377
123740,16.291866
123741,11.784270
123743,11.015967
123748,18.742811
123749,16.076669
123750,15.799715
123754,20.977135
123756,3.259455
123771,5.945325
123775,7.271410
123776,18.437402
123780,23.987600
123784,20.937985
123785,18.937455
123789,10.997806
123792,12.257950
123793,6.564640
123794,18.504733
123797,9.071714
123802,11.945437
123803,6.593699
123806,7.159921
123816,9.327272
123818,10.503871
123821,32.483731
123824,45.439526
123825,47.511350
123826,46.270452
123828,19.186426
123834,16.642204
123848,8.808613
123851,11.956875
123864,11.780986
123865,10.896488
123869,13.271196
123877,10.629275
123883,11.305775
123888,35.867001
123891,14.161684
123900,16.435659
123904,17.659019
123906,18.122574
123907,22.773579
123921,22.254123
123928,12.862004
123929,7.573533
123931,21.484714
123938,16.388194
123943,14.185547
123947,15.395370
123949,36.957039
123951,11.653728
123958,18.332104
123959,12.574843
123964,12.738473
123965,21.174241
123966,23.803266
123970,23.448515
123971,17.562084
123972,17.562084
123974,17.429635
123977,15.273739
123982,9.410564
123985,9.309143
123996,5.899962
123997,20.984103
124001,9.951168
124003,14.074539
124004,21.827644
124005,20.540229
124021,13.488739
124027,21.851616
124029,28.377145
124030,11.921003
124035,34.800644
124039,11.798903
124042,27.941063
124044,23.250885
124045,19.678352
124047,8.286830
124052,24.476587
124055,9.712754
124060,19.935179
124061,44.509128
124068,11.953126
124071,8.081150
124072,11.953126
124093,10.207248
124095,17.921774
124097,7.995017
124098,11.685405
124099,9.380548
124103,18.699486
124106,15.737116
124111,11.122989
124117,14.145749
124119,12.149507
124126,20.433562
124127,16.250401
124128,12.342373
124129,34.156810
124132,13.733125
124135,11.514162
124136,25.868905
124144,12.680636
124145,11.976771
124146,17.808219
124147,18.452144
124150,11.834627
124155,65.177274
124157,15.489508
124164,20.483562
124165,34.676073
124187,17.302048
124189,12.930629
124192,11.216387
124195,19.091436
124198,66.176221
124199,36.762891
124212,17.643403
124213,25.872240
124218,9.646847
124220,17.113256
124221,21.141640
124236,18.617790
124249,12.714219
124252,9.968861
124253,9.330155
124258,12.725679
124261,13.283418
124274,27.325098
124280,11.577079
124281,11.659196
124289,22.089614
124292,14.017658
124294,13.221015
124296,18.796679
124306,15.670535
124307,17.452114
124309,8.877578
124312,17.762696
124315,17.704525
124318,6.125923
124319,10.861471
124326,5.438686
124328,6.809443
124332,9.829062
124337,13.220765
124342,6.606065
124344,12.003918
124348,11.321398
124350,11.887743
124353,13.419842
124359,18.148861
124360,17.573560
124362,23.366827
124364,14.413430
124367,6.130926
124371,9.229782
124380,29.752532
124387,34.552112
124388,16.515303
124391,17.735490
124404,23.217404
124405,9.117168
124408,9.630275
124409,24.989285
124412,15.559809
124416,19.115357
124417,18.774948
124418,14.212243
124421,14.450339
124424,14.413477
124425,17.043899
124427,13.935070
124429,14.137929
124430,12.703197
124437,14.458757
124438,56.173840
124440,13.400718
124441,15.649023
124453,13.817808
124454,15.649023
124457,12.586444
124461,11.976771
124463,11.886230
124465,41.676509
124466,9.558082
124469,12.586444
124473,60.361412
124475,15.524132
124478,24.721285
124480,23.779420
124486,10.441398
124488,34.729485
124489,12.707631
124491,40.028031
124495,21.569168
124497,20.729016
124505,11.039827
124518,20.611222
124521,41.065861
124522,14.576400
124539,9.310681
124542,14.198779
124564,11.082370
124565,14.768339
124566,25.120645
124567,23.536207
124570,22.511770
124573,23.963915
124581,16.883900
124588,20.143693
124592,11.513856
124598,8.232191
124602,15.021719
124604,25.004957
124605,21.827078
124607,17.811348
124609,7.901814
124610,23.282760
124612,20.959836
124614,68.260835
124615,9.775890
124626,21.936266
124629,17.182971
124635,8.931425
124638,19.296993
124640,20.035551
124642,38.772333
124643,11.586174
124654,23.601996
124664,15.876065
124667,16.790094
124677,23.337830
124679,8.412998
124682,7.655277
124688,6.967019
124689,6.270089
124694,6.565955
124700,36.224023
124704,46.865917
124705,24.056835
124707,10.249924
124710,21.323213
124714,21.682251
124719,10.981276
124723,21.133900
124724,26.605843
124729,28.424618
124737,14.713582
124738,10.056547
124743,19.710300
124747,19.847537
124748,35.646378
124753,24.961740
124755,21.400353
124758,11.739869
124759,26.143365
124769,12.329050
124770,6.895598
124775,12.345213
124780,12.317845
124782,12.190511
124788,8.416882
124791,29.555137
124792,29.118914
124802,7.430964
124803,24.939237
124814,7.795915
124820,25.482278
124829,49.598733
124833,40.349545
124835,49.069751
124837,51.703306
124839,22.127588
124842,17.231218
124843,12.263394
124844,17.336158
124855,8.925897
124858,11.313265
124865,8.273279
124867,7.661086
124868,17.362284
124881,69.891611
124883,14.546408
124888,8.500894
124889,12.270811
124898,19.424491
124899,13.711170
124901,19.931189
124904,14.740904
124906,12.650031
124907,15.589775
124911,14.324576
124918,5.360698
124921,24.718141
124929,8.786065
124940,9.562329
124942,8.945949
124943,12.421576
124944,21.943229
124955,23.045608
124956,34.625282
124962,35.150148
124967,15.179629
124969,45.156225
124973,16.445040
124974,20.285650
124976,13.290760
124979,9.608581
124980,18.134036
124983,17.370013
124985,18.586757
124993,10.048197
125000,64.188964
125002,103.883428
125005,64.275003
125006,36.556529
125007,119.049138
125009,28.790575
125010,65.301280
125011,64.460036
125017,62.766060
125019,15.069511
125021,114.977582
125023,10.552535
125024,14.118457
125031,55.124073
125037,21.267034
125043,17.263961
125044,20.157690
125051,10.827763
125062,8.747448
125067,9.472374
125073,7.587253
125077,23.219003
125081,8.609512
125086,39.308101
125089,18.287969
125090,7.118900
125091,43.302331
125092,42.908898
125093,11.513883
125100,22.858486
125101,17.558009
125103,21.452443
125104,16.400755
125106,13.093825
125108,7.302137
125111,7.335373
125112,6.860622
125113,7.850729
125117,8.468671
125122,20.828343
125123,10.853613
125128,13.187421
125129,7.584806
125133,23.783342
125136,23.858732
125138,8.586394
125141,12.587533
125144,12.881557
125158,19.330309
125164,10.332822
125166,17.604322
125168,17.875095
125193,12.740080
125195,17.960414
125201,13.936785
125204,14.838883
125208,6.651270
125209,14.423615
125210,14.366728
125211,14.768360
125214,21.658284
125218,13.443024
125219,13.050705
125221,11.673397
125224,13.410805
125225,10.555318
125226,18.114676
125228,22.963768
125232,17.676880
125233,20.556778
125248,48.762769
125252,19.305587
125253,44.454830
125256,27.980939
125268,4.516675
125270,10.592589
125274,7.734298
125275,7.066843
125278,9.073835
125282,8.176787
125286,5.065731
125288,4.240497
125298,3.739986
125310,21.490927
125311,15.953067
125317,18.731073
125323,9.251190
125324,9.519925
125326,7.898061
125338,21.198550
125339,6.210431
125343,15.341229
125344,10.229831
125346,15.928747
125358,14.827935
125361,6.403397
125365,14.528386
125369,26.928151
125375,16.710018
125376,16.020219
125379,18.556971
125385,18.043751
125388,11.248343
125391,17.811833
125396,15.910465
125400,8.094239
125407,6.706150
125408,24.440573
125409,7.123784
125410,10.314555
125417,7.220524
125419,5.974944
125420,6.166739
125422,10.101170
125432,6.378680
125433,7.647338
125441,9.309365
